profile_name,time_s,speed_command_mps,steering_command_rad,measured_speed_mps,predicted_speed_mps,speed_error_mps,measured_yaw_rate_radps,predicted_yaw_rate_radps,yaw_rate_error_radps,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,32.899999999999636,4.188553810119629,0.10426470637321472,4.008731432561958,4.0117774,0.003045968408501132,0.24355680363683,0.24307588,-0.0004809262087751842,65.51066356145505,65.510765,29.77889300102135,29.779163,0.0002887896086127651,1.0148751784896282,1.0148052,-6.998077386910495e-05
test_long_mixed,33.0,4.184022903442383,0.10970019549131393,4.014166226463067,4.017169,0.003002772255194408,0.2558621815610413,0.2552604,-0.0006017736363891912,65.71803107398927,65.71817,30.122125458108805,30.122374,0.00028444951659880647,1.0399293123567421,1.039816,-0.00011329043749164214
test_long_mixed,33.100000000000364,4.178744792938232,0.11402793228626251,4.019122138934005,4.0220737,0.002951606793534012,0.26566405166829865,0.26519004,-0.0004740165635470639,65.9167878667392,65.91693,30.471010429137735,30.471256,0.000284537627698996,1.0661043055064818,1.0659819,-0.00012244057728239
test_long_mixed,33.19999999999982,4.172721862792969,0.1172042191028595,4.0236178074642,4.0265036,0.002885755463045925,0.2728182726778707,0.27246127,-0.00035700735232441216,66.10640948506233,66.10655,30.825478775806967,30.825722,0.00028174070256480554,1.0931322947769344,1.0930105,-0.0001217500000176841
test_long_mixed,33.30000000000018,4.165957927703857,0.11919698119163513,4.027660831401024,4.0304766,0.002815738728370931,0.27723031761530115,0.27701253,-0.00021779062631799295,66.28646346434712,66.2866,31.18538004124352,31.185621,0.0002763013842764883,1.120734108680365,1.1206238,-0.00011028169977400637
test_long_mixed,33.399999999999636,4.1584577560424805,0.11998610198497772,4.0312639761645155,4.0339932,0.0027292680066270947,0.2788132566372394,0.2787725,-4.075349965088071e-05,66.45661656983869,66.45675,31.550489519585504,31.550728,0.00027262874212556,1.1486346295524046,1.1485343,-0.00010033160928912821
test_long_mixed,33.5,4.15022611618042,0.11956360191106796,4.0344224148673735,4.0370574,0.0026349848823823407,0.27750732370208125,0.27766743,0.00016010932137150435,66.61664406218138,66.616776,31.920519205202996,31.920752,0.0002669707957008347,1.1765464697756964,1.1764587,-8.775338317956738e-05
test_long_mixed,33.600000000000364,4.141267776489258,0.11793375015258789,4.037120453185022,4.0396576,0.0025371395884157266,0.27329927656529573,0.2736652,0.00036591317774625765,66.76643698634497,66.76656,32.29512616297296,32.295353,0.0002596348381151688,1.2041817076424208,1.2041051,-7.656886373430538e-05
test_long_mixed,33.69999999999982,4.131588459014893,0.11511301249265671,4.039327153035472,4.04177,0.0024428283488049374,0.26621501816455073,0.2667837,0.0005686961298828619,66.90600706141767,66.90613,32.67392406051229,32.67415,0.00025496855826638814,1.2312548962690422,1.2311858,-6.910239239399374e-05
test_long_mixed,33.80000000000018,4.121194839477539,0.11112986505031586,4.041004101715538,4.0433574,0.002353270568397292,0.25632063530466237,0.2570758,0.0007551512859138021,67.03548916045153,67.03561,33.05649425694186,33.056713,0.0002482651178936141,1.2574860280824447,1.2574195,-6.656111009384347e-05
test_long_mixed,33.899999999999636,4.110092639923096,0.10602453351020813,4.042101545262228,4.0443773,0.0022757817031040517,0.24371006463064004,0.24463637,0.0009263071011180735,67.15514208099759,67.155266,33.44239816658341,33.442616,0.00025009225838862516,1.2826040534357306,1.2825339,-7.016938726867039e-05
test_long_mixed,34.0,4.098289489746094,0.09984856843948364,4.042550033574141,4.0447755,0.00222545241829053,0.2285531005935275,0.22958764,0.0010345437450803019,67.26534639674294,67.26547,33.8311871758219,33.831398,0.0002456237575959925,1.3063496350937545,1.3062689,-8.070465857379361e-05
test_long_mixed,34.100000000000364,4.085792541503906,0.09266433119773865,4.0423018789220695,4.0444818,0.0021798753809090243,0.21113378934183666,0.21214017,0.0010063833781187859,67.36660083778322,67.36672,34.22241428963845,34.222626,0.0002437503999865227,1.3284785656985258,1.3283843,-9.428549375289919e-05
test_long_mixed,34.19999999999982,4.072609901428223,0.08454437553882599,4.041320366587167,4.0434494,0.002129035268302104,0.19158252411347065,0.19260871,0.0010261899902280769,67.45951265071034,67.45964,34.6156442742178,34.615852,0.00024422162106215725,1.3487774824018945,1.3486657,-0.00011176813797852958
test_long_mixed,34.30000000000018,4.058749675750732,0.07557070255279541,4.039548629502124,4.0416446,0.0020959437095458,0.17013635797106588,0.17108566,0.0009492977181736195,67.54479572814097,67.54493,35.01046189224078,35.010662,0.00024077119325437306,1.3670104408592527,1.3669109,-9.950641101053037e-05
test_long_mixed,34.399999999999636,4.044220447540283,0.0658339112997055,4.036941464023812,4.0390162,0.002074782771842365,0.14689240799532796,0.14788592,0.0009935106219205736,67.62325931424446,67.62339,35.40647036091279,35.40667,0.00023839748628812248,1.3830037432298177,1.3829116,-9.218031020097328e-05
test_long_mixed,34.5,4.029031753540039,0.05543233081698418,4.033439393415375,4.0355463,0.0021069093800347716,0.12148350904121451,0.1230941,0.0016105877386087958,67.69578583984696,67.69594,35.803297188175776,35.803497,0.0002514693489407848,1.396645684672083,1.3965031,-0.00014259381362347057
test_long_mixed,34.600000000000364,4.013193607330322,0.044470999389886856,4.028907613087895,4.031242,0.0023342806804151905,0.09815384555506863,0.09635431,-0.001799532360316894,67.76332281870015,67.76349,36.20060300272081,36.20081,0.00026490004342445337,1.4077547470164027,1.4075376,-0.0002171674799646972
test_long_mixed,34.69999999999982,3.9967150688171387,0.033060599118471146,4.023242125784197,4.026175,0.0029328963410470976,0.07375468702466936,0.072841614,-0.0009130725398823758,67.82685987364971,67.826996,36.59806457280462,36.598293,0.00026609702021757384,1.416314842916898,1.4163046,-1.025459902681547e-05
test_long_mixed,34.80000000000018,3.979607105255127,0.021316353231668472,4.016724426040419,4.0204124,0.00368801902794047,0.046526675603377685,0.046526223,-4.521822808828402e-07,67.88745002247543,67.88754,36.99537687362948,36.995644,0.0002823916250673849,1.4220767883107557,1.4223288,0.0002520414545639227
test_long_mixed,34.899999999999636,3.9618804454803467,0.00935685820877552,4.009296714296898,4.01412,0.004823387631812892,0.01714118011012583,0.01768729,0.000546110796780297,67.94619555217703,67.94631,37.39225859084214,37.392582,0.00034366130774556687,1.4250301412766797,1.4252875,0.00025734384600095694
test_long_mixed,35.0,3.9435460567474365,-0.0026971229817718267,4.0009053058606305,4.0067987,0.005893438341029622,-0.008751552826922823,-0.012009511,-0.0032579579435172788,68.00423846976214,68.004364,37.788444925377874,37.78882,0.00039397236385347516,1.4251194957436168,1.4252867,0.00016715491403695992
test_long_mixed,35.100000000000364,3.9246158599853516,-0.014723869040608406,3.991004879047432,3.9977655,0.006760662029228204,-0.03459992016565658,-0.036492858,-0.0018929379163994675,68.0625218196852,68.062744,38.18367251126308,38.184074,0.00045928493173727123,1.4230880726497859,1.4228573,-0.00023078810388721394
test_long_mixed,35.19999999999982,3.905101776123047,-0.02660193294286728,3.980418910846485,3.986476,0.006057033672557832,-0.06263435067141376,-0.0630227,-0.00038835226094402486,68.12203603494967,68.12219,38.57767996385198,38.57806,0.00041107939955847855,1.4181264785632564,1.4182069,8.04515972658848e-05
test_long_mixed,35.30000000000018,3.8850157260894775,-0.03821137174963951,3.969139322742584,3.9740558,0.004916444316742208,-0.09027713714700077,-0.09135248,-0.0010753405227151153,68.1838873986055,68.18404,38.97021940518207,38.97054,0.00035264501054826274,1.4103615273604568,1.4104271,6.556614540276229e-05
test_long_mixed,35.399999999999636,3.864370822906494,-0.049434952437877655,3.957181140015074,3.9609957,0.0038145341182267423,-0.11644114683638547,-0.11731478,-0.0008736314319517796,68.24912238348196,68.24925,39.361032337942554,39.361298,0.0002953831796295357,1.3999183187374005,1.399982,6.3656818019453e-05
test_long_mixed,35.5,3.843179941177368,-0.0601593442261219,3.9445045263533824,3.9475956,0.003091069960094117,-0.1407328822090251,-0.14142424,-0.0006913564727681065,68.31870903249563,68.31884,39.74984298483168,39.750072,0.00026424838590274414,1.3869762858448673,1.387025,4.871281998841681e-05
test_long_mixed,35.600000000000364,3.8214564323425293,-0.07027624547481537,3.9311516823000745,3.933822,0.002670234280125694,-0.16325487351520623,-0.1635831,-0.0003282263268652996,68.3935272802608,68.393654,40.1363557816788,40.136566,0.0002455296187554148,1.371711632008247,1.3717605,4.885554821054683e-05
test_long_mixed,35.69999999999982,3.7992141246795654,-0.07968350499868393,3.917183169414367,3.919641,0.0024578484994512984,-0.18383228234222204,-0.18398397,-0.00015168436596124657,68.47436968346338,68.474495,40.52025772582429,40.520454,0.00023317611241787983,1.3543059014386252,1.3543496,4.371175107209524e-05
test_long_mixed,35.80000000000018,3.7764670848846436,-0.08828611671924591,3.9026590725254717,3.9050393,0.002380237929850537,-0.2024422255620654,-0.20226668,0.0001755473479922165,68.5619342677723,68.562065,40.90122161950989,40.90141,0.00022867194765129381,1.3349664301072939,1.3350009,3.4442504705634036e-05
test_long_mixed,35.899999999999636,3.7532296180725098,-0.09599722176790237,3.88762024384676,3.890017,0.0023967887765308227,-0.21876162700656657,-0.2184972,0.0002644252062201924,68.65682397248045,68.65695,41.27890233638273,41.27909,0.000227850287365993,1.3138750546654514,1.3139194,4.437034522997152e-05
test_long_mixed,36.0,3.7295162677764893,-0.10273894667625427,3.8721373584582697,3.8745694,0.0024320575878729045,-0.23272178444092467,-0.23226358,0.0004582044762869164,68.75954139061045,68.75967,41.65294601489656,41.653137,0.00022845677985198042,1.2912645959752131,1.2913238,5.918503827562205e-05
test_long_mixed,36.100000000000364,3.7053422927856445,-0.10844321548938751,3.856273276966447,3.8587317,0.0024584697071370343,-0.24415251732476614,-0.24366525,0.0004872691691722719,68.87047891642919,68.87061,42.02299700211887,42.02319,0.00023468568278678563,1.26737965867634,1.2674453,6.56671751002591e-05
test_long_mixed,36.19999999999982,3.680722713470459,-0.11305243521928787,3.8400409942596316,3.8425367,0.0024956935913205136,-0.2529432859297975,-0.25247678,0.0004665043231232846,68.98991565794579,68.99004,42.38870319406963,42.3889,0.00023539432411986443,1.2424738441013041,1.2425482,7.438320887676042e-05
test_long_mixed,36.30000000000018,3.6556732654571533,-0.11652005463838577,3.8234425242745185,3.825975,0.002532416979143637,-0.2590443995435944,-0.25864658,0.00039782194692994377,69.1180475206186,69.11814,42.74970472216967,42.74992,0.00023466741246081654,1.2168092868834899,1.2168944,8.510131536265675e-05
test_long_mixed,36.399999999999636,3.630209445953369,-0.11881105601787567,3.8064935318390654,3.8090296,0.0025360473235322978,-0.2624816278409081,-0.262145,0.00033661522379691,69.25492163376671,69.25499,43.10568324783255,43.105915,0.0002415864185660912,1.190655646149061,1.1907498,9.411829338290545e-05
test_long_mixed,36.5,3.6043479442596436,-0.11990230530500412,3.7892597393160683,3.7917035,0.0024437232846397094,-0.26331099298813593,-0.26300824,0.0003027561030651271,69.40044880837429,69.40051,43.45636704130729,43.45659,0.00023072520494573756,1.1642846195641487,1.1643811,9.652686682048994e-05
test_long_mixed,36.600000000000364,3.5781044960021973,-0.11978279054164886,3.7717829048936196,3.7740538,0.00227090713335798,-0.2615900426048582,-0.26127985,0.000310191406661775,69.55446224376318,69.55453,43.80151211552392,43.801723,0.000221144979438028,1.137968992675756,1.1380551,8.609346010857166e-05
test_long_mixed,36.69999999999982,3.5514957904815674,-0.11845371127128601,3.7540984084227453,3.7561164,0.002017981805526148,-0.2572341776022478,-0.2570077,0.0002264893183275274,69.71669667632584,69.71675,44.14092571663912,44.141125,0.00020631590156512566,1.111977939635121,1.1120391,6.114956775959968e-05
test_long_mixed,36.80000000000018,3.524538993835449,-0.11592848598957062,3.7362387788834592,3.7379217,0.001682935899255611,-0.2503210973665898,-0.25008655,0.0002345514223759393,69.88679624207455,69.88685,44.47447449202786,44.474655,0.0001880516784704456,1.0865747006745377,1.0866119,3.716627645111714e-05
test_long_mixed,36.899999999999636,3.49725079536438,-0.11223262548446655,3.718262394827522,3.7194958,0.0012333784879077214,-0.24097096743625196,-0.24069977,0.00027119936984570936,70.06432440555446,70.06437,44.80209132419429,44.80225,0.00016478973383194666,1.062013275070154,1.0620236,1.0364608800994546e-05
test_long_mixed,37.0,3.4696483612060547,-0.10740343481302261,3.7002543087284105,3.7008958,0.0006414775569898445,-0.2292644484266896,-0.22896677,0.00029767587038467824,70.24877497742473,70.24882,45.123784485268644,45.123917,0.00013879684349945329,1.0385394426490342,1.0385164,-2.304040446610145e-05
test_long_mixed,37.100000000000364,3.4417495727539062,-0.10148970037698746,3.681895036542654,3.6822097,0.0003146936056612759,-0.2149178875889409,-0.21496938,-5.149410108443164e-05,70.43957472298298,70.43961,45.4396341138199,45.439743,0.00011557161078087773,1.0164173175656965,1.0163277,-8.957880379467653e-05
test_long_mixed,37.19999999999982,3.41357159614563,-0.09455111622810364,3.6630908222851977,3.6631215,3.063958308846537e-05,-0.19839592962694044,-0.19840099,-5.0595479023918255e-06,70.63608439753482,70.636116,45.74976858927848,45.749866,0.00010287936929952462,0.9958387875654325,0.9957513,-8.74662496670453e-05
test_long_mixed,37.30000000000018,3.385132312774658,-0.08665776252746582,3.6437701804681595,3.6435435,-0.00022669864137725426,-0.18012077919787914,-0.1800552,6.557814425975361e-05,70.83761897458032,70.83765,46.05438010326096,46.054466,9.043024282753111e-05,0.9770083816697301,0.9769162,-9.218770763297357e-05
test_long_mixed,37.399999999999636,3.356449842453003,-0.0778893381357193,3.6239033545328283,3.6234498,-0.00045355213414666196,-0.16031831954748968,-0.16017424,0.00014408384592870527,71.04346016904861,71.04347,46.35372534999914,46.3538,7.73331088260307e-05,0.9600896906737107,0.95999366,-9.603022372894898e-05
test_long_mixed,37.5,3.327542304992676,-0.06833439320325851,3.6034510184292623,3.6028466,-0.0006043959622212824,-0.13925082964937582,-0.13891055,0.0003402827505339656,71.25286734565559,71.25288,46.648117122644415,46.64819,7.297125793120168e-05,0.9452267603004615,0.94512826,-9.849825746233165e-05
test_long_mixed,37.600000000000364,3.2984278202056885,-0.05808940902352333,3.582396265766711,3.5817335,-0.0006628005720088481,-0.1170536298548693,-0.116570964,0.0004826653992647534,71.46508810503838,71.465096,46.937919573234176,46.937992,7.290079464222134e-05,0.9325377640026487,0.9324357,-0.00010207264598971477
test_long_mixed,37.69999999999982,3.269124984741211,-0.047257840633392334,3.5607369424675426,3.5601406,-0.0005963327263316387,-0.09393498791463872,-0.093269855,0.0006651331306268826,71.67936184655542,71.67937,47.22354147020632,47.223618,7.626228637615433e-05,0.9221387566021492,0.92202157,-0.00011718878064659322
test_long_mixed,37.80000000000018,3.239651918411255,-0.035949062556028366,3.5384492491124035,3.538114,-0.0003351782200695652,-0.07024685120922135,-0.06928916,0.0009576884542088354,71.8949265827072,71.894936,47.505427902195535,47.505516,8.861086672567138e-05,0.9141064091910683,0.91397756,-0.00012884580987337912
test_long_mixed,37.899999999999636,3.2100276947021484,-0.024277273565530777,3.515524234839047,3.515669,0.0001448725980868204,-0.04616404501214007,-0.045021407,0.001142637705945762,72.11102579327937,72.11106,47.78404701042242,47.784157,0.00011532517869598604,0.9084951841929959,0.908343,-0.0001521670917079554
test_long_mixed,38.0,3.1802706718444824,-0.01236033346503973,3.49192766987124,3.4927833,0.0008556381579349903,-0.021532874553697567,-0.020587778,0.0009450968347959332,72.32690854033913,72.326965,48.0598728296546,48.060017,0.0001546105878214934,0.9053555423081512,0.9051576,-0.0001979166329499904
test_long_mixed,38.100000000000364,3.150399923324585,-0.00031857899739407003,3.4676634779977187,3.4692907,0.0016272553396836642,0.0009570321963753804,0.004139237,0.0031822049094710246,72.54182396585298,72.54192,48.33340123199576,48.33358,0.00020463559142511583,0.9047230534863442,0.9044858,-0.0002372317624059761
test_long_mixed,38.19999999999982,3.120434045791626,0.01172639336436987,3.443454507156819,3.4449253,0.0014708010707202845,0.02345854578932485,0.025910815,0.002452269434726626,72.75513587482257,72.75521,48.60511407699109,48.605297,0.00019778398260234355,0.9061320565476096,0.9060664,-6.563885351784648e-05
test_long_mixed,38.30000000000018,3.0903921127319336,0.023652952164411545,3.418320404668415,3.4201436,0.0018231996101496506,0.04810491913066311,0.048589304,0.00048438495888309535,72.9662217459111,72.96632,48.87543935630063,48.87562,0.00020545088318803297,0.9099552051632069,0.9097344,-0.0002207772342823766
test_long_mixed,38.399999999999636,3.060293197631836,0.03534066677093506,3.3925066412163423,3.3937902,0.0012836038398100769,0.0714988215513873,0.07305884,0.0015600220612835974,73.17438885453456,73.17447,49.14480302474734,49.14497,0.00018515701437656656,0.9161511247629911,0.9160134,-0.0001377051348478986
test_long_mixed,38.5,3.030156135559082,0.046671509742736816,3.3663220546200767,3.3665698,0.0002477028414711313,0.0934275021947201,0.09443088,0.0010033765637103842,73.37899968242594,73.37904,49.41361656402879,49.41374,0.00012936217364695115,0.9245986849567776,0.9244476,-0.0001510888836269153
test_long_mixed,38.600000000000364,3.0,0.05753106623888016,3.339844910367509,3.3394315,-0.00041338609077579136,0.11373337879513762,0.11444853,0.0007151536669824377,73.57947355215359,73.5795,49.68225218704662,49.68235,0.00010104679350034462,0.935131372075543,0.9349925,-0.00013887987659888523
test_long_mixed,38.69999999999982,2.969843864440918,0.06780967116355896,3.3130636413306274,3.312451,-0.0006127555579222843,0.13245776167660883,0.13279527,0.0003375125810510804,73.77527659078127,73.7753,49.95102436303367,49.95111,8.935130564608557e-05,0.9475916213322435,0.9474578,-0.00013383095748764617
test_long_mixed,38.80000000000018,2.939706802368164,0.07740354537963867,3.2860225758234773,3.2854385,-0.000584038225821093,0.1495001428228954,0.14955966,5.95189231296922e-05,73.9659192114658,73.96594,50.2201906044069,50.220276,8.836657482797252e-05,0.9618189704559755,0.96169245,-0.00012651802525054379
test_long_mixed,38.899999999999636,2.9096078872680664,0.0862157940864563,3.25879992309315,3.2582884,-0.0005115396092634228,0.1647115915722838,0.164565,-0.00014659461450486355,74.15096025925196,74.150986,50.48995441902785,50.490047,9.645619491916685e-05,0.9776404665981918,0.97752225,-0.00011821260801836431
test_long_mixed,39.0,2.879565954208374,0.09415744245052338,3.231469423179088,3.2310092,-0.00046017826026467645,0.17795668619682817,0.17766997,-0.00028671401550797726,74.33001126211796,74.33004,50.76046572252913,50.76056,9.767599544921714e-05,0.9948691064143298,0.9947595,-0.00010960638762691488
test_long_mixed,39.100000000000364,2.849600076675415,0.10114829242229462,3.20408351715603,3.2036471,-0.0004363804677973704,0.18913060107165067,0.18876468,-0.0003659246199676225,74.50273935115591,74.50276,51.03182032665483,51.031914,9.60992975375309e-05,1.0133057704055453,1.0132052,-0.00010059977413678922
test_long_mixed,39.19999999999982,2.8197293281555176,0.10711774975061417,3.1766849611499985,3.1762447,-0.00044022543222510535,0.1981581735897146,0.19776423,-0.00039394083500726707,74.66886911288682,74.66889,51.30405955079049,51.304153,9.66187909927253e-05,1.0327416668329437,1.0326505,-9.119609930108297e-05
test_long_mixed,39.30000000000018,2.7899723052978516,0.11200553178787231,3.1493244867921875,3.1488428,-0.00048167520771480454,0.20499145097835336,0.20460536,-0.00038609511955056686,74.82818674797285,74.82821,51.577175386167674,51.577267,9.396119185084825e-05,1.052960881929831,1.0528798,-8.107159657910756e-05
test_long_mixed,39.399999999999636,2.760348081588745,0.11576229333877563,3.122027712941671,3.1214924,-0.0005353270774133279,0.2096098243512736,0.20924817,-0.00036165409465890863,74.98054104593766,74.98056,51.85111248236372,51.8512,8.971250339444455e-05,1.0737426257868103,1.0736729,-6.973512366315049e-05
test_long_mixed,39.5,2.730875015258789,0.1183500811457634,3.0948206571595893,3.0942178,-0.000602879907392051,0.21201999578417893,0.21167949,-0.0003405073636924827,75.12584539372685,75.12586,52.12577371860437,52.12586,8.622643631215257e-05,1.0948637770963738,1.0948071,-5.662911663772974e-05
test_long_mixed,39.600000000000364,2.7015721797943115,0.11974278092384338,3.067719823929857,3.067044,-0.0006758042307604128,0.21225410195870786,0.21191384,-0.0003402629761257714,75.26407844849365,75.26409,52.401025624526945,52.401108,8.319240132320835e-05,1.1161014601736912,1.1160605,-4.096479710424816e-05
test_long_mixed,39.69999999999982,2.672457695007324,0.119926318526268,3.04072003969303,3.039985,-0.0007350982104861181,0.21034959528608718,0.20999189,-0.00035770807428756046,75.39525914702793,75.395294,52.676705801982706,52.67678,8.269091218681439e-05,1.13723426126695,1.1372138,-2.0435087445314082e-05
test_long_mixed,39.80000000000018,2.643550157546997,0.11889884620904922,3.013799939721777,3.013032,-0.0007679801880855486,0.20631544564910012,0.20595907,-0.00035637890048104137,75.51949991803225,75.519554,52.95262364804274,52.952694,8.877315395800582e-05,1.1580458390260744,1.1580496,3.744408984207581e-06
test_long_mixed,39.899999999999636,2.614867687225342,0.11667074263095856,2.9870130899494214,2.9861612,-0.0008518579547924787,0.20018745017331877,0.199837,-0.00035045099538602575,75.63699369632639,75.63704,53.228571264423785,53.228638,8.051237986220517e-05,1.1783282012385263,1.1783535,2.5346811400428493e-05
test_long_mixed,40.0,2.58642840385437,0.11326449364423752,2.960332900912715,2.9594228,-0.000910074145747064,0.19206909870750094,0.19169992,-0.00036917662269259077,75.74797065425423,75.74802,53.50433023551893,53.50439,7.580722249813826e-05,1.1978801511849066,1.1979225,4.231700051793297e-05
test_long_mixed,40.100000000000364,2.5582504272460938,0.1087145060300827,2.9337527511371144,2.9327831,-0.0009696243060597354,0.18211223671920007,0.18169007,-0.00042216966635888475,75.8527154248847,75.85275,53.77967327716919,53.779724,6.303539965833644e-05,1.2165149595044848,1.2165681,5.3152868867201164e-05
test_long_mixed,40.19999999999982,2.5303516387939453,0.10306672751903534,2.9072373160141507,2.906226,-0.0010113962906399543,0.17046958967069373,0.16998136,-0.00048822923520788764,75.95156342252598,75.9516,54.054372500261984,54.05442,5.979630264972395e-05,1.2340586334938628,1.2341197,6.102020791942664e-05
test_long_mixed,40.30000000000018,2.50274920463562,0.09637817740440369,2.8807760927160886,2.879709,-0.0010670873602536268,0.15724560182654074,0.15673757,-0.0005080358322780421,76.04489390206223,76.04493,54.32820067223126,54.32824,5.2635892074263465e-05,1.250355609236194,1.250419,6.341141657717486e-05
test_long_mixed,40.399999999999636,2.475461006164551,0.08871641010046005,2.854335900067392,2.8532147,-0.0011211593142181897,0.1426795843334579,0.14207722,-0.0006023618669890873,76.13312673763966,76.133156,54.60093741763043,54.600975,4.7551365166616115e-05,1.2652560613804895,1.2653217,6.567018689329629e-05
test_long_mixed,40.5,2.4485042095184326,0.0801587849855423,2.8278890797746694,2.8267026,-0.0011864850175893338,0.1268812904624828,0.12629749,-0.0005838016538509128,76.21671392697961,76.21674,54.87236958601308,54.872402,4.399819076745804e-05,1.2786409892359252,1.2787049,6.38924321654244e-05
test_long_mixed,40.600000000000364,2.4218955039978027,0.07079171389341354,2.8014232921890874,2.8001418,-0.0012814808182377568,0.11018597194532663,0.10948139,-0.0007045851049831547,76.29613460043191,76.296165,55.142294346204324,55.14232,3.9332640277225575e-05,1.2903946685752479,1.2904592,6.448746112930337e-05
test_long_mixed,40.69999999999982,2.3956520557403564,0.06070980057120323,2.774936093247743,2.773534,-0.001402033723207019,0.09261160929022971,0.092039794,-0.0005718155604476083,76.37188667166177,76.37192,55.41052190946723,55.410545,3.890633532381645e-05,1.300441503172711,1.300506,6.449257771645733e-05
test_long_mixed,40.80000000000018,2.369790554046631,0.050014834851026535,2.7484029509944,2.7469187,-0.0014842727107087228,0.07443601767287814,0.0739008,-0.0005352211998518597,76.44448236846743,76.44452,55.676874547116405,55.67689,4.0330885540957086e-05,1.308694542099194,1.3087671,7.253820781283338e-05
test_long_mixed,40.899999999999636,2.3443267345428467,0.03881482407450676,2.7218226963683936,2.7203586,-0.001464086215195337,0.05594838316328629,0.055456527,-0.0004918565858136048,76.51444131056095,76.51447,55.94118527857167,55.941204,3.6809432148386255e-05,1.315109158193085,1.3151892,8.008416989113698e-05
test_long_mixed,41.0,2.319277286529541,0.027222860604524612,2.695209140225926,2.693965,-0.0012441820350082011,0.037325944118546964,0.03695034,-0.0003756054866786013,76.58228175197239,76.58232,56.20330076593556,56.20333,4.967150740395546e-05,1.3196595782631106,1.3197541,9.454542463327442e-05
test_long_mixed,41.100000000000364,2.2946577072143555,0.015356002375483513,2.668571682497982,2.6677961,-0.0007755475492516872,0.01874028623839375,0.018503595,-0.00023669109483715617,76.64851467821592,76.64856,56.463078820054676,56.46313,6.879628086880771e-05,1.3223367064236649,1.3224511,0.00011440823087616181
test_long_mixed,41.19999999999982,2.2704837322235107,0.003334078937768936,2.6419392025505752,2.6417077,-0.0002315437828750433,0.000283615314526145,0.00028253533,-1.0799850650472943e-06,76.71363888103849,76.713684,56.72038847835251,56.72047,9.358926742844167e-05,1.3231469071035542,1.3232878,0.00014093755434352317
test_long_mixed,41.30000000000018,2.2467703819274902,-0.008721510879695415,2.615348627830064,2.615439,9.031031080519725e-05,-0.017432905192608074,-0.017646,-0.0002130945966299022,76.77813568890355,76.77818,56.97510989715125,56.975212,0.00011261266653668149,1.3221287297206887,1.3222789,0.0001501275104516253
test_long_mixed,41.399999999999636,2.2235329151153564,-0.02068903110921383,2.5887968553570104,2.5888703,7.343158451789122e-05,-0.03478235065092951,-0.03458534,0.00019700883974939354,76.84246032541787,76.84251,57.22712072116795,57.227234,0.00012218882922482863,1.3193243698865138,1.3195279,0.0002034945696629542
test_long_mixed,41.5,2.2007858753204346,-0.032447636127471924,2.5622948383742985,2.5620863,-0.00020849460903971107,-0.05187190700989924,-0.05124388,0.0006280281088944517,76.90704616482287,76.90708,57.47631584522523,57.476425,0.00011492623014185508,1.3147884476153784,1.3150231,0.00023461699796367697
test_long_mixed,41.600000000000364,2.1785435676574707,-0.04387858510017395,2.5359415635444305,2.5352793,-0.0006622895576140486,-0.06809479675386758,-0.06745448,0.0006403171191057683,76.97229257081244,76.97232,57.72260749450008,57.722694,9.129757016831778e-05,1.3086045248936076,1.3088222,0.00021763010517172887
test_long_mixed,41.69999999999982,2.156820058822632,-0.054866448044776917,2.5097769917889012,2.508688,-0.0010890187664402973,-0.08330971019443831,-0.0824526,0.0008571075099404746,77.03856403490234,77.03858,57.965906428424184,57.96597,6.51401947960235e-05,1.3008672241017583,1.3010771,0.00020990335490678191
test_long_mixed,41.80000000000018,2.135629177093506,-0.06530027091503143,2.483854666470785,2.4824173,-0.0014373214237877185,-0.09734223525320018,-0.0963816,0.0009606380323025077,77.10618776321827,77.10621,58.206129878648156,58.206177,5.1383418048653074e-05,1.2916855379050793,1.2918826,0.0001970962578234925
test_long_mixed,41.899999999999636,2.1149842739105225,-0.0750746950507164,2.458229297298167,2.4565353,-0.001693957942698443,-0.11003518460026553,-0.10902883,0.0010063534759598008,77.17545125627261,77.17546,58.443203359053435,58.443237,3.526589792070562e-05,1.2811869646259972,1.2813671,0.00018009889634162946
test_long_mixed,42.0,2.094898223876953,-0.08409102261066437,2.4329280518187844,2.4310818,-0.0018462799681984166,-0.12149168569410675,-0.12026236,0.0012293236311756855,77.24659992802114,77.24661,58.67705983078738,58.677082,2.5563670502923395e-05,1.2695078126593973,1.269672,0.00016422351156197834
test_long_mixed,42.100000000000364,2.0753841400146484,-0.09225819259881973,2.4080090490265684,2.4060576,-0.0019514528199033876,-0.13153532069000318,-0.1302447,0.0012906185892493927,77.31984052797192,77.31985,58.907637637160384,58.907654,1.7458464818305327e-05,1.256765328364272,1.2569209,0.00015560535917780172
test_long_mixed,42.19999999999982,2.0564539432525635,-0.09949374943971634,2.3835301398829096,2.3814998,-0.0020303725794428296,-0.13998019955480573,-0.13867812,0.0013020809682655066,77.39534067318397,77.39535,59.13488576651433,59.1349,1.5058177098685333e-05,1.243114835903857,1.2432547,0.00013982565620151988
