profile_name,window_start_time_s,endpoint_time_s,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,27.100000000000364,29.100000000000364,58.238101636187956,58.246704,17.651039267696774,17.67237,0.02300090001219148,1.3402504314112342,1.3383256,-0.0019248117136632104
test_long_mixed,27.199999999999818,29.199999999999818,58.31836676931882,58.32764,17.985999625561654,18.011013,0.026677202871107794,1.3304357366121904,1.3281559,-0.002279861406196737
test_long_mixed,27.300000000000182,29.300000000000182,58.402743392809946,58.413166,18.321916094453815,18.350803,0.030710042232978702,1.3184405714032197,1.3157814,-0.0026592164990448808
test_long_mixed,27.399999999999636,29.399999999999636,58.491974922738045,58.503986,18.65854495845242,18.69143,0.03500919692139209,1.3043820361217238,1.3013288,-0.0030532578548170264
test_long_mixed,27.5,29.5,58.586790139094006,58.600742,18.99562581162895,19.032553,0.039474807271808084,1.2883894306831838,1.2849505,-0.003438935916948438
test_long_mixed,27.600000000000364,29.600000000000364,58.6878534301936,58.704052,19.332874204738307,19.373837,0.04404887957205176,1.2706102009238225,1.2668182,-0.0037920351447087164
test_long_mixed,27.699999999999818,29.699999999999818,58.7957522256398,58.814495,19.66998655926126,19.71494,0.048703463179282626,1.2512105716060622,1.2471167,-0.004093886692427162
test_long_mixed,27.800000000000182,29.800000000000182,58.9110296758224,58.932697,20.006645941473696,20.055481,0.05342606587468336,1.23037491746791,1.2260107,-0.004364237269240512
test_long_mixed,27.899999999999636,29.899999999999636,59.03415913403002,59.059162,20.342526900089585,20.395105,0.05822065743839141,1.2083053453100827,1.2036971,-0.004608259929528735
test_long_mixed,28.0,30.0,59.16553653949669,59.194332,20.67729966943343,20.73343,0.06308642044679125,1.185219844729434,1.1803777,-0.004842122942934957
test_long_mixed,28.100000000000364,30.100000000000364,59.30547386018131,59.3381,21.010635886141113,21.07015,0.06787096363269624,1.1613499637478317,1.1563368,-0.005013179385038757
test_long_mixed,28.199999999999818,30.199999999999818,59.45419472441635,59.49085,21.342217502698738,21.404882,0.0725974898463262,1.1369386234573957,1.1317766,-0.005162052183592003
test_long_mixed,28.300000000000182,30.300000000000182,59.61183027541724,59.652462,21.671744360991287,21.737312,0.07713685461705291,1.1122385265288344,1.1069647,-0.005273819154261616
test_long_mixed,28.399999999999636,30.399999999999636,59.778418689373716,59.82309,21.998945592553614,22.067005,0.08141003990900494,1.0875059335812867,1.0821248,-0.005381104288989302
test_long_mixed,28.5,30.5,59.953903717158,60.002438,22.323586504607327,22.393393,0.08502013134197457,1.0630026468715146,1.0575272,-0.005475462385125418
test_long_mixed,28.600000000000364,30.600000000000364,60.13813616057194,60.190174,22.64547893462427,22.715878,0.0875437609260393,1.0389907182429263,1.0334415,-0.005549174663824985
test_long_mixed,28.699999999999818,30.699999999999818,60.33087688663783,60.38712,22.964490399279935,23.033703,0.08918279923474526,1.0157297915278056,1.0099491,-0.005780703431186751
test_long_mixed,28.800000000000182,30.800000000000182,60.53180115770564,60.581364,23.280551939551962,23.351254,0.08634324184297655,0.9934739071163229,0.98908114,-0.004392762783437032
test_long_mixed,28.899999999999636,30.899999999999636,60.74050304270818,60.791893,23.593663103989442,23.661238,0.08489556255819698,0.9724686456061098,0.968006,-0.004462630782196442
test_long_mixed,29.0,31.0,60.95650450731159,61.006165,23.903896226287703,23.970219,0.08285399764023507,0.9529354907122491,0.948929,-0.0040064788905023185
test_long_mixed,29.100000000000364,31.100000000000364,61.17925776644756,61.227093,24.211402032018547,24.277412,0.08152027708590646,0.9351195604753192,0.93151826,-0.003601303811043177
test_long_mixed,29.199999999999818,31.199999999999818,61.40816899556882,61.454575,24.516399188038317,24.582666,0.08090007245333897,0.919223142803309,0.9159082,-0.003314925373194111
test_long_mixed,29.300000000000182,31.300000000000182,61.642563505801604,61.68794,24.819185154594642,24.886,0.08076563690672418,0.905388400340554,0.9022842,-0.0031041953806845157
test_long_mixed,29.399999999999636,31.399999999999636,61.88170678078674,61.926476,25.120131381813966,25.187561,0.08093823941468407,0.893763732080016,0.89081526,-0.00294847405389298
test_long_mixed,29.5,31.5,62.124830601631835,62.169422,25.419668143948055,25.487696,0.08133974254531978,0.8846481758198198,0.88165957,-0.002988608463710296
test_long_mixed,29.600000000000364,31.600000000000364,62.37115226297023,62.416405,25.718260850395804,25.786518,0.08189528035117831,0.8778078605014679,0.87487006,-0.002937798627078436
test_long_mixed,29.699999999999818,31.699999999999818,62.61997065379938,62.666447,26.01635078066525,26.084564,0.08254146444506724,0.8730694843294764,0.87057567,-0.0024938179018638706
test_long_mixed,29.800000000000182,31.800000000000182,62.87067813115632,62.91862,26.31461940641863,26.382547,0.08314285376736243,0.8710508263919089,0.8688701,-0.0021807468745445036
test_long_mixed,29.899999999999636,31.899999999999636,63.12247966276402,63.172153,26.613753675535598,26.681145,0.08372000672888973,0.8716614610707791,0.86979634,-0.0018651253736052809
test_long_mixed,30.0,32.0,63.37456048180908,63.426037,26.914398015346386,26.981089,0.08424638923643406,0.8749426729452273,0.87339145,-0.0015512234937808955
test_long_mixed,30.100000000000364,32.100000000000364,63.62604302044697,63.679287,27.217171427598966,27.283106,0.08474824389523167,0.8809463023338737,0.8796564,-0.0012899278793754299
test_long_mixed,30.199999999999818,32.19999999999982,63.87602706774466,63.9308,27.522671958319542,27.587864,0.0851482160589945,0.8896163538170394,0.8885618,-0.0010545685959395534
test_long_mixed,30.300000000000182,32.30000000000018,64.12361075821522,64.179535,27.83146190343048,27.895964,0.08536971786037441,0.9008637337115744,0.900039,-0.0008247165111043842
test_long_mixed,30.399999999999636,32.399999999999636,64.3679069801204,64.42448,28.144067623241334,28.207975,0.085348268277546,0.9145810103081169,0.913987,-0.0005940293930475349
test_long_mixed,30.5,32.5,64.60804864980652,64.6647,28.460970102946202,28.524448,0.08508378668335008,0.9306399798690879,0.93027353,-0.0003664470016562227
test_long_mixed,30.600000000000364,32.600000000000364,64.84319168143115,64.89934,28.78259159099453,28.845846,0.08457851761619486,0.9488889189633011,0.9487402,-0.00014873465620279802
test_long_mixed,30.699999999999818,32.69999999999982,65.0725236582938,65.12759,29.109282468572378,29.172548,0.08387172537521508,0.9691378541123006,0.9692049,6.704853662498067e-05
test_long_mixed,30.800000000000182,32.80000000000018,65.29526788120228,65.34875,29.4413128667748,29.50484,0.08304124282976438,0.9912034291953156,0.99147093,0.0002675037651949097
test_long_mixed,30.899999999999636,32.899999999999636,65.51066356145505,65.56215,29.77889300102135,29.84286,0.0821123537890749,1.0148751784896282,1.0153171,0.00044190391546194974
test_long_mixed,31.0,33.0,65.71803107398927,65.767166,30.122125458108805,30.186745,0.08117819662959223,1.0399293123567421,1.0405278,0.0005985082304160727
test_long_mixed,31.100000000000364,33.100000000000364,65.9167878667392,65.96315,30.471010429137735,30.53642,0.0801746167901333,1.0661043055064818,1.0668616,0.0007573239796023756
test_long_mixed,31.199999999999818,33.19999999999982,66.10640948506233,66.14957,30.825478775806967,30.891825,0.07914749227807825,1.0931322947769344,1.094079,0.0009467228622259682
test_long_mixed,31.300000000000182,33.30000000000018,66.28646346434712,66.324974,31.18538004124352,31.253206,0.07799654473313854,1.120734108680365,1.1220547,0.001320587402704021
test_long_mixed,31.399999999999636,33.399999999999636,66.45661656983869,66.49224,31.550489519585504,31.617575,0.07595731457411234,1.1486346295524046,1.1499596,0.0013249346565800124
test_long_mixed,31.5,33.5,66.61664406218138,66.647125,31.920519205202996,31.987669,0.0737441265332429,1.1765464697756964,1.1781788,0.0016323174557486553
test_long_mixed,31.600000000000364,33.600000000000364,66.76643698634497,66.7967,32.29512616297296,32.356342,0.0682879091225205,1.2041817076424208,1.2051398,0.0009580485602769251
test_long_mixed,31.699999999999818,33.69999999999982,66.90600706141767,66.94037,32.67392406051229,32.729465,0.06531132155138393,1.2312548962690422,1.2312355,-1.9392118651317958e-05
test_long_mixed,31.800000000000182,33.80000000000018,67.03548916045153,67.06374,33.05649425694186,33.112026,0.06230659021611147,1.2574860280824447,1.2580447,0.0005586916136000042
test_long_mixed,31.899999999999636,33.899999999999636,67.15514208099759,67.18122,33.44239816658341,33.49461,0.05836238972663993,1.2826040534357306,1.2830906,0.00048653799493347805
test_long_mixed,32.0,34.0,67.26534639674294,67.291626,33.8311871758219,33.879147,0.05468747913374489,1.3063496350937545,1.3065038,0.00015413764184124545
test_long_mixed,32.100000000000364,34.100000000000364,67.36660083778322,67.3921,34.22241428963845,34.267097,0.05144575106833923,1.3284785656985258,1.3285217,4.3162817099151596e-05
test_long_mixed,32.19999999999982,34.19999999999982,67.45951265071034,67.483734,34.6156442742178,34.658283,0.04903836214065569,1.3487774824018945,1.348875,9.75633744726423e-05
test_long_mixed,32.30000000000018,34.30000000000018,67.54479572814097,67.568306,35.01046189224078,35.05182,0.04757235749562157,1.3670104408592527,1.3671851,0.0001746749549562665
test_long_mixed,32.399999999999636,34.399999999999636,67.62325931424446,67.64586,35.40647036091279,35.447227,0.04660340925351871,1.3830037432298177,1.3833247,0.00032099908738203453
test_long_mixed,32.5,34.5,67.69578583984696,67.71706,35.803297188175776,35.84377,0.045720945826434586,1.396645684672083,1.397114,0.00046835379532428334
test_long_mixed,32.600000000000364,34.600000000000364,67.76332281870015,67.78292,36.20060300272081,36.24089,0.044801395180640115,1.4077547470164027,1.4083931,0.0006383975911412598
test_long_mixed,32.69999999999982,34.69999999999982,67.82685987364971,67.844406,36.59806457280462,36.638233,0.043833644955152774,1.416314842916898,1.4170547,0.0007398102508267002
test_long_mixed,32.80000000000018,34.80000000000018,67.88745002247543,67.9027,36.99537687362948,37.035492,0.04291680033886241,1.4220767883107557,1.4229969,0.0009200903132065008
test_long_mixed,32.899999999999636,34.899999999999636,67.94619555217703,67.95939,37.39225859084214,37.432407,0.04226091835819078,1.4250301412766797,1.4261117,0.0010815568739550585
test_long_mixed,33.0,35.0,68.00423846976214,68.01476,37.788444925377874,37.829132,0.042026274343046115,1.4251194957436168,1.4264977,0.0013782020865833466
test_long_mixed,33.100000000000364,35.100000000000364,68.0625218196852,68.07065,38.18367251126308,38.225212,0.042327002566230405,1.4230880726497859,1.424049,0.0009609471637519462
test_long_mixed,33.19999999999982,35.19999999999982,68.12203603494967,68.12831,38.57767996385198,38.620358,0.043136416139743124,1.4181264785632564,1.4187925,0.0006660076275393223
test_long_mixed,33.30000000000018,35.30000000000018,68.1838873986055,68.188896,38.97021940518207,39.014233,0.04429731736666537,1.4103615273604568,1.4107761,0.0004146109452074498
test_long_mixed,33.399999999999636,35.399999999999636,68.24912238348196,68.25356,39.361032337942554,39.406433,0.0456174102825763,1.3999183187374005,1.4000884,0.00017011071358830065
test_long_mixed,33.5,35.5,68.31870903249563,68.32326,39.74984298483168,39.796604,0.04698186078990848,1.3869762858448673,1.3868545,-0.00012175646406920038
test_long_mixed,33.600000000000364,35.600000000000364,68.3935272802608,68.39893,40.1363557816788,40.184383,0.04833091796119476,1.371711632008247,1.3712418,-0.0004698240706249024
test_long_mixed,33.69999999999982,35.69999999999982,68.47436968346338,68.481285,40.52025772582429,40.56943,0.049657464714979845,1.3543059014386252,1.3534476,-0.0008583449429586665
test_long_mixed,33.80000000000018,35.80000000000018,68.5619342677723,68.57098,40.90122161950989,40.95143,0.051017320790620414,1.3349664301072939,1.3336926,-0.0012738794481141902
test_long_mixed,33.899999999999636,35.899999999999636,68.65682397248045,68.66846,41.27890233638273,41.33002,0.052425528770716316,1.3138750546654514,1.3122102,-0.00166485244834913
test_long_mixed,34.0,36.0,68.75954139061045,68.774,41.65294601489656,41.704876,0.05390574317952378,1.2912645959752131,1.2892568,-0.002007784833245374
test_long_mixed,34.100000000000364,36.100000000000364,68.87047891642919,68.887726,42.02299700211887,42.07571,0.05546302776374012,1.26737965867634,1.2651095,-0.0022701196443577487
test_long_mixed,34.19999999999982,36.19999999999982,68.98991565794579,69.0099,42.38870319406963,42.442158,0.057069090245208454,1.2424738441013041,1.2400022,-0.0024716887973488255
test_long_mixed,34.30000000000018,36.30000000000018,69.1180475206186,69.14072,42.74970472216967,42.803898,0.05874334815101569,1.2168092868834899,1.2141773,-0.0026320360213683003
test_long_mixed,34.399999999999636,36.399999999999636,69.25492163376671,69.280396,43.10568324783255,43.160564,0.060505054363833466,1.190655646149061,1.1878647,-0.0027909849323251024
test_long_mixed,34.5,36.5,69.40044880837429,69.42937,43.45636704130729,43.51168,0.062416790219301216,1.1642846195641487,1.1612498,-0.003034862751099432
test_long_mixed,34.600000000000364,36.600000000000364,69.55446224376318,69.58048,43.80151211552392,43.858143,0.062322493915083654,1.137968992675756,1.1355495,-0.0024194473876697487
test_long_mixed,34.69999999999982,36.69999999999982,69.71669667632584,69.74245,44.14092571663912,44.197468,0.062129555182208196,1.111977939635121,1.1097746,-0.002203350096547041
test_long_mixed,34.80000000000018,36.80000000000018,69.88679624207455,69.91533,44.47447449202786,44.52906,0.06159329913506798,1.0865747006745377,1.0841494,-0.002425340017799371
test_long_mixed,34.899999999999636,36.899999999999636,70.06432440555446,70.09585,44.80209132419429,44.852882,0.05977854259288402,1.062013275070154,1.0593034,-0.002709872169458283
test_long_mixed,35.0,37.0,70.24877497742473,70.27611,45.123784485268644,45.171448,0.05494424188085611,1.0385394426490342,1.0365307,-0.0020087095405134647
test_long_mixed,35.100000000000364,37.100000000000364,70.43957472298298,70.46073,45.4396341138199,45.48338,0.04859276074535711,1.0164173175656965,1.0152603,-0.0011569787824323718
test_long_mixed,35.19999999999982,37.19999999999982,70.63608439753482,70.65541,45.74976858927848,45.78874,0.04349877073135304,0.9958387875654325,0.99487233,-0.0009664559461697309
test_long_mixed,35.30000000000018,37.30000000000018,70.83761897458032,70.854225,46.05438010326096,46.09014,0.039428774828910815,0.9770083816697301,0.9763378,-0.0006705911805333642
test_long_mixed,35.399999999999636,37.399999999999636,71.04346016904861,71.05793,46.35372534999914,46.387234,0.03649914523547512,0.9600896906737107,0.9596247,-0.00046498297488861695
test_long_mixed,35.5,37.5,71.25286734565559,71.26552,46.648117122644415,46.67997,0.034272964399136366,0.9452267603004615,0.9449309,-0.00029584923631365
test_long_mixed,35.600000000000364,37.600000000000364,71.46508810503838,71.47647,46.937919573234176,46.96819,0.03233916809587209,0.9325377640026487,0.9323496,-0.00018814175304537883
test_long_mixed,35.69999999999982,37.69999999999982,71.67936184655542,71.689644,47.22354147020632,47.2522,0.03044820273285316,0.9221387566021492,0.92205054,-8.822092328575337e-05
test_long_mixed,35.80000000000018,37.80000000000018,71.8949265827072,71.90442,47.505427902195535,47.53223,0.02843374076777246,0.9141064091910683,0.9140847,-2.173626321200217e-05
test_long_mixed,35.899999999999636,37.899999999999636,72.11102579327937,72.11973,47.78404701042242,47.808792,0.02623070917500784,0.9084951841929959,0.9085488,5.3588142056693044e-05
test_long_mixed,36.0,38.0,72.32690854033913,72.33512,48.0598728296546,48.082283,0.0238676280394895,0.9053555423081512,0.9054295,7.394015187056624e-05
test_long_mixed,36.100000000000364,38.100000000000364,72.54182396585298,72.54958,48.33340123199576,48.353413,0.021463115788451653,0.9047230534863442,0.904767,4.392334699954148e-05
test_long_mixed,36.19999999999982,38.19999999999982,72.75513587482257,72.76237,48.60511407699109,48.62272,0.01903206311815064,0.9061320565476096,0.90653384,0.0004017807708107668
test_long_mixed,36.30000000000018,38.30000000000018,72.9662217459111,72.97279,48.87543935630063,48.89074,0.016651774103108315,0.9099552051632069,0.91067195,0.0007167442233897425
test_long_mixed,36.399999999999636,38.399999999999636,73.17438885453456,73.1802,49.14480302474734,49.157887,0.014315425526501628,0.9161511247629911,0.9170829,0.0009317810063569354
test_long_mixed,36.5,38.5,73.37899968242594,73.383995,49.41361656402879,49.42458,0.012047504422774458,0.9245986849567776,0.9256431,0.0010444014766330945
test_long_mixed,36.600000000000364,38.600000000000364,73.57947355215359,73.583626,49.68225218704662,49.69121,0.009874917117543416,0.935131372075543,0.93621445,0.001083074945941398
test_long_mixed,36.69999999999982,38.69999999999982,73.77527659078127,73.77844,49.95102436303367,49.95827,0.00790799419529158,0.9475916213322435,0.9486864,0.0010947995852674808
test_long_mixed,36.80000000000018,38.80000000000018,73.9659192114658,73.96815,50.2201906044069,50.226,0.006223630036020335,0.9618189704559755,0.9628696,0.0010506141044186457
test_long_mixed,36.899999999999636,38.899999999999636,74.15096025925196,74.1525,50.48995441902785,50.494698,0.004985682132385977,0.9776404665981918,0.97858816,0.0009476972544999462
test_long_mixed,37.0,39.0,74.33001126211796,74.33114,50.76046572252913,50.764725,0.004405686335727749,0.9948691064143298,0.99567527,0.0008061593747021867
test_long_mixed,37.100000000000364,39.100000000000364,74.50273935115591,74.5029,51.03182032665483,51.036438,0.004620426488329616,1.0133057704055453,1.0140853,0.0007795224106166287
test_long_mixed,37.19999999999982,39.19999999999982,74.66886911288682,74.668335,51.30405955079049,51.309196,0.0051646180442849856,1.0327416668329437,1.0334522,0.0007104863729279209
test_long_mixed,37.30000000000018,39.30000000000018,74.82818674797285,74.82724,51.577175386167674,51.582977,0.005878647413090368,1.052960881929831,1.0535789,0.0006179716773466737
test_long_mixed,37.399999999999636,39.399999999999636,74.98054104593766,74.97942,51.85111248236372,51.857704,0.006685738997013307,1.0737426257868103,1.0742575,0.0005148672322938808
test_long_mixed,37.5,39.5,75.12584539372685,75.124886,52.12577371860437,52.133087,0.007376156269359449,1.0948637770963738,1.0952482,0.0003844452547001609
test_long_mixed,37.600000000000364,39.600000000000364,75.26407844849365,75.26348,52.401025624526945,52.408974,0.007970481992959829,1.1161014601736912,1.1163486,0.0002471640557399901
test_long_mixed,37.69999999999982,39.69999999999982,75.39525914702793,75.39509,52.676705801982706,52.685024,0.008320215901074825,1.13723426126695,1.1373421,0.00010783410811132654
test_long_mixed,37.80000000000018,39.80000000000018,75.51949991803225,75.51988,52.95262364804274,52.960815,0.008200696778990026,1.1580458390260744,1.1579766,-6.921167622087054e-05
test_long_mixed,37.899999999999636,39.899999999999636,75.63699369632639,75.637726,53.228571264423785,53.23596,0.007423028376791901,1.1783282012385263,1.178065,-0.0002632588786020129
test_long_mixed,38.0,40.0,75.74797065425423,75.74813,53.50433023551893,53.51032,0.005990661476012693,1.1978801511849066,1.1974918,-0.0003883861626290397
test_long_mixed,38.100000000000364,40.100000000000364,75.8527154248847,75.85433,53.77967327716919,53.781902,0.0027535105911517875,1.2165149595044848,1.2155086,-0.0010063792966601426
test_long_mixed,38.19999999999982,40.19999999999982,75.95156342252598,75.955,54.054372500261984,54.05275,0.0038021505492587186,1.2340586334938628,1.2324134,-0.0016452223534209054
test_long_mixed,38.30000000000018,40.30000000000018,76.04489390206223,76.046974,54.32820067223126,54.323853,0.0048201480484633494,1.250355609236194,1.2486241,-0.0017315228561889384
test_long_mixed,38.399999999999636,40.399999999999636,76.13312673763966,76.13592,54.60093741763043,54.593353,0.00808136995422083,1.2652560613804895,1.2631115,-0.002144589250667739
test_long_mixed,38.5,40.5,76.21671392697961,76.22015,54.87236958601308,54.863037,0.009946250837355744,1.2786409892359252,1.276261,-0.002380017212915142
test_long_mixed,38.600000000000364,40.600000000000364,76.29613460043191,76.300285,55.142294346204324,55.132076,0.011028955038477284,1.2903946685752479,1.2878642,-0.002530460353812103
test_long_mixed,38.69999999999982,40.69999999999982,76.37188667166177,76.376434,55.41052190946723,55.3998,0.011647081567517275,1.300441503172711,1.2978503,-0.0025912519748958474
test_long_mixed,38.80000000000018,40.80000000000018,76.44448236846743,76.44909,55.676874547116405,55.665726,0.012063089608844262,1.308694542099194,1.3061234,-0.0025711662065548424
test_long_mixed,38.899999999999636,40.899999999999636,76.51444131056095,76.518776,55.94118527857167,55.92955,0.01241630953357981,1.315109158193085,1.312629,-0.002480173741790992
test_long_mixed,39.0,41.0,76.58228175197239,76.58611,56.20330076593556,56.19115,0.012739828255546648,1.3196595782631106,1.3173366,-0.0023230189674565693
test_long_mixed,39.100000000000364,41.100000000000364,76.64851467821592,76.65172,56.463078820054676,56.450394,0.013083387390565334,1.3223367064236649,1.3202356,-0.0021010964154251077
test_long_mixed,39.19999999999982,41.19999999999982,76.71363888103849,76.71613,56.72038847835251,56.707207,0.013415655389471896,1.3231469071035542,1.321332,-0.0018149292593161448
test_long_mixed,39.30000000000018,41.30000000000018,76.77813568890355,76.779945,56.97510989715125,56.96156,0.013670909238053182,1.3221287297206887,1.3206508,-0.0014779137569433942
test_long_mixed,39.399999999999636,41.399999999999636,76.84246032541787,76.84364,57.22712072116795,57.21336,0.013811633310025,1.3193243698865138,1.3182329,-0.0010914759427271825
test_long_mixed,39.5,41.5,76.90704616482287,76.907585,57.47631584522523,57.462498,0.013828641547393388,1.3147884476153784,1.3141385,-0.0006499159305031199
test_long_mixed,39.600000000000364,41.600000000000364,76.97229257081244,76.972206,57.72260749450008,57.70885,0.01375690556999102,1.3086045248936076,1.3084428,-0.00016169385417885707
test_long_mixed,39.69999999999982,41.69999999999982,77.03856403490234,77.0378,57.965906428424184,57.952297,0.013630443594879601,1.3008672241017583,1.3012313,0.00036404096629594207
test_long_mixed,39.80000000000018,41.80000000000018,77.10618776321827,77.10473,58.206129878648156,58.19268,0.01352843120959916,1.2916855379050793,1.2925916,0.0009060339027819886
test_long_mixed,39.899999999999636,41.899999999999636,77.17545125627261,77.1733,58.443203359053435,58.429947,0.013429606405028627,1.2811869646259972,1.2826368,0.0014497970393470005
test_long_mixed,40.0,42.0,77.24659992802114,77.24368,58.67705983078738,58.663998,0.0133839396736105,1.2695078126593973,1.2715027,0.001994920571193326
test_long_mixed,40.100000000000364,42.100000000000364,77.31984052797192,77.315994,58.907637637160384,58.894825,0.013377514597069791,1.256765328364272,1.2593417,0.0025763884020855166
test_long_mixed,40.19999999999982,42.19999999999982,77.39534067318397,77.39043,59.13488576651433,59.122345,0.013469199068895663,1.243114835903857,1.2463053,0.003190510585095563
test_long_mixed,40.30000000000018,42.30000000000018,77.47322594818066,77.467064,59.358764303840516,59.346527,0.013701093322721083,1.2287154881610025,1.2325369,0.0038214238034139925
test_long_mixed,40.399999999999636,42.399999999999636,77.55358077424292,77.54593,59.57924425929674,59.567383,0.014115390771872053,1.2137301799918276,1.2182151,0.004484927925958004
test_long_mixed,40.5,42.5,77.63645083113943,77.62721,59.79630796560794,59.78487,0.014702720480607952,1.198317211990998,1.2034742,0.005156952018096295
test_long_mixed,40.600000000000364,42.600000000000364,77.72184538007411,77.71074,60.00995274779502,59.999077,0.015544579845654256,1.1826426172973956,1.1885083,0.0058656548736246705
test_long_mixed,40.69999999999982,42.69999999999982,77.80973831703112,77.79678,60.22018836050482,60.20995,0.016512511924692528,1.1668647929841083,1.1734126,0.00654776843251792
test_long_mixed,40.80000000000018,42.80000000000018,77.90007184245137,77.88523,60.42704080994538,60.417515,0.01763504789812097,1.1511449810041343,1.1583619,0.007216930769547325
test_long_mixed,40.899999999999636,42.899999999999636,77.99275767996316,77.976,60.63055128205934,60.621685,0.01896048134057073,1.1356405297108065,1.1435102,0.007869692724191246
test_long_mixed,41.0,43.0,78.08768091661283,78.06894,60.83077763985625,60.82224,0.02059517675147166,1.1204999765732386,1.1289858,0.008485786022891517
test_long_mixed,41.100000000000364,43.100000000000364,78.18470921797623,78.163864,61.027782227094974,61.01894,0.022642944372493323,1.1058721230122102,1.1149279,0.009055764904355001
test_long_mixed,41.19999999999982,43.19999999999982,78.283678230017,78.26067,61.2216575021176,61.21172,0.025059532640884317,1.0918999103043499,1.101443,0.009543141987520265
test_long_mixed,41.30000000000018,43.30000000000018,78.3844007579692,78.35878,61.41251973230219,61.401154,0.028028873761707145,1.0787078632572362,1.088775,0.010067175461941247
test_long_mixed,41.399999999999636,43.399999999999636,78.48668117602321,78.458954,61.60048987942766,61.58738,0.03067062781623159,1.0664127515197457,1.0768117,0.01039891973727336
test_long_mixed,41.5,43.5,78.59031171704716,78.56109,61.78570243736963,61.770844,0.03278384717893414,1.0551174433603356,1.065648,0.010530516348831842
test_long_mixed,41.600000000000364,43.600000000000364,78.69507516336863,78.66449,61.96830511442981,61.952194,0.034569189559738527,1.0449187458775022,1.0555196,0.010600834963562455
test_long_mixed,41.69999999999982,43.69999999999982,78.80074641737184,78.76922,62.148457402766695,62.13142,0.03583687387240882,1.035905473390845,1.0464339,0.010528452237816843
test_long_mixed,41.80000000000018,43.80000000000018,78.90709515312112,78.874886,62.326328128094815,62.30866,0.036737857537326966,1.0281447200195237,1.0384965,0.010351774273689163
test_long_mixed,41.899999999999636,43.899999999999636,79.01388937414146,78.98121,62.502094290288326,62.48404,0.037336339908405125,1.0216915029113471,1.0317863,0.010094819682342049
test_long_mixed,42.0,44.0,79.12089708701792,79.08806,62.67593879458778,62.65754,0.03764191238529916,1.0165883077649032,1.0262948,0.009706519696339733
test_long_mixed,42.100000000000364,44.100000000000364,79.22788826383885,79.19515,62.848048685260636,62.82936,0.03769450177452059,1.012864485094525,1.0220994,0.0092348906302675
test_long_mixed,42.19999999999982,44.19999999999982,79.33463692514852,79.30219,63.01861364970306,62.99974,0.03753425779054351,1.010536040305928,1.0192447,0.008708630561991892
test_long_mixed,42.30000000000018,44.30000000000018,79.4409225313081,79.408905,63.18782362214984,63.168842,0.03722110195272875,1.0096057988373641,1.0177284,0.008122649076759636
test_long_mixed,42.399999999999636,44.399999999999636,79.54653184859416,79.51521,63.35586739230458,63.33679,0.03667268629362641,1.0100625751941223,1.0175376,0.007475018647430609
test_long_mixed,42.5,44.5,79.65126036910604,79.62081,63.52293045501486,63.5038,0.03596014061761971,1.0118824773890633,1.0186735,0.006791061772618789
test_long_mixed,42.600000000000364,44.600000000000364,79.75491515422955,79.72553,63.68919312241171,63.67002,0.03508427841173991,1.0150165764366161,1.0210986,0.006082037302397758
test_long_mixed,42.69999999999982,44.69999999999982,79.85731240698155,79.8292,63.854829593114346,63.83556,0.03408208845931275,1.019443718891239,1.0247757,0.005332024593258211
test_long_mixed,42.80000000000018,44.80000000000018,79.95827332229894,79.93158,64.02000733978431,64.00063,0.03298349745979084,1.0251052939573961,1.0296675,0.0045622027238172436
test_long_mixed,42.899999999999636,44.899999999999636,80.05763859033549,80.03253,64.18488722710025,64.16538,0.031792968963657596,1.0319227312611037,1.0357066,0.0037839080287520588
test_long_mixed,43.0,45.0,80.15526848442198,80.131935,64.34961989592814,64.32996,0.030509221175014086,1.0398216232467132,1.0428185,0.002996923048452782
test_long_mixed,43.100000000000364,45.100000000000364,80.25103402994098,80.22957,64.51434488467223,64.494606,0.029161492196084556,1.0487038035272649,1.050944,0.002240167152971928
test_long_mixed,43.19999999999982,45.19999999999982,80.34482058343022,80.325134,64.67919010474621,64.65955,0.027805499460299563,1.0584878803388176,1.0600598,0.0015719055040781527
test_long_mixed,43.30000000000018,45.30000000000018,80.43652967530946,80.418755,64.84427375830533,64.82487,0.02631666237833835,1.0690646632560605,1.0699842,0.0009195343605163941
test_long_mixed,43.399999999999636,45.399999999999636,80.52607918871519,80.51023,65.00970229386243,64.99067,0.024767342469372323,1.0803284923942245,1.0806445,0.0003159959404310797
test_long_mixed,43.5,45.5,80.61340483155253,80.599525,65.17557136241719,65.15709,0.023113335528705623,1.092158716146488,1.0919211,-0.0002376250667763813
test_long_mixed,43.600000000000364,45.600000000000364,80.6984590034458,80.68643,65.3419648175345,65.3242,0.021450321594776237,1.1044437368155426,1.1037184,-0.0007253368140167638
test_long_mixed,43.69999999999982,45.69999999999982,80.78121175174566,80.770996,65.50895632037187,65.492004,0.019792105951363208,1.1170596492498497,1.1158962,-0.0011634242742637468
test_long_mixed,43.80000000000018,45.80000000000018,80.86165163221222,80.853134,65.67660931715699,65.66051,0.01821607864363762,1.1298808431460667,1.1283227,-0.001558122618417812
