method,sample_index,anchor_start_s,dt_s,actual_x_next_m,actual_y_next_m,actual_yaw_next_rad,predicted_x_next_m,predicted_y_next_m,predicted_yaw_next_rad,error_x_m,error_y_m,xy_error_m,yaw_error_rad
euler,345,34.5,0.1000000000003638,67.76332281870015,36.20060300272081,1.4077547470164027,67.76567392572697,36.200540172829704,1.4087940355762485,0.0023511070268256162,-6.282989110673043e-05,0.002351946395393669,0.001039288559845808
midpoint_euler,345,34.5,0.1000000000003638,67.76332281870015,36.20060300272081,1.4077547470164027,67.76345361264794,36.20069455940327,1.407627552401937,0.000130793947789698,9.155668245597326e-05,0.0001596548868051278,-0.00012719461446586422
euler,346,34.600000000000364,0.0999999999994543,67.82685987364971,36.59806457280462,1.416314842916898,67.82872012587441,36.59815068257891,1.417570131571856,0.001860252224702208,8.610977429412969e-05,0.0018622441388653904,0.0012552886549581643
midpoint_euler,346,34.600000000000364,0.0999999999994543,67.82685987364971,36.59806457280462,1.416314842916898,67.82696620178,36.598148356525165,1.4163501736453428,0.00010632813028621513,8.37837205480696e-05,0.00013537127878187217,3.5330728445082116e-05
euler,347,34.69999999999982,0.1000000000003638,67.88745002247543,36.99537687362948,1.4220767883107557,67.88876460653786,36.995597685983974,1.4236903116193917,0.0013145840624275706,0.00022081235449178394,0.001333000132439896,0.0016135233086362888
midpoint_euler,347,34.69999999999982,0.1000000000003638,67.88745002247543,36.99537687362948,1.4220767883107557,67.88751975815053,36.99545988455309,1.4223289110483222,6.973567509760414e-05,8.301092361051587e-05,0.00010841530251763129,0.00025212273756647363
euler,348,34.80000000000018,0.0999999999994543,67.94619555217703,37.39225859084214,1.4250301412766797,67.94696660231786,37.392615501999884,1.4267294558710681,0.000771050140826901,0.0003569111577448325,0.0008496492771679033,0.0016993145943882126
midpoint_euler,348,34.80000000000018,0.0999999999994543,67.94619555217703,37.39225859084214,1.4250301412766797,67.94627979965973,37.39234235786903,1.4252601810964134,8.424748270385862e-05,8.376702689361082e-05,0.00011880468482569143,0.000230039819733463
euler,349,34.899999999999636,0.1000000000003638,68.00423846976214,37.788444925377874,1.4251194957436168,68.00443080037536,37.78893636599619,1.4267442592876984,0.00019233061321699552,0.0004914406183189612,0.0005277356782653116,0.0016247635440818087
midpoint_euler,349,34.899999999999636,0.1000000000003638,68.00423846976214,37.788444925377874,1.4251194957436168,68.00428674386988,37.788533437959906,1.4254496226408413,4.827410774055352e-05,8.851258203179668e-05,0.00010082096337608617,0.0003301268972242255
euler,350,35.0,0.1000000000003638,68.0625218196852,38.18367251126308,1.4230880726497859,68.06231646132896,38.18429764996287,1.4242443404609213,-0.0002053583562400263,0.000625138699788863,0.0006580049000207489,0.0011562678111354252
midpoint_euler,350,35.0,0.1000000000003638,68.0625218196852,38.18367251126308,1.4230880726497859,68.06267305798109,38.18374477348047,1.42295192209398,0.00015123829588503668,7.226221738676486e-05,0.00016761518488449058,-0.00013615055580595836
euler,351,35.100000000000364,0.0999999999994543,68.12203603494967,38.57767996385198,1.4181264785632564,68.12125812893609,38.57842717611158,1.419628080633239,-0.0007779060135817417,0.0007472122596041686,0.0010786398503992906,0.0015016020699825106
midpoint_euler,351,35.100000000000364,0.0999999999994543,68.12203603494967,38.57767996385198,1.4181264785632564,68.12213837633317,38.57775988643123,1.418226359107959,0.00010234138349574096,7.992257925337753e-05,0.00012985136676344508,9.988054470255747e-05
euler,352,35.19999999999982,0.1000000000003638,68.1838873986055,38.97021940518207,1.4103615273604568,68.18256923688796,38.97109206143223,1.4118630434960922,-0.00131816171754906,0.0008726562501593094,0.0015808476348320212,0.0015015161356353168
midpoint_euler,352,35.19999999999982,0.1000000000003638,68.1838873986055,38.97021940518207,1.4103615273604568,68.18398482282475,38.970300694271316,1.4104809041723079,9.742421924840983e-05,8.128908924476264e-05,0.00012688338948185933,0.00011937681185081317
euler,353,35.30000000000018,0.0999999999994543,68.24912238348196,39.361032337942554,1.3999183187374005,68.24729338215656,39.36203613642465,1.401333813645806,-0.0018290013254045334,0.0010037984820954193,0.0020863502201185226,0.0014154949084055346
midpoint_euler,353,35.30000000000018,0.0999999999994543,68.24912238348196,39.361032337942554,1.3999183187374005,68.24921885503605,39.361113496970084,1.400025613161344,9.647155408742947e-05,8.115902753047521e-05,0.00012606961766316365,0.000107294423943749
euler,354,35.399999999999636,0.1000000000003638,68.31870903249563,39.74984298483168,1.3869762858448673,68.31641331293888,39.75098715143108,1.3882742040537195,-0.002295719556755671,0.0011441665994027517,0.0025650429802362594,0.0012979182088521668
midpoint_euler,354,35.399999999999636,0.1000000000003638,68.31870903249563,39.74984298483168,1.3869762858448673,68.31880726622417,39.74992256415501,1.387059617285083,9.823372853645651e-05,7.957932332658402e-05,0.00012642283861427582,8.333144021577255e-05
euler,355,35.5,0.1000000000003638,68.3935272802608,40.1363557816788,1.371711632008247,68.39080928219302,40.13764797909933,1.3729029976239135,-0.0027179980677800586,0.0012921974205255538,0.0030095327993010855,0.001191365615666573
midpoint_euler,355,35.5,0.1000000000003638,68.3935272802608,40.1363557816788,1.371711632008247,68.39362735013447,40.13643339789898,1.3717768980586005,0.00010006987366750764,7.761622018165326e-05,0.00012664224118009683,6.526605035350741e-05
euler,356,35.600000000000364,0.0999999999994543,68.47436968346338,40.52025772582429,1.3543059014386252,68.47127452708011,40.52170614317187,1.3553861446568154,-0.0030951563832672946,0.001448417347582165,0.003417295107194758,0.0010802432181904464
midpoint_euler,356,35.600000000000364,0.0999999999994543,68.47436968346338,40.52025772582429,1.3543059014386252,68.4744712476811,40.52033361176561,1.3543572742154704,0.00010156421771512214,7.588594132101889e-05,0.0001267831471855067,5.137277684497121e-05
euler,357,35.69999999999982,0.1000000000003638,68.5619342677723,40.90122161950989,1.3349664301072939,68.55851207107953,40.90283229167362,1.335922673204336,-0.003422196692767443,0.001610672163728566,0.0037822870096012656,0.0009562430970424529
midpoint_euler,357,35.69999999999982,0.1000000000003638,68.5619342677723,40.90122161950989,1.3349664301072939,68.5620397274143,40.901294200609605,1.3349921760433405,0.00010545964200048275,7.258109971530757e-05,0.00012802246727333996,2.574593604665054e-05
euler,358,35.80000000000018,0.0999999999994543,68.65682397248045,41.27890233638273,1.3138750546654514,68.65311989374946,41.280685267277555,1.3147222075511977,-0.0037040787309905454,0.0017829308948265066,0.004110844417039324,0.0008471528857461053
midpoint_euler,358,35.80000000000018,0.0999999999994543,68.65682397248045,41.27890233638273,1.3138750546654514,68.6569271731684,41.27897481604236,1.3139062374789772,0.00010320068794555937,7.247965962875469e-05,0.00012610980553603616,3.1182813525987285e-05
euler,359,35.899999999999636,0.1000000000003638,68.75954139061045,41.65294601489656,1.2912645959752131,68.75560999153602,41.654903977395,1.2919988919647152,-0.003931399074431852,0.0019579624984444877,0.004391983131543039,0.0007342959895018097
midpoint_euler,359,35.899999999999636,0.1000000000003638,68.75954139061045,41.65294601489656,1.2912645959752131,68.75964241995379,41.65301857764551,1.2913008840929947,0.000101029343340997,7.256274895439674e-05,0.00012438762298449093,3.628811778177976e-05
euler,360,36.0,0.1000000000003638,68.87047891642919,42.02299700211887,1.26737965867634,68.8663758231669,42.025129949597016,1.267992417531036,-0.004103093262287416,0.0021329474781452973,0.004624374472677875,0.0006127588546958052
midpoint_euler,360,36.0,0.1000000000003638,68.87047891642919,42.02299700211887,1.26737965867634,68.87057732669525,42.0230701133733,1.267420880886842,9.841026606238756e-05,7.311125443010269e-05,0.00012259623155225091,4.1222210501956624e-05
euler,361,36.100000000000364,0.0999999999994543,68.98991565794579,42.38870319406963,1.2424738441013041,68.98569763010278,42.39100934414593,1.2429644069439965,-0.004218027843009509,0.0023061500763006393,0.004807295191563016,0.0004905628426925546
midpoint_euler,361,36.100000000000364,0.0999999999994543,68.98991565794579,42.38870319406963,1.2424738441013041,68.99000994738513,42.38877762768656,1.2425248685137473,9.428943934608469e-05,7.443361693049155e-05,0.00012012852159896976,5.102441244320133e-05
euler,362,36.19999999999982,0.1000000000003638,69.1180475206186,42.74970472216967,1.2168092868834899,69.11373991901482,42.7521955609052,1.2171795155082323,-0.004307601603784406,0.0024908387355324635,0.004975912899494418,0.00037022862474245244
midpoint_euler,362,36.19999999999982,0.1000000000003638,69.1180475206186,42.74970472216967,1.2168092868834899,69.1181045927022,42.74979881312945,1.2168744598275414,5.707208359240212e-05,9.409095978440973e-05,0.00011004695106512285,6.517294405128382e-05
euler,363,36.30000000000018,0.0999999999994543,69.25492163376671,43.10568324783255,1.190655646149061,69.2505834808578,43.10834290558881,1.1909048469292718,-0.004338152908914594,0.0026596577562614243,0.0050885508783509,0.00024920078021084535
midpoint_euler,363,36.30000000000018,0.0999999999994543,69.25492163376671,43.10568324783255,1.190655646149061,69.2549439629865,43.105793439509014,1.190732985514407,2.232921978873037e-05,0.00011019167646253436,0.0001124313106656561,7.733936534615182e-05
euler,364,36.399999999999636,0.1000000000003638,69.40044880837429,43.45636704130729,1.1642846195641487,69.39616199912294,43.45915897440288,1.1644074833648745,-0.004286809251354384,0.0027919330955938904,0.005115820947587007,0.00012286380072579206
midpoint_euler,364,36.399999999999636,0.1000000000003638,69.40044880837429,43.45636704130729,1.1642846195641487,69.40046581539045,43.456476008001836,1.164366015107513,1.700701615447997e-05,0.00010896669454751873,0.00011028589719039779,8.139554336406007e-05
euler,365,36.5,0.1000000000003638,69.55446224376318,43.80151211552392,1.137968992675756,69.55027906505056,43.804412710588466,1.1379535202652393,-0.004183178712622748,0.0029005950645455414,0.005090425902633891,-1.5472410516359503e-05
midpoint_euler,365,36.5,0.1000000000003638,69.55446224376318,43.80151211552392,1.137968992675756,69.55447724579744,43.80161862368587,1.1380395677844035,1.5002034260191977e-05,0.00010650816194868185,0.00010755951651820778,7.057510864783012e-05
euler,366,36.600000000000364,0.0999999999994543,69.71669667632584,44.14092571663912,1.111977939635121,69.71266555993533,44.14390833858583,1.111809988415413,-0.00403111639050735,0.002982621946713948,0.0050145720685654425,-0.0001679512197081401
midpoint_euler,366,36.600000000000364,0.0999999999994543,69.71669667632584,44.14092571663912,1.111977939635121,69.71671195587238,44.141029795143474,1.1120277816655422,1.5279546545343692e-05,0.00010407850435711907,0.0001051941044538437,4.984203042113222e-05
euler,367,36.69999999999982,0.1000000000003638,69.88679624207455,44.47447449202786,1.0865747006745377,69.88296156913884,44.47750933777973,1.0862545218748028,-0.0038346729357101594,0.0030348457518698524,0.004890297052481624,-0.0003201787997348937
midpoint_euler,367,36.69999999999982,0.1000000000003638,69.88679624207455,44.47447449202786,1.0865747006745377,69.88681332093334,44.47457703939591,1.0866001758865869,1.707885878943216e-05,0.00010254736805137554,0.00010395984855613076,2.547521204920855e-05
euler,368,36.80000000000018,0.0999999999994543,70.06432440555446,44.80209132419429,1.062013275070154,70.0607254841503,44.80514565931911,1.0615425909380152,-0.00359892140416207,0.003054335124815566,0.004720296423744805,-0.0004706841321389099
midpoint_euler,368,36.80000000000018,0.0999999999994543,70.06432440555446,44.80209132419429,1.062013275070154,70.0643455095813,44.80219423049115,1.0620100974345297,2.1104026842522217e-05,0.00010290629685982822,0.0001050480170320839,-3.1776356244073156e-06
euler,369,36.899999999999636,0.1000000000003638,70.24877497742473,45.123784485268644,1.0385394426490342,70.245446470109,45.1268212890888,1.0379161783264412,-0.003328507315728757,0.0030368038201586955,0.004505678460896905,-0.0006232643225931866
midpoint_euler,369,36.899999999999636,0.1000000000003638,70.24877497742473,45.123784485268644,1.0385394426490342,70.24880354089578,45.12388850228488,1.0385015042769214,2.8563471047959865e-05,0.00010401701623408144,0.00010786756484017243,-3.7938372112744645e-05
euler,370,37.0,0.1000000000003638,70.43957472298298,45.4396341138199,1.0164173175656965,70.43655522690769,45.44262205739236,1.0156129978062818,-0.0030194960752965017,0.0029879435724637915,0.004247959903407595,-0.0008043197594149731
midpoint_euler,370,37.0,0.1000000000003638,70.43957472298298,45.4396341138199,1.0164173175656965,70.43960952492112,45.43973147112632,1.016330325848172,3.4801938141981736e-05,9.735730642290719e-05,0.00010339061858970651,-8.699171752457602e-05
euler,371,37.100000000000364,0.0999999999994543,70.63608439753482,45.74976858927848,0.9958387875654325,70.63339535456369,45.75267895625202,0.9949255288069198,-0.0026890429711272645,0.002910366973537748,0.003962472463150781,-0.0009132587585130025
midpoint_euler,371,37.100000000000364,0.0999999999994543,70.63608439753482,45.74976858927848,0.9958387875654325,70.63611641932395,45.749865325602165,0.9957516267050153,3.202178913852549e-05,9.673632368389917e-05,0.00010189853433444615,-8.716086041715698e-05
euler,372,37.19999999999982,0.1000000000003638,70.83761897458032,46.05438010326096,0.9770083816697301,70.83528296781462,46.057180809794446,0.9759991946026663,-0.0023360067657023365,0.0028007065334847425,0.0036470377974612785,-0.001009187067063877
midpoint_euler,372,37.19999999999982,0.1000000000003638,70.83761897458032,46.05438010326096,0.9770083816697301,70.83765004674184,46.05447637280987,0.9769129521241227,3.10721615193188e-05,9.626954891217565e-05,0.00010115980065834657,-9.542954560748385e-05
euler,373,37.30000000000018,0.0999999999994543,71.04346016904861,46.35372534999914,0.9600896906737107,71.04148958560768,46.35638570790858,0.9589963037500405,-0.0019705834409364797,0.002660357909441302,0.0033106952901195775,-0.0010933869236700033
midpoint_euler,373,37.30000000000018,0.0999999999994543,71.04346016904861,46.35372534999914,0.9600896906737107,71.04348976770498,46.35382110423639,0.9599864267325546,2.9598656368534648e-05,9.575423725038945e-05,0.00010022452000496917,-0.00010326394115622861
euler,374,37.399999999999636,0.1000000000003638,71.25286734565559,46.648117122644415,0.9452267603004615,71.25127164214454,46.650611097182455,0.9440578587189035,-0.0015957035110432116,0.0024939745380407885,0.0029607733266076614,-0.001168901581558135
midpoint_euler,374,37.399999999999636,0.1000000000003638,71.25286734565559,46.648117122644415,0.9452267603004615,71.25289656493506,46.64821308176394,0.945111233213813,2.9219279468861714e-05,9.59591195268672e-05,0.00010030911679927716,-0.00011552708664863687
euler,375,37.5,0.1000000000003638,71.46508810503838,46.937919573234176,0.9325377640026487,71.46387069032797,46.940223577486144,0.9313016773354732,-0.0012174147104104804,0.0023040042519681947,0.0026058653399996237,-0.001236086667175229
midpoint_euler,375,37.5,0.1000000000003638,71.46508810503838,46.937919573234176,0.9325377640026487,71.46511615506397,46.93801614969544,0.9324115373252027,2.8050025591142003e-05,9.657646126726149e-05,0.0001005674738997186,-0.00012622667744599525
euler,376,37.600000000000364,0.0999999999994543,71.67936184655542,47.22354147020632,0.9221387566021492,71.67852646390659,47.225634183589705,0.9208324010172256,-0.0008353826488303184,0.002092713383383682,0.0022532894787310256,-0.0013063555849237574
midpoint_euler,376,37.600000000000364,0.0999999999994543,71.67936184655542,47.22354147020632,0.9221387566021492,71.67939129279806,47.223638007695605,0.9219883331142308,2.9446242635344788e-05,9.65374892842874e-05,0.00010092852937922707,-0.00015042348791816096
euler,377,37.69999999999982,0.1000000000003638,71.8949265827072,47.505427902195535,0.9141064091910683,71.89447208050596,47.50729499526847,0.9127452578106511,-0.0004545022012365507,0.001867093072931425,0.0019216161931867096,-0.0013611513804172581
midpoint_euler,377,37.69999999999982,0.1000000000003638,71.8949265827072,47.505427902195535,0.9141064091910683,71.89495808634565,47.505524400267745,0.9139296646459263,3.150363845350057e-05,9.64980722102382e-05,0.00010151037964711405,-0.0001767445451421601
euler,378,37.80000000000018,0.0999999999994543,72.11102579327937,47.78404701042242,0.9084951841929959,72.11094839930433,47.78567922804102,0.9070817240701845,-7.739397503314649e-05,0.0016322176185994408,0.0016340514624202816,-0.0014134601228112942
midpoint_euler,378,37.80000000000018,0.0999999999994543,72.11102579327937,47.78404701042242,0.9084951841929959,72.11106066750209,47.78414354970971,0.908285864380032,3.4874222720304715e-05,9.653928729136396e-05,0.00010264524051835002,-0.00020931981296401503
euler,379,37.899999999999636,0.1000000000003638,72.32690854033913,48.0598728296546,0.9053555423081512,72.3272070190291,48.06127396454421,0.9038787796917651,0.0002984786899702385,0.0014011348896119102,0.0014325740843859104,-0.0014767626163862957
midpoint_euler,379,37.899999999999636,0.1000000000003638,72.32690854033913,48.0598728296546,0.9053555423081512,72.32694880544545,48.05997853872262,0.9051103382146917,4.026510632115787e-05,0.00010570906801632418,0.0001131180173444266,-0.00024520409345951677
euler,380,38.0,0.1000000000003638,72.54182396585298,48.33340123199576,0.9047230534863442,72.54250222660733,48.334563475578896,0.9032022548527736,0.0006782607543414088,0.0011622435831384337,0.0013456774492523243,-0.0015207986335705748
midpoint_euler,380,38.0,0.1000000000003638,72.54182396585298,48.33340123199576,0.9047230534863442,72.54189396423925,48.3334985592107,0.9043267501902813,6.99983862659792e-05,9.732721494515317e-05,0.00011988478155638135,-0.00039630329606277215
euler,381,38.100000000000364,0.0999999999994543,72.75513587482257,48.60511407699109,0.9061320565476096,72.75609205519342,48.60604768045141,0.9048187567059812,0.0009561803708493244,0.000933603460318011,0.0013363743198353205,-0.0013132998416285346
midpoint_euler,381,38.100000000000364,0.0999999999994543,72.75513587482257,48.60511407699109,0.9061320565476096,72.75517823561792,48.60522624019696,0.9059438323856225,4.23607953479177e-05,0.00011216320586981965,0.00011989587871775957,-0.00018822416198727154
euler,382,38.19999999999982,0.1000000000003638,72.9662217459111,48.87543935630063,0.9099552051632069,72.96752639492864,48.876156613133524,0.9084779111265506,0.0013046490175412373,0.0007172568328925877,0.0014888137638074217,-0.001477294036656307
midpoint_euler,382,38.19999999999982,0.1000000000003638,72.9662217459111,48.87543935630063,0.9099552051632069,72.96626777835188,48.8755455963529,0.909710229793622,4.6032440778276396e-05,0.00010624005226844702,0.00011578399850587247,-0.00024497536958500987
euler,383,38.30000000000018,0.0999999999994543,73.17438885453456,49.14480302474734,0.9161511247629911,73.17603179670145,49.14530763245735,0.914765697076247,0.0016429421668959776,0.0005046077100132607,0.0017186878439000134,-0.0013854276867442117
midpoint_euler,383,38.30000000000018,0.0999999999994543,73.17438885453456,49.14480302474734,0.9161511247629911,73.17443477892178,49.14491244494886,0.9159353921972768,4.592438722283987e-05,0.00010942020151816223,0.00011866688603847567,-0.0002157325657141662
euler,384,38.399999999999636,0.1000000000003638,73.37899968242594,49.41361656402879,0.9245986849567776,73.38095106381763,49.41391836582603,0.9233010069181559,0.0019513813916915979,0.0003018017972351572,0.001974581895150112,-0.0012976780386217968
midpoint_euler,384,38.399999999999636,0.1000000000003638,73.37899968242594,49.41361656402879,0.9245986849567776,73.37904683425596,49.4137259220364,0.9243974409503265,4.715183001735568e-05,0.00010935800760591974,0.00011909017130528448,-0.00020124400645116225
euler,385,38.5,0.1000000000003638,73.57947355215359,49.68225218704662,0.935131372075543,73.5817044623919,49.6823767060402,0.9339414351762836,0.0022309102383104573,0.00012451899358012497,0.0022343825704566863,-0.0011899368992596138
midpoint_euler,385,38.5,0.1000000000003638,73.57947355215359,49.68225218704662,0.935131372075543,73.57951815271046,49.68236185511554,0.9349567290063081,4.4600556876162045e-05,0.00010966806891588021,0.00011839043463642667,-0.0001746430692346479
euler,386,38.600000000000364,0.0999999999994543,73.77527659078127,49.95102436303367,0.9475916213322435,73.77776439256311,49.95100185283533,0.9465047099549947,0.0024878017818394937,-2.2510198334657616e-05,0.002487903618461299,-0.0010869113772487005
midpoint_euler,386,38.600000000000364,0.0999999999994543,73.77527659078127,49.95102436303367,0.9475916213322435,73.77531818046367,49.95113480465889,0.9474409290990631,4.158968239664773e-05,0.0001104416252246665,0.00011801294108749142,-0.00015069223318064928
euler,387,38.69999999999982,0.1000000000003638,73.9659192114658,50.2201906044069,0.9618189704559755,73.96864037402581,50.2200491839057,0.9608373974999526,0.0027211625600074285,-0.00014142050120113936,0.002724834937412937,-0.0009815729560229691
midpoint_euler,387,38.69999999999982,0.1000000000003638,73.9659192114658,50.2201906044069,0.9618189704559755,73.96595788951737,50.220302081322224,0.96168951655727,3.867805156687609e-05,0.0001114769153218731,0.0001179961623218738,-0.00012945389870555601
euler,388,38.80000000000018,0.0999999999994543,74.15096025925196,50.48995441902785,0.9776404665981918,74.15388921677193,50.489721160730774,0.9767689847381835,0.0029289575199697993,-0.00023325829707943058,0.002938231030219379,-0.0008714818600084051
midpoint_euler,388,38.80000000000018,0.0999999999994543,74.15096025925196,50.48995441902785,0.9776404665981918,74.15099638425231,50.49006686117655,0.9775295571756487,3.612500034932964e-05,0.0001124421486977667,0.00011810271992638333,-0.00011090942254288194
euler,389,38.899999999999636,0.1000000000003638,74.33001126211796,50.76046572252913,0.9948691064143298,74.33312084657635,50.76016783433865,0.9941116257554801,0.003109584458385939,-0.00029788819048093274,0.0031238202377639112,-0.0007574806588497296
midpoint_euler,389,38.899999999999636,0.1000000000003638,74.33001126211796,50.76046572252913,0.9948691064143298,74.33004522542433,50.76057881807515,0.9947738804867098,3.396330636462608e-05,0.00011309554601979244,0.00011808517565186766,-9.522592762012394e-05
euler,390,39.0,0.1000000000003638,74.50273935115591,51.03182032665483,1.0133057704055453,74.50600118214632,51.0314850841596,1.0126647750340774,0.0032618309904108855,-0.000335242495232535,0.0032790134096423876,-0.0006409953714676675
midpoint_euler,390,39.0,0.1000000000003638,74.50273935115591,51.03182032665483,1.0133057704055453,74.50277144691808,51.03193353400634,1.0132234707778205,3.20957621653406e-05,0.00011320735151088002,0.00011766920746347388,-8.229962772476895e-05
euler,391,39.100000000000364,0.0999999999994543,74.66886911288682,51.30405955079049,1.0327416668329437,74.6722540774419,51.30371418355523,1.0322188305126072,0.0033849645550816376,-0.0003453672352620174,0.0034025378126262694,-0.0005228363203366726
midpoint_euler,391,39.100000000000364,0.0999999999994543,74.66886911288682,51.30405955079049,1.0327416668329437,74.6689001546463,51.30417322881796,1.0326702091385078,3.104175947044041e-05,0.00011367802746775624,0.00011784008129656317,-7.145769443583916e-05
euler,392,39.19999999999982,0.1000000000003638,74.82818674797285,51.577175386167674,1.052960881929831,74.83166357043342,51.57684378423665,1.0525574841919871,0.003476822460569906,-0.0003316019310233287,0.003492599928846958,-0.00040339773784392463
midpoint_euler,392,39.19999999999982,0.1000000000003638,74.82818674797285,51.577175386167674,1.052960881929831,74.82821683602272,51.57728892690289,1.0528991480614205,3.0088049868481903e-05,0.0001135407352137463,0.00011745973479352959,-6.173386841057393e-05
euler,393,39.30000000000018,0.0999999999994543,74.98054104593766,51.85111248236372,1.0737426257868103,74.98407847787476,51.85081788246201,1.0734600270275545,0.0035374319371044294,-0.0002945999017072154,0.0035496779870478807,-0.00028259875925584765
midpoint_euler,393,39.30000000000018,0.0999999999994543,74.98054104593766,51.85111248236372,1.0737426257868103,74.9805705735742,51.85122614009254,1.0736909456961994,2.9527636542070468e-05,0.00011365772882498959,0.00011743066312260817,-5.168009061096157e-05
euler,394,39.399999999999636,0.1000000000003638,75.12584539372685,52.12577371860437,1.0948637770963738,75.12941114131256,52.12553599649386,1.094703608222014,0.00356574758571071,-0.00023772211051209524,0.0035736630572604467,-0.0001601688743599894
midpoint_euler,394,39.399999999999636,0.1000000000003638,75.12584539372685,52.12577371860437,1.0948637770963738,75.12587426834111,52.12588741500607,1.0948241167936597,2.8874614258711517e-05,0.00011369640169789363,0.00011730564823416721,-3.9660302713961926e-05
euler,395,39.5,0.1000000000003638,75.26407844849365,52.401025624526945,1.1161014601736912,75.26764003597675,52.400861756202765,1.116065776674869,0.0035615874831051997,-0.00016386832417936148,0.0035653552736692293,-3.568349882243638e-05
midpoint_euler,395,39.5,0.1000000000003638,75.26407844849365,52.401025624526945,1.1161014601736912,75.26410627019443,52.40113928106956,1.1160774819835952,2.7821700783192682e-05,0.0001136565426165248,0.00011701220754268087,-2.3978190095697016e-05
euler,396,39.600000000000364,0.0999999999994543,75.39525914702793,52.676705801982706,1.13723426126695,75.39880908445588,52.676628064489854,1.1373268703694461,0.00354993742794818,-7.773749285178155e-05,0.0035507884842865844,9.260910249597742e-05
midpoint_euler,396,39.600000000000364,0.0999999999994543,75.39525914702793,52.676705801982706,1.13723426126695,75.3953098011543,52.67681707834048,1.1372316450358155,5.0654126368954167e-05,0.00011127635777086198,0.0001222631110227073,-2.6162311344002376e-06
euler,397,39.69999999999982,0.1000000000003638,75.51949991803225,52.95262364804274,1.1580458390260744,75.52300160404633,52.95264356357666,1.158269220795635,0.0035016860140757444,1.991553391889056e-05,0.00350174264754921,0.00022338176956093747
midpoint_euler,397,39.69999999999982,0.1000000000003638,75.51949991803225,52.95262364804274,1.1580458390260744,75.51956767450147,52.95273192475165,1.158067513313785,6.77564692210808e-05,0.00010827670891444541,0.0001277293420270018,2.16742877103826e-05
euler,398,39.80000000000018,0.0999999999994543,75.63699369632639,53.228571264423785,1.1783282012385263,75.64039257948228,53.22869404698694,1.1786773835908717,0.00339888315589576,0.0001227825631531232,0.0034011001551330963,0.0003491823523456006
midpoint_euler,398,39.80000000000018,0.0999999999994543,75.63699369632639,53.228571264423785,1.1783282012385263,75.63705604436824,53.228676088174275,1.1783709838170844,6.234804185112353e-05,0.00010482375049036818,0.00012196432670882259,4.2782578558053785e-05
euler,399,39.899999999999636,0.1000000000003638,75.74797065425423,53.50433023551893,1.1978801511849066,75.75123799987006,53.50456168292371,1.198346946255931,0.003267345615824979,0.0002314474047793169,0.003275532822981597,0.0004667950710244284
midpoint_euler,399,39.899999999999636,0.1000000000003638,75.74797065425423,53.50433023551893,1.1978801511849066,75.74802796676038,53.50443119559792,1.1979410286826386,5.731250614360306e-05,0.00010096007898852122,0.00011609332844668114,6.0877497731759433e-05
euler,400,40.0,0.1000000000003638,75.8527154248847,53.77967327716919,1.2165149595044848,75.85582526827355,53.78001681676228,1.2170870610557267,0.003109843388841682,0.0003435395930893037,0.0031287609936110944,0.000572101551242099
midpoint_euler,400,40.0,0.1000000000003638,75.8527154248847,53.77967327716919,1.2165149595044848,75.85276906542383,53.779771530900014,1.2165892179563098,5.364053912160216e-05,9.825373082605893e-05,0.00011194240956177322,7.425845182496005e-05
euler,401,40.100000000000364,0.0999999999994543,75.95156342252598,54.054372500261984,1.2340586334938628,75.95449213446143,54.05482878490044,1.2347261831763054,0.0029287119354535207,0.0004562846384530417,0.00296404272441477,0.0006675496824426475
midpoint_euler,401,40.100000000000364,0.0999999999994543,75.95156342252598,54.054372500261984,1.2340586334938628,75.95161388729052,54.05446775772554,1.2341440508238832,5.0464764541402474e-05,9.525746355620868e-05,0.00010779924314846378,8.541733002065399e-05
euler,402,40.19999999999982,0.1000000000003638,76.04489390206223,54.32820067223126,1.250355609236194,76.04762138327887,54.32876848473126,1.2511055924609942,0.002727481216638239,0.0005678125000017076,0.0027859585105081157,0.0007499832248001326
midpoint_euler,402,40.19999999999982,0.1000000000003638,76.04489390206223,54.32820067223126,1.250355609236194,76.0449431843918,54.32829396368461,1.250444393068784,4.928232957013279e-05,9.329145334646682e-05,0.00010550849859302889,8.87838325898116e-05
euler,403,40.30000000000018,0.0999999999994543,76.13312673763966,54.60093741763043,1.2652560613804895,76.13563399174197,54.60161417791021,1.2660801694187622,0.0025072541023121175,0.0006767602797737027,0.0025969843299181307,0.0008241080382727084
midpoint_euler,403,40.30000000000018,0.0999999999994543,76.13312673763966,54.60093741763043,1.2652560613804895,76.13317437685139,54.60102906462202,1.265351868544112,4.7639211729233466e-05,9.164699158503709e-05,0.00010328923255001266,9.580716362256325e-05
euler,404,40.399999999999636,0.1000000000003638,76.21671392697961,54.87236958601308,1.2786409892359252,76.21898757681807,54.873151029707984,1.2795240198138873,0.002273649838457459,0.0007814436949047376,0.002404191722018857,0.0008830305779623515
midpoint_euler,404,40.399999999999636,0.1000000000003638,76.21671392697961,54.87236958601308,1.2786409892359252,76.2167619237218,54.8724597140509,1.2787341051203356,4.799674219668759e-05,9.012803781871526e-05,0.0001021114609754804,9.31158844101887e-05
