time_s,speed_mps,steering_rad
84.9,2.697857422,-0.125472207
85.0,2.697857422,-0.125472207
85.1,2.697857422,-0.125472207
85.2,2.697857422,-0.125472207
85.3,3.834560595,-0.058639355
85.4,3.834560595,-0.058639355
85.5,3.834560595,-0.058639355
85.6,3.834560595,-0.058639355
85.7,3.834560595,-0.058639355
85.8,3.834560595,-0.058639355
85.9,3.834560595,-0.058639355
86.0,3.834560595,-0.058639355
86.1,3.834560595,-0.058639355
86.2,3.834560595,-0.058639355
86.3,3.834560595,-0.058639355
86.4,3.834560595,-0.058639355
86.5,3.834560595,-0.058639355
86.6,3.834560595,-0.058639355
86.7,5.005248995,-0.050574491
86.8,5.005248995,-0.050574491
86.9,5.005248995,-0.050574491
87.0,5.005248995,-0.050574491
87.1,5.005248995,-0.050574491
87.2,5.005248995,-0.050574491
87.3,5.005248995,-0.050574491
87.4,5.005248995,-0.050574491
87.5,5.005248995,-0.050574491
87.6,5.005248995,-0.050574491
87.7,5.005248995,-0.050574491
87.8,5.005248995,-0.050574491
87.9,5.005248995,-0.050574491
88.0,5.005248995,-0.050574491
88.1,5.005248995,-0.050574491
88.2,5.005248995,-0.050574491
88.3,5.005248995,-0.050574491
88.4,5.005248995,-0.050574491
88.5,5.200000000,-0.100000000
88.6,5.200000000,-0.100000000
88.7,5.200000000,-0.100000000
88.8,5.200000000,-0.100000000
88.9,5.200000000,-0.100000000
89.0,5.200000000,-0.100000000
89.1,5.200000000,-0.100000000
89.2,5.200000000,-0.100000000
89.3,5.200000000,-0.100000000
89.4,5.200000000,-0.100000000
89.5,4.208152237,-0.086174757
89.6,4.208152237,-0.086174757
89.7,4.208152237,-0.086174757
89.8,4.208152237,-0.086174757
89.9,4.208152237,-0.086174757
90.0,4.208152237,-0.086174757
90.1,4.208152237,-0.086174757
90.2,4.208152237,-0.086174757
90.3,4.208152237,-0.086174757
90.4,4.208152237,-0.086174757
90.5,3.710617022,-0.034747202
90.6,3.710617022,-0.034747202
90.7,3.710617022,-0.034747202
90.8,3.710617022,-0.034747202
90.9,3.710617022,-0.034747202
91.0,3.710617022,-0.034747202
91.1,3.710617022,-0.034747202
91.2,3.710617022,-0.034747202
91.3,3.710617022,-0.034747202
91.4,3.710617022,-0.034747202
91.5,3.710617022,-0.034747202
91.6,3.710617022,-0.034747202
91.7,2.768763645,-0.029746527
91.8,2.768763645,-0.029746527
91.9,2.768763645,-0.029746527
92.0,2.768763645,-0.029746527
92.1,2.768763645,-0.029746527
92.2,2.768763645,-0.029746527
92.3,2.768763645,-0.029746527
92.4,2.768763645,-0.029746527
92.5,2.768763645,-0.029746527
92.6,2.768763645,-0.029746527
92.7,2.768763645,-0.029746527
92.8,2.768763645,-0.029746527
92.9,2.768763645,-0.029746527
93.0,2.768763645,-0.029746527
93.1,1.911827303,-0.070061385
93.2,1.911827303,-0.070061385
93.3,1.911827303,-0.070061385
93.4,1.911827303,-0.070061385
93.5,1.911827303,-0.070061385
93.6,1.911827303,-0.070061385
93.7,1.911827303,-0.070061385
93.8,1.911827303,-0.070061385
93.9,1.911827303,-0.070061385
94.0,1.911827303,-0.070061385
94.1,1.911827303,-0.070061385
94.2,1.911827303,-0.070061385
94.3,2.385225728,0.002154530
94.4,2.385225728,0.002154530
94.5,2.385225728,0.002154530
94.6,2.385225728,0.002154530
94.7,2.385225728,0.002154530
94.8,2.385225728,0.002154530
94.9,2.385225728,0.002154530
95.0,2.385225728,0.002154530
95.1,2.385225728,0.002154530
95.2,2.385225728,0.002154530
95.3,2.385225728,0.002154530
95.4,2.023764468,0.005582218
95.5,2.023764468,0.005582218
95.6,2.023764468,0.005582218
95.7,2.023764468,0.005582218
95.8,2.023764468,0.005582218
95.9,2.023764468,0.005582218
96.0,2.023764468,0.005582218
96.1,2.023764468,0.005582218
96.2,2.023764468,0.005582218
96.3,1.975260952,0.084817150
96.4,1.975260952,0.084817150
96.5,1.975260952,0.084817150
96.6,1.975260952,0.084817150
96.7,1.975260952,0.084817150
96.8,1.975260952,0.084817150
96.9,1.975260952,0.084817150
97.0,1.975260952,0.084817150
97.1,1.975260952,0.084817150
97.2,1.575618088,0.065358354
97.3,1.575618088,0.065358354
97.4,1.575618088,0.065358354
97.5,1.575618088,0.065358354
97.6,1.575618088,0.065358354
97.7,1.575618088,0.065358354
97.8,1.575618088,0.065358354
97.9,1.575618088,0.065358354
98.0,1.575618088,0.065358354
98.1,1.575618088,0.065358354
98.2,1.575618088,0.065358354
98.3,1.575618088,0.065358354
98.4,1.575618088,0.065358354
98.5,1.575618088,0.065358354
98.6,1.575618088,0.065358354
98.7,1.575618088,0.065358354
98.8,1.575618088,0.065358354
98.9,1.575618088,0.065358354
99.0,1.575618088,0.065358354
99.1,1.575618088,0.065358354
99.2,2.241585425,-0.011698074
99.3,2.241585425,-0.011698074
99.4,2.241585425,-0.011698074
99.5,2.241585425,-0.011698074
99.6,2.241585425,-0.011698074
99.7,2.241585425,-0.011698074
99.8,2.241585425,-0.011698074
99.9,2.241585425,-0.011698074
100.0,2.685479166,-0.093808642
100.1,2.685479166,-0.093808642
100.2,2.685479166,-0.093808642
100.3,2.685479166,-0.093808642
100.4,2.685479166,-0.093808642
100.5,2.685479166,-0.093808642
100.6,2.685479166,-0.093808642
100.7,2.685479166,-0.093808642
100.8,2.685479166,-0.093808642
100.9,2.685479166,-0.093808642
101.0,2.685479166,-0.093808642
101.1,2.685479166,-0.093808642
101.2,2.685479166,-0.093808642
101.3,2.685479166,-0.093808642
101.4,3.020166755,-0.127536641
101.5,3.020166755,-0.127536641
101.6,3.020166755,-0.127536641
101.7,3.020166755,-0.127536641
101.8,3.020166755,-0.127536641
101.9,3.020166755,-0.127536641
102.0,3.020166755,-0.127536641
102.1,3.020166755,-0.127536641
102.2,3.020166755,-0.127536641
102.3,3.020166755,-0.127536641
102.4,3.020166755,-0.127536641
102.5,3.020166755,-0.127536641
102.6,3.020166755,-0.127536641
102.7,3.020166755,-0.127536641
102.8,3.020166755,-0.127536641
102.9,3.020166755,-0.127536641
103.0,3.020166755,-0.127536641
103.1,3.020166755,-0.127536641
103.2,3.020166755,-0.127536641
103.3,3.020166755,-0.127536641
103.4,3.266928879,-0.134252242
103.5,3.266928879,-0.134252242
103.6,3.266928879,-0.134252242
103.7,3.266928879,-0.134252242
103.8,3.266928879,-0.134252242
103.9,3.266928879,-0.134252242
104.0,3.266928879,-0.134252242
104.1,3.212480064,-0.132014705
104.2,3.158031250,-0.129777167
104.3,3.103582435,-0.127539630
104.4,3.049133620,-0.125302093
104.5,2.994684806,-0.123064555
104.6,2.940235991,-0.120827018
104.7,2.885787176,-0.118589481
104.8,2.831338362,-0.116351943
104.9,2.776889547,-0.114114406
105.0,2.722440732,-0.111876868
105.1,2.667991918,-0.109639331
105.2,2.613543103,-0.107401794
105.3,2.559094288,-0.105164256
105.4,2.504645474,-0.102926719
105.5,2.450196659,-0.100689182
105.6,2.395747844,-0.098451644
105.7,2.341299030,-0.096214107
105.8,2.286850215,-0.093976569
105.9,2.232401401,-0.091739032
106.0,2.177952586,-0.089501495
106.1,2.123503771,-0.087263957
106.2,2.069054957,-0.085026420
106.3,2.014606142,-0.082788883
106.4,1.960157327,-0.080551345
106.5,1.905708513,-0.078313808
106.6,1.851259698,-0.076076271
106.7,1.796810883,-0.073838733
106.8,1.742362069,-0.071601196
106.9,1.687913254,-0.069363658
107.0,1.633464439,-0.067126121
107.1,1.579015625,-0.064888584
107.2,1.524566810,-0.062651046
107.3,1.470117995,-0.060413509
107.4,1.415669181,-0.058175972
107.5,1.361220366,-0.055938434
107.6,1.306771552,-0.053700897
107.7,1.252322737,-0.051463359
107.8,1.197873922,-0.049225822
107.9,1.143425108,-0.046988285
108.0,1.088976293,-0.044750747
108.1,1.034527478,-0.042513210
108.2,0.980078664,-0.040275673
108.3,0.925629849,-0.038038135
108.4,0.871181034,-0.035800598
108.5,0.816732220,-0.033563061
108.6,0.762283405,-0.031325523
108.7,0.707834590,-0.029087986
108.8,0.653385776,-0.026850448
108.9,0.598936961,-0.024612911
109.0,0.544488146,-0.022375374
109.1,0.490039332,-0.020137836
109.2,0.435590517,-0.017900299
109.3,0.381141703,-0.015662762
109.4,0.326692888,-0.013425224
109.5,0.272244073,-0.011187687
109.6,0.217795259,-0.008950149
109.7,0.163346444,-0.006712612
109.8,0.108897629,-0.004475075
109.9,0.054448815,-0.002237537
110.0,0.000000000,0.000000000
110.1,0.000000000,0.000000000
110.2,0.000000000,0.000000000
110.3,0.000000000,0.000000000
110.4,0.000000000,0.000000000
110.5,0.000000000,0.000000000
110.6,0.000000000,0.000000000
110.7,0.000000000,0.000000000
110.8,0.000000000,0.000000000
110.9,0.000000000,0.000000000
111.0,0.000000000,0.000000000
111.1,0.000000000,0.000000000
111.2,0.000000000,0.000000000
111.3,0.000000000,0.000000000
111.4,0.000000000,0.000000000
111.5,0.000000000,0.000000000
111.6,0.000000000,0.000000000
111.7,0.000000000,0.000000000
111.8,0.000000000,0.000000000
111.9,0.000000000,0.000000000
112.0,0.000000000,0.000000000
112.1,0.000000000,0.000000000
112.2,0.000000000,0.000000000
112.3,0.000000000,0.000000000
112.4,0.000000000,0.000000000
112.5,0.000000000,0.000000000
112.6,0.000000000,0.000000000
112.7,0.000000000,0.000000000
112.8,0.000000000,0.000000000
112.9,0.000000000,0.000000000
113.0,0.000000000,0.000000000
113.1,0.000000000,0.000000000
113.2,0.000000000,0.000000000
113.3,0.000000000,0.000000000
113.4,0.000000000,0.000000000
113.5,0.000000000,0.000000000
113.6,0.000000000,0.000000000
113.7,0.000000000,0.000000000
113.8,0.000000000,0.000000000
113.9,0.000000000,0.000000000
114.0,0.000000000,0.000000000
114.1,0.000000000,0.000000000
114.2,0.000000000,0.000000000
114.3,0.000000000,0.000000000
114.4,0.000000000,0.000000000
114.5,0.000000000,0.000000000
114.6,0.000000000,0.000000000
114.7,0.000000000,0.000000000
114.8,0.000000000,0.000000000
114.9,0.000000000,0.000000000
115.0,0.000000000,0.000000000
115.1,0.000000000,0.000000000
115.2,0.000000000,0.000000000
115.3,0.000000000,0.000000000
115.4,0.000000000,0.000000000
115.5,0.000000000,0.000000000
115.6,0.000000000,0.000000000
115.7,0.000000000,0.000000000
115.8,0.000000000,0.000000000
115.9,0.000000000,0.000000000
116.0,0.000000000,0.000000000
116.1,0.000000000,0.000000000
116.2,0.000000000,0.000000000
116.3,0.000000000,0.000000000
116.4,0.000000000,0.000000000
116.5,0.000000000,0.000000000
116.6,0.000000000,0.000000000
116.7,0.000000000,0.000000000
116.8,0.000000000,0.000000000
116.9,0.000000000,0.000000000
117.0,0.000000000,0.000000000
117.1,0.000000000,0.000000000
117.2,0.000000000,0.000000000
117.3,0.000000000,0.000000000
117.4,0.000000000,0.000000000
117.5,0.000000000,0.000000000
117.6,0.000000000,0.000000000
117.7,0.000000000,0.000000000
117.8,0.000000000,0.000000000
117.9,0.000000000,0.000000000
118.0,0.000000000,0.000000000
