profile_name,split,sample_index,nominal_time_s,anchor_time_s,anchor_relative_s,actual_dt_s,command_publish_time_s,commissioned_delay_ms,speed_command_mps,steering_command_rad,x_m,y_m,vx_world_mps,vy_world_mps,speed_longitudinal_mps,yaw_rad,yaw_unwrapped_rad,yaw_rate_radps
validation_speed_unseen,validation,88,8.8,5998.4469833334,8.800000000000182,0.1000000000003638,5998.442,4.983333399999999,1.7999999523162842,0.0,3.46179454591588,7.638957760848426e-06,1.3312803367316426,-1.2318786467459713e-05,1.3312803367288888,2.2090819751241497e-07,2.2090819741726334e-07,6.943036341447836e-07
validation_speed_unseen,validation,89,8.9,5998.5469833334,8.900000000000546,0.1000000000003638,5998.542,4.983333399999999,1.7999999523162842,0.0,3.596184490846024,7.701304206025475e-06,1.3581391430822551,-1.2346385872341956e-05,1.358139143079759,1.999917293993292e-07,1.9999172945459915e-07,6.983067437132088e-07
validation_speed_unseen,validation,90,9.0,5998.6469833333995,9.0,0.0999999999994543,5998.642,4.983333399999999,1.7999999523162842,0.0,3.73317579186696,7.761273557441025e-06,1.3833526015565856,-1.2375007664241042e-05,1.383352601554343,1.7942688002037244e-07,1.7942687984010665e-07,7.010910007536203e-07
validation_speed_unseen,validation,91,9.1,5998.7469833334,9.100000000000364,0.1000000000003638,5998.742,4.983333399999999,1.7999999523162842,0.0,3.872609155042948,7.818779801715495e-06,1.4070214650826462,-1.2403906695641466e-05,1.407021465080654,1.591702676329021e-07,1.5917026781970857e-07,7.039851996798513e-07
validation_speed_unseen,validation,92,9.200000000000001,5998.846983333399,9.199999999999818,0.0999999999994543,5998.842,4.983333399999999,1.7999999523162842,0.0,4.014335036792464,7.873749857510074e-06,1.4292403195026353,-1.2433548833931614e-05,1.4292403195008907,1.3920647390364138e-07,1.392064737424359e-07,7.068311141521096e-07
validation_speed_unseen,validation,93,9.3,5998.9469833334,9.300000000000182,0.1000000000003638,5998.942,4.983333399999999,1.7999999523162842,0.0,4.158213047332313,7.92611883335515e-06,1.450097960901266,-1.246352279095679e-05,1.4500979608997662,1.1952463641051736e-07,1.1952463645042537e-07,7.096546834752575e-07
validation_speed_unseen,validation,94,9.4,5999.0469833334,9.400000000000546,0.1000000000003638,5999.042,4.983333399999999,1.7999999523162842,0.0,4.3041113905905295,7.975831605658138e-06,1.4696777498553206,-1.2493272114121775e-05,1.4696777498540623,1.0012754403376789e-07,1.0012754416077483e-07,7.12384044218101e-07
validation_speed_unseen,validation,95,9.5,5999.1469833333995,9.5,0.0999999999994543,5999.142,4.983333399999999,1.7999999523162842,0.0,4.451906338383177,8.022846906223467e-06,1.488057944019432,-1.2523678783156222e-05,1.4880579440184123,8.102844883950411e-08,8.102844866609648e-08,7.153905574378751e-07
validation_speed_unseen,validation,96,9.600000000000001,5999.2469833334,9.600000000000364,0.1000000000003638,5999.242,4.983333399999999,1.7999999523162842,0.0,4.601481736754389,8.067132559415367e-06,1.505312010370774,-1.2554057698792383e-05,1.5053120103699895,6.225666737691427e-08,6.225666734849164e-08,7.187933562039838e-07
validation_speed_unseen,validation,97,9.700000000000001,5999.346983333399,9.699999999999818,0.0999999999994543,5999.342,4.983333399999999,1.7999999523162842,0.0,4.752728542489715,8.108670982022195e-06,1.5215089183536445,-1.2585996033805255e-05,1.5215089183530908,4.3867521615226224e-08,4.386752155341508e-08,7.251326241196275e-07
validation_speed_unseen,validation,98,9.8,5999.4469833334,9.800000000000182,0.1000000000003638,5999.442,4.983333399999999,1.7999999523162842,0.0,4.9055443880084075,8.14745709532154e-06,1.536713415098574,-1.261430100071078e-05,1.536713415098249,2.571597690348426e-08,2.5715977054981312e-08,7.231007171058057e-07
validation_speed_unseen,validation,99,9.9,5999.5469833334,9.900000000000546,0.1000000000003638,5999.542,4.983333399999999,1.7999999523162842,0.0,5.059833172837512,8.183448153232837e-06,1.550986283800987,-1.2645015530399188e-05,1.5509862838008908,7.599452178652655e-09,7.599452051034212e-09,7.234258639090929e-07
validation_speed_unseen,validation,100,10.0,5999.6469833333995,10.0,0.0999999999994543,5999.642,4.983333399999999,1.7999999523162842,0.0,5.215504680097042,8.216599644379953e-06,1.564384586301783,-1.2675717274059527e-05,1.564384586301916,-1.0486682189281282e-08,-1.0486682134855223e-08,7.234902427409879e-07
validation_speed_unseen,validation,101,10.100000000000001,5999.7469833334,10.100000000000364,0.1000000000003638,5999.742,4.983333399999999,1.7999999523162842,0.0,5.372474216440638,8.246869881207041e-06,1.576961890825818,-1.270699103248668e-05,1.5769618908261802,-2.8554489439613917e-08,-2.8554489583218083e-08,7.237863987484872e-07
validation_speed_unseen,validation,102,10.200000000000001,5999.846983333399,10.199999999999818,0.0999999999994543,5999.842,4.983333399999999,1.7999999523162842,0.0,5.530662338806406,8.274221630995702e-06,1.5887684448050114,-1.2738439410584535e-05,1.5887684448056032,-4.659330432588149e-08,-4.659330451663333e-08,7.239758174757422e-07
validation_speed_unseen,validation,103,10.3,5999.9469833334,10.300000000000182,0.1000000000003638,5999.942,4.983333399999999,1.7999999523162842,0.0,5.690001563772927,8.298599511176131e-06,1.5998469312476367,-1.2769904441556155e-05,1.5998469312484584,-6.461978330207785e-08,-6.461978340430645e-08,7.240337859917402e-07
validation_speed_unseen,validation,104,10.4,6000.0469833334,10.400000000000546,0.1000000000003638,6000.042,4.983333399999999,1.7999999523162842,0.0,5.850413690058893,8.31999259467089e-06,1.610246812154538,-1.280396775881803e-05,1.6102468121555902,-8.261822603827795e-08,-8.26182260152114e-08,7.271163910857495e-07
validation_speed_unseen,validation,105,10.5,6000.1469833333995,10.5,0.0999999999994543,6000.142,4.983333399999999,1.7999999523162842,0.0,6.011833023953811,8.338376522975852e-06,1.62000963853986,-1.2835578969355519e-05,1.6200096385411429,-1.0059583921417925e-07,-1.0059583923514599e-07,7.271661444757751e-07
validation_speed_unseen,validation,106,10.600000000000001,6000.2469833334,10.600000000000364,0.1000000000003638,6000.242,4.983333399999999,1.7999999523162842,0.0,6.174197892505756,8.353725644756e-06,1.6291744183010737,-1.2868048537336498e-05,1.629174418302588,-1.1855469672639174e-07,-1.1855469663158445e-07,7.279908391747248e-07
validation_speed_unseen,validation,107,10.700000000000001,6000.346983333399,10.699999999999818,0.0999999999994543,6000.342,4.983333399999999,1.7999999523162842,0.0,6.337450397533197,8.366020517681557e-06,1.6377777718034836,-1.2898134885627286e-05,1.6377777718052289,-1.3649672503390775e-07,-1.3649672498313866e-07,7.252504277950586e-07
validation_speed_unseen,validation,108,10.8,6000.4469833334,10.800000000000182,0.1000000000003638,6000.442,4.983333399999999,1.7999999523162842,0.0,6.501536184696253,8.375237993687937e-06,1.6458540779491742,-1.2929552972514867e-05,1.6458540779511512,-1.5442577216973064e-07,-1.544257721073914e-07,7.245279390455839e-07
validation_speed_unseen,validation,109,10.9,6000.5469833334,10.900000000000546,0.1000000000003638,6000.542,4.983333399999999,1.7999999523162842,0.0,6.6664042266657795,8.381362886916715e-06,1.6534356113145134,-1.296178873205084e-05,1.6534356113167226,-1.7232981264214686e-07,-1.723298128474005e-07,7.245713699334826e-07
validation_speed_unseen,validation,110,11.0,6000.6469833333995,11.0,0.0999999999994543,6000.642,4.983333399999999,3.299999952316284,0.0,6.832068938209611,8.401622438285538e-06,1.6682850838698768,-2.1434852562274473e-05,1.6682850838827998,-6.177495515125031e-07,-6.177495514849182e-07,8.70645615692251e-06
validation_speed_unseen,validation,111,11.100000000000001,6000.7469833334,11.100000000000364,0.1000000000003638,6000.742,4.983333399999999,3.299999952316284,0.0,7.002968713284798,8.38404176641712e-06,1.7572641114274559,-1.2677011121374596e-05,1.7572641114312468,-3.055056234657627e-07,-3.055056235658083e-07,-1.0668784153730986e-07
validation_speed_unseen,validation,112,11.200000000000001,6000.846983333399,11.199999999999818,0.0999999999994543,6000.842,4.983333399999999,3.299999952316284,0.0,7.1831966124557995,8.374903148405625e-06,1.848387440474419,-1.2915387120916568e-05,1.8483874404777143,-2.5998726549403273e-07,-2.5998726551052467e-07,1.4178185360987618e-06
validation_speed_unseen,validation,113,11.3,6000.9469833334,11.300000000000182,0.1000000000003638,6000.942,4.983333399999999,3.299999952316284,0.0,7.372251435426556,8.359223420467273e-06,1.9339277637038033,-1.3011021005048901e-05,1.9339277637075312,-2.928790334699727e-07,-2.928790333885156e-07,4.599988634611506e-07
validation_speed_unseen,validation,114,11.4,6001.0469833334,11.400000000000546,0.1000000000003638,6001.042,4.983333399999999,3.299999952316284,0.0,7.569592578551535,8.336182934077066e-06,2.0142270126633837,-1.3081691438583744e-05,2.0142270126673756,-3.1268410394247326e-07,-3.1268410415356694e-07,7.611520380947472e-07
validation_speed_unseen,validation,115,11.5,6001.1469833333995,11.5,0.0999999999994543,6001.142,4.983333399999999,3.299999952316284,0.0,7.774712534102655,8.306603535112406e-06,2.0896061857451387,-1.3164030507622442e-05,2.0896061857493966,-3.3221472017785914e-07,-3.322147203002841e-07,7.018352716221613e-07
validation_speed_unseen,validation,116,11.600000000000001,6001.2469833334,11.600000000000364,0.1000000000003638,6001.242,4.983333399999999,3.299999952316284,0.0,7.9871348649721785,8.270217459743748e-06,2.1603666290221577,-1.3243445610444047e-05,2.1603666290266843,-3.519058506817885e-07,-3.519058507237072e-07,7.117113824629848e-07
validation_speed_unseen,validation,117,11.700000000000001,6001.346983333399,11.699999999999818,0.0999999999994543,6001.342,4.983333399999999,3.299999952316284,0.0,8.206412303241066,8.226972682076545e-06,2.2267912389846405,-1.3323992369182444e-05,2.2267912389894366,-3.715068457310622e-07,-3.7150684564155807e-07,7.088532757016407e-07
validation_speed_unseen,validation,118,11.8,6001.4469833334,11.800000000000182,0.1000000000003638,6001.442,4.983333399999999,3.299999952316284,0.0,8.432124965089498,8.176731667633555e-06,2.289145591598133,-1.3405547912667497e-05,2.289145591603205,-3.9141693131128363e-07,-3.9141693117895856e-07,7.055439025674408e-07
validation_speed_unseen,validation,119,11.9,6001.5469833334,11.900000000000546,0.1000000000003638,6001.542,4.983333399999999,3.299999952316284,0.0,8.663878996120562,8.11934245155824e-06,2.3476787991539196,-1.3487381144415862e-05,2.3476787991592714,-4.1155038443818626e-07,-4.1155038453840757e-07,7.048110107460794e-07
validation_speed_unseen,validation,120,12.0,6001.6469833333995,12.0,0.0999999999994543,6001.642,4.983333399999999,3.299999952316284,0.0,8.901339834180332,8.054672543706303e-06,2.402602471680953,-1.3569983270092965e-05,2.4026024716865844,-4.314999100252237e-07,-4.3149991008876763e-07,7.103617402371717e-07
validation_speed_unseen,validation,121,12.100000000000001,6001.7469833334,12.100000000000364,0.1000000000003638,6001.742,4.983333399999999,3.299999952316284,0.0,9.14411978144927,7.982815852245148e-06,2.4541618272222676,-1.36491158775422e-05,2.4541618272281713,-4.5079103827561084e-07,-4.5079103814309895e-07,7.154935267088946e-07
validation_speed_unseen,validation,122,12.200000000000001,6001.846983333399,12.199999999999818,0.0999999999994543,6001.842,4.983333399999999,3.299999952316284,0.0,9.391893148783037,7.903858758278512e-06,2.5025628634382517,-1.3728414760187327e-05,2.502562863444425,-4.698067885833268e-07,-4.6980678843549944e-07,7.160733779351758e-07
validation_speed_unseen,validation,123,12.3,6001.9469833334,12.300000000000182,0.1000000000003638,6001.942,4.983333399999999,3.299999952316284,0.0,9.644354180778013,7.817798483195845e-06,2.547998969895819,-1.3807737693677998e-05,2.547998969902263,-4.887358007188425e-07,-4.887358006559627e-07,7.176799101130705e-07
validation_speed_unseen,validation,124,12.4,6002.0469833334,12.400000000000546,0.1000000000003638,6002.042,4.983333399999999,3.299999952316284,0.0,9.901215836233986,7.724631684733176e-06,2.5906516994161914,-1.3885411065434565e-05,2.590651699422906,-5.0759017966584e-07,-5.075901794548129e-07,7.17564075709328e-07
validation_speed_unseen,validation,125,12.5,6002.1469833333995,12.5,0.0999999999994543,6002.142,4.983333399999999,3.299999952316284,0.0,10.162208643219829,7.624358177260311e-06,2.630691492258354,-1.3963348234215511e-05,2.6306914922653393,-5.263695763702003e-07,-5.263695762791164e-07,7.182311398855301e-07
validation_speed_unseen,validation,126,12.600000000000001,6002.2469833334,12.600000000000364,0.1000000000003638,6002.242,4.983333399999999,3.299999952316284,0.0,10.42707962415396,7.5169781140430405e-06,2.6682783560158074,-1.4040778972523739e-05,2.6682783560230656,-5.451716122983896e-07,-5.451716123458089e-07,7.16939075527017e-07
validation_speed_unseen,validation,127,12.700000000000001,6002.346983333399,12.699999999999818,0.0999999999994543,6002.342,4.983333399999999,3.299999952316284,0.0,10.695591286605644,7.4024519795180736e-06,2.7035625039302,-1.4118813341868235e-05,2.7035625039377362,-5.642400537908543e-07,-5.642400539047805e-07,7.122467076427632e-07
validation_speed_unseen,validation,128,12.8,6002.4469833334,12.800000000000182,0.1000000000003638,6002.442,4.983333399999999,3.299999952316284,0.0,10.967520675836337,7.280652221338363e-06,2.7366849541702845,-1.4198304692901462e-05,2.736684954178109,-5.839505234916942e-07,-5.839505234923678e-07,7.046846571448671e-07
validation_speed_unseen,validation,129,12.9,6002.5469833334,12.900000000000546,0.1000000000003638,6002.542,4.983333399999999,3.299999952316284,0.0,11.24265848526428,7.151377202801545e-06,2.767778092456573,-1.4279269800315864e-05,2.7677780924646975,-6.043782314613111e-07,-6.043782314732214e-07,6.989862039650029e-07
validation_speed_unseen,validation,130,13.0,6002.6469833333995,13.0,0.0999999999994543,6002.642,4.983333399999999,3.299999952316284,0.0,11.52080822135666,7.014466108197978e-06,2.796966200277891,-1.4361262444860657e-05,2.796966200286324,-6.252675324169843e-07,-6.252675322568394e-07,6.941835420333872e-07
validation_speed_unseen,validation,131,13.100000000000001,6002.7469833334,13.100000000000364,0.1000000000003638,6002.742,4.983333399999999,3.299999952316284,0.0,11.801785419587592,6.869785991452679e-06,2.824365950798683,-1.4444366380532588e-05,2.824365950807433,-6.466593340803684e-07,-6.466593342757481e-07,6.888381504171152e-07
validation_speed_unseen,validation,132,13.200000000000001,6002.846983333399,13.199999999999818,0.0999999999994543,6002.842,4.983333399999999,3.299999952316284,0.0,12.085416908339639,6.717190342606645e-06,2.8500868744340155,-1.4528606490323375e-05,2.850086874443092,-6.685557560892619e-07,-6.68555756296696e-07,6.843898530154448e-07
validation_speed_unseen,validation,133,13.3,6002.9469833334,13.300000000000182,0.1000000000003638,6002.942,4.983333399999999,3.299999952316284,0.0,12.37154011785984,6.5565612429479635e-06,2.8742317959492802,-1.461331994773095e-05,2.8742317959586883,-6.907260075017518e-07,-6.907260075670632e-07,6.838931418171507e-07
validation_speed_unseen,validation,134,13.4,6003.0469833334,13.400000000000546,0.1000000000003638,6003.042,4.983333399999999,3.299999952316284,0.0,12.66000243145174,6.387897442995077e-06,2.896897244819911,-1.4696795664948046e-05,2.896897244829648,-7.125789949213868e-07,-7.125789948082142e-07,6.911132372498076e-07
validation_speed_unseen,validation,135,13.5,6003.1469833333995,13.5,0.0999999999994543,6003.142,4.983333399999999,3.299999952316284,0.0,12.950660576371638,6.211416839041404e-06,2.918173840491501,-1.4776551069545189e-05,2.9181738405015523,-7.33265991481602e-07,-7.332659914864025e-07,7.069894817243101e-07
validation_speed_unseen,validation,136,13.600000000000001,6003.2469833334,13.600000000000364,0.1000000000003638,6003.242,4.983333399999999,3.299999952316284,0.0,13.24338016161887,6.027587631274676e-06,2.9381465847423214,-1.485050177578232e-05,2.9381465847526593,-7.521177973757176e-07,-7.521177974768654e-07,7.221109085666475e-07
validation_speed_unseen,validation,137,13.700000000000001,6003.346983333399,13.699999999999818,0.0999999999994543,6003.342,4.983333399999999,3.299999952316284,0.0,13.53804702787395,5.836793873455096e-06,2.956887682878847,-1.4922375306966966e-05,2.956887682889465,-7.703275861636882e-07,-7.703275863440042e-07,7.229237156639385e-07
validation_speed_unseen,validation,138,13.8,6003.4469833334,13.800000000000182,0.1000000000003638,6003.442,4.983333399999999,3.299999952316284,0.0,13.834528884792,5.63916335616894e-06,2.9744808079922747,-1.499372212826733e-05,2.9744808080031726,-7.885091943826694e-07,-7.885091945728366e-07,7.233843738602719e-07
validation_speed_unseen,validation,139,13.9,6003.5469833334,13.900000000000546,0.1000000000003638,6003.542,4.983333399999999,3.299999952316284,0.0,14.132714600636811,5.43473188131428e-06,2.9909962504353835,-1.5064948982681496e-05,2.9909962504465626,-8.06658251750747e-07,-8.066582518474765e-07,7.244448845443738e-07
validation_speed_unseen,validation,140,14.0,6003.6469833333995,14.0,0.0999999999994543,6003.642,4.983333399999999,3.299999952316284,0.0,14.432499845443246,5.2235376530475915e-06,3.006499998462891,-1.5134237431362604e-05,3.0064999984743506,-8.247731511090706e-07,-8.247731509386338e-07,7.237193362473229e-07
validation_speed_unseen,validation,141,14.100000000000001,6003.7469833334,14.100000000000364,0.1000000000003638,6003.742,4.983333399999999,3.299999952316284,0.0,14.733786674905902,5.005614523777443e-06,3.0210540014264002,-1.5203730212149703e-05,3.021054001438142,-8.428681521621684e-07,-8.428681522175669e-07,7.239571909112447e-07
validation_speed_unseen,validation,142,14.200000000000001,6003.846983333399,14.199999999999818,0.0999999999994543,6003.842,4.983333399999999,3.299999952316284,0.0,15.036483139683728,4.780998829412965e-06,3.0347164168750678,-1.5272858850102567e-05,3.0347164168870924,-8.609290786942836e-07,-8.609290788821507e-07,7.241453245867957e-07
validation_speed_unseen,validation,143,14.3,6003.9469833334,14.300000000000182,0.1000000000003638,6003.942,4.983333399999999,3.299999952316284,0.0,15.340502918645718,4.549725862089905e-06,3.0475418425462535,-1.5342324033666262e-05,3.0475418425585614,-8.789636787298605e-07,-8.789636789411468e-07,7.254124487235556e-07
validation_speed_unseen,validation,144,14.4,6004.0469833334,14.400000000000546,0.1000000000003638,6004.042,4.983333399999999,4.599999904632568,0.0,15.645814084657847,4.320193456513385e-06,3.0659682773928227,-1.541912544482101e-05,3.065968277405516,-9.045867588319823e-07,-9.045867589045399e-07,4.592340715958008e-07
validation_speed_unseen,validation,145,14.5,6004.1469833333995,14.5,0.0999999999994543,6004.142,4.983333399999999,4.599999904632568,0.0,15.956182538620038,4.076341752451181e-06,3.148340558902116,-1.5381936249926366e-05,3.148340558915155,-9.376967113894352e-07,-9.376967111952348e-07,5.400768962419043e-07
validation_speed_unseen,validation,146,14.600000000000001,6004.2469833334,14.600000000000364,0.1000000000003638,6004.242,4.983333399999999,4.599999904632568,0.0,16.27516749698702,3.807796035826688e-06,3.2325230869937047,-1.5610881569221466e-05,3.2325230870074497,-9.798699749374862e-07,-9.798699750561381e-07,4.2134732032355226e-07
validation_speed_unseen,validation,147,14.700000000000001,6004.346983333399,14.699999999999818,0.0999999999994543,6004.342,4.983333399999999,4.599999904632568,0.0,16.602307038770423,3.515326173440489e-06,3.311547869187849,-1.588357216747676e-05,3.311547869202501,-1.0338909501861338e-06,-1.033890950386632e-06,3.2416940897769243e-07
validation_speed_unseen,validation,148,14.8,6004.4469833334,14.800000000000182,0.1000000000003638,6004.442,4.983333399999999,4.599999904632568,0.0,16.937101738334654,3.1955279941170628e-06,3.385730791616653,-1.6181171074103332e-05,3.385730791632339,-1.0947919433235143e-06,-1.0947919431859299e-06,2.766527638041497e-07
validation_speed_unseen,validation,149,14.9,6004.5469833334,14.900000000000546,0.1000000000003638,6004.542,4.983333399999999,4.599999904632568,0.0,17.279082744975014,2.8463791208559675e-06,3.4553684016629074,-1.649363483015745e-05,3.455368401679704,-1.1591039967839833e-06,-1.1591039969502237e-06,2.5286322509693387e-07
validation_speed_unseen,validation,150,15.0,6004.6469833333995,15.0,0.0999999999994543,6004.642,4.983333399999999,4.599999904632568,0.0,17.62780991190188,2.4666604155589284e-06,3.520739091406461,-1.6814830317858176e-05,3.5207390914244185,-1.2250735763608134e-06,-1.2250735761685668e-06,2.4215229111880244e-07
validation_speed_unseen,validation,151,15.100000000000001,6004.7469833334,15.100000000000364,0.1000000000003638,6004.742,4.983333399999999,4.599999904632568,0.0,17.982870039663222,2.055638497013171e-06,3.5821042086822987,-1.7140824819182717e-05,3.58210420870145,-1.2916421288089452e-06,-1.2916421285895902e-06,2.4013818502755886e-07
validation_speed_unseen,validation,152,15.200000000000001,6004.846983333399,15.199999999999818,0.0999999999994543,6004.842,4.983333399999999,4.599999904632568,0.0,18.343875227008436,1.612927245782404e-06,3.6397091001675834,-1.7468475223206438e-05,3.63970910018795,-1.3580346780450725e-06,-1.3580346780377387e-06,2.4539979629991665e-07
validation_speed_unseen,validation,153,15.3,6004.9469833334,15.300000000000182,0.1000000000003638,6004.942,4.983333399999999,4.599999904632568,0.0,18.710461619426127,1.1384496982222592e-06,3.693783902953935,-1.7794658234210057e-05,3.6937839029755235,-1.4235175473942263e-06,-1.42351754726048e-06,2.5823781994125254e-07
validation_speed_unseen,validation,154,15.4,6005.0469833334,15.400000000000546,0.1000000000003638,6005.042,4.983333399999999,4.599999904632568,0.0,19.08232013836848,6.322532361828158e-07,3.7445241084567886,-1.8115895359493834e-05,3.7445241084795904,-1.4872867497572884e-06,-1.4872867499202166e-06,2.792602129597387e-07
validation_speed_unseen,validation,155,15.5,6005.1469833333995,15.5,0.0999999999994543,6005.142,4.983333399999999,4.599999904632568,0.0,19.459092616834784,9.51708817584645e-08,3.792156256226862,-1.8428598327418515e-05,3.7921562562508524,-1.5485395441494632e-06,-1.5485395441849812e-06,3.081925474696302e-07
validation_speed_unseen,validation,156,15.600000000000001,6005.2469833334,15.600000000000364,0.1000000000003638,6005.242,4.983333399999999,4.599999904632568,0.0,19.84047817334906,-4.7182150970859533e-07,3.8368706528880625,-1.8729348554446387e-05,3.8368706529132,-1.6065358532380003e-06,-1.6065358531171389e-06,3.4395324718177336e-07
validation_speed_unseen,validation,157,15.700000000000001,6005.346983333399,15.699999999999818,0.0999999999994543,6005.342,4.983333399999999,4.599999904632568,0.0,20.226194341779802,-1.0674241975569044e-06,3.878845957355124,-1.9015180189158353e-05,3.8788459573813534,-1.6606675279362548e-06,-1.660667527947468e-06,3.850619293465991e-07
validation_speed_unseen,validation,158,15.8,6005.4469833334,15.800000000000182,0.1000000000003638,6005.442,4.983333399999999,4.599999904632568,0.0,20.615975944741347,-1.690066524239573e-06,3.918249893432538,-1.9283710059640176e-05,3.9182498934597905,-1.7104811824708577e-06,-1.7104811824028882e-06,4.2991647552433727e-07
validation_speed_unseen,validation,159,15.9,6005.5469833334,15.900000000000546,0.1000000000003638,6005.542,4.983333399999999,4.599999904632568,0.0,21.00957403585031,-2.337969182452705e-06,3.9552399188302725,-1.9533212765501375e-05,3.955239918858471,-1.7556878151303579e-06,-1.7556878151248204e-06,4.7683210634359445e-07
validation_speed_unseen,validation,160,16.0,6005.6469833333995,16.0,0.0999999999994543,6005.642,4.983333399999999,4.599999904632568,0.0,21.406754906673036,-3.0092127417093366e-06,3.9899638532688297,-1.9762663814889682e-05,3.98996385329789,-1.7961662086563024e-06,-1.7961662084455299e-06,5.24168555869649e-07
validation_speed_unseen,validation,161,16.1,6005.7469833334,16.100000000000364,0.1000000000003638,6005.742,4.983333399999999,4.599999904632568,0.0,21.807299154436993,-3.701806721476417e-06,4.022560468173687,-1.9971695918140428e-05,4.022560468203523,-1.8319457835147546e-06,-1.8319457835264474e-06,5.705869306313783e-07
validation_speed_unseen,validation,162,16.2,6005.846983333399,16.199999999999818,0.0999999999994543,6005.842,4.983333399999999,4.599999904632568,0.0,22.211000806695886,-4.413748961668792e-06,4.053160040301061,-2.016045211947881e-05,4.053160040331588,-1.863165703497316e-06,-1.8631657033850851e-06,6.152455130826267e-07
validation_speed_unseen,validation,163,16.3,6005.9469833334,16.300000000000182,0.1000000000003638,6005.942,4.983333399999999,4.599999904632568,0.0,22.617666499597675,-5.143066380582534e-06,4.0818848715090015,-2.0329362761839896e-05,4.081884871540133,-1.890018289874007e-06,-1.8900182898958912e-06,6.579477516637271e-07
validation_speed_unseen,validation,164,16.400000000000002,6006.0469833334,16.400000000000546,0.1000000000003638,6006.042,4.983333399999999,4.599999904632568,0.0,23.027114706349558,-5.887839079941562e-06,4.108849776735108,-2.04796223952672e-05,4.108849776766765,-1.912845680962505e-06,-1.912845681071572e-06,6.914416137084334e-07
validation_speed_unseen,validation,165,16.5,6006.1469833333995,16.5,0.0999999999994543,6006.142,4.983333399999999,4.599999904632568,0.0,23.439175012914603,-6.646556290804371e-06,4.134162542129476,-2.0620836534531233e-05,4.134162542161618,-1.933409426335686e-06,-1.9334094264944056e-06,7.126040340461222e-07
validation_speed_unseen,validation,166,16.6,6006.2469833334,16.600000000000364,0.1000000000003638,6006.242,4.983333399999999,4.599999904632568,0.0,23.853687437997188,-7.418250557091869e-06,4.157924355168476,-2.0748050194792718e-05,4.157924355201062,-1.952489228074228e-06,-1.952489227870995e-06,7.180871974098424e-07
validation_speed_unseen,validation,167,16.7,6006.346983333399,16.699999999999818,0.0999999999994543,6006.342,4.983333399999999,4.599999904632568,0.0,24.270501794596022,-8.202322766788328e-06,4.180230208452409,-2.087435821506063e-05,4.180230208485434,-1.9711598300276023e-06,-1.971159830044084e-06,7.183335319538878e-07
validation_speed_unseen,validation,168,16.8,6006.4469833334,16.800000000000182,0.1000000000003638,6006.442,4.983333399999999,4.599999904632568,0.0,24.68947709067227,-8.998552447028474e-06,4.201169278815416,-2.0998871579384285e-05,4.2011692788488855,-1.9899520089516898e-06,-1.989952008863302e-06,7.15463637714339e-07
validation_speed_unseen,validation,169,16.900000000000002,6006.5469833334,16.900000000000546,0.1000000000003638,6006.542,4.983333399999999,4.599999904632568,0.0,25.110480966395755,-9.806806145218392e-06,4.220825283232578,-2.112124191436235e-05,4.220825283266491,-2.008819368182202e-06,-2.008819368095264e-06,7.16711895865862e-07
validation_speed_unseen,validation,170,17.0,6006.6469833333995,17.0,0.0999999999994543,6006.642,4.983333399999999,4.599999904632568,0.0,25.533389267146955,-1.062684984657453e-05,4.2392767489156125,-2.1241082183416192e-05,4.239276748949964,-2.027364184975511e-06,-2.0273641850059947e-06,7.198700469844634e-07
validation_speed_unseen,validation,171,17.1,6006.7469833334,17.100000000000364,0.1000000000003638,6006.742,4.983333399999999,4.599999904632568,0.0,25.958096528998727,-1.1458470371206e-05,4.256590381305932,-2.1361270438715273e-05,4.256590381340724,-2.045753326296307e-06,-2.0457533264651946e-06,7.255064279901266e-07
validation_speed_unseen,validation,172,17.2,6006.846983333399,17.199999999999818,0.0999999999994543,6006.842,4.983333399999999,4.599999904632568,0.0,26.384480537954737,-1.2301384101120033e-05,4.2728434801550215,-2.1472848809312144e-05,4.272843480190241,-2.0640969151664024e-06,-2.0640969150612453e-06,7.221022358765604e-07
validation_speed_unseen,validation,173,17.3,6006.9469833334,17.300000000000182,0.1000000000003638,6006.942,4.983333399999999,4.599999904632568,0.0,26.812438627029017,-1.3155420362839362e-05,4.288100981830189,-2.1585461120361585e-05,4.288100981865841,-2.082391429070185e-06,-2.082391429109018e-06,7.210099967895424e-07
validation_speed_unseen,validation,174,17.400000000000002,6007.0469833334,17.400000000000546,0.1000000000003638,6007.042,4.983333399999999,4.599999904632568,0.0,27.241874412917856,-1.4020422909135362e-05,4.302423848294584,-2.1696567366339633e-05,4.302423848330668,-2.1006468302608994e-06,-2.1006468301704087e-06,7.216298107378346e-07
validation_speed_unseen,validation,175,17.5,6007.1469833333995,17.5,0.0999999999994543,6007.142,4.983333399999999,4.599999904632568,0.0,27.672697411567253,-1.48962297895817e-05,4.315869310253366,-2.181020365148428e-05,4.315869310289891,-2.11886986623e-06,-2.1188698661670556e-06,7.270625922784257e-07
validation_speed_unseen,validation,176,17.6,6007.2469833334,17.600000000000364,0.1000000000003638,6007.242,4.983333399999999,4.599999904632568,0.0,28.104822677280396,-1.5782690552375372e-05,4.328491095434229,-2.1915236206917787e-05,4.328491095471179,-2.137056849704777e-06,-2.137056849572353e-06,7.236504503222215e-07
