profile_name,split,sample_index,nominal_time_s,anchor_time_s,anchor_relative_s,actual_dt_s,command_publish_time_s,commissioned_delay_ms,speed_command_mps,steering_command_rad,x_m,y_m,vx_world_mps,vy_world_mps,speed_longitudinal_mps,yaw_rad,yaw_unwrapped_rad,yaw_rate_radps
validation_stop_go_turn,validation,92,9.200000000000001,6129.046949999901,9.200000000000728,0.1000000000003638,6129.042,4.9499999,2.0,0.15000000596046448,7.696026190367117,1.8694005137422791,1.584260352068996,1.0223646975183878,1.8855000287883468,0.5729332098624003,0.5729332098624005,0.15996628570437782
validation_stop_go_turn,validation,93,9.3,6129.1469499999,9.300000000000182,0.0999999999994543,6129.142,4.9499999,2.0,0.15000000596046448,7.853715188862304,1.9729423628831295,1.5703006357169444,1.0496637861879996,1.8888192255213,0.5890812621735799,0.5890812621735801,0.16024830807109972
validation_stop_go_turn,validation,94,9.4,6129.246949999901,9.400000000000546,0.1000000000003638,6129.242,4.9499999,2.0,0.15000000596046448,8.009975831079867,2.0791982978366583,1.5556353525269906,1.0766786763443565,1.891887479084836,0.6052571004329304,0.6052571004329306,0.16050714852029507
validation_stop_go_turn,validation,95,9.5,6129.3469499999,9.5,0.0999999999994543,6129.342,4.9499999,2.0,0.15000000596046448,8.164738713257304,2.188139260174854,1.5402856310200093,1.1033948722985647,1.894718970138089,0.6214584561456555,0.6214584561456556,0.16074405631741234
validation_stop_go_turn,validation,96,9.600000000000001,6129.4469499999,9.600000000000364,0.1000000000003638,6129.442,4.9499999,2.0,0.15000000596046448,8.317936506689252,2.2997347783948023,1.524271929697196,1.129798537174092,1.8973269490487392,0.637683179578648,0.637683179578648,0.16096019667949665
validation_stop_go_turn,validation,97,9.700000000000001,6129.546949999901,9.700000000000728,0.1000000000003638,6129.542,4.9499999,2.0,0.15000000596046448,8.469503892726841,2.4139530315105078,1.5076140763116899,1.1558764504447228,1.8997237872266528,0.6539292314601175,0.6539292314601175,0.16115665499129986
validation_stop_go_turn,validation,98,9.8,6129.6469499999,9.800000000000182,0.0999999999994543,6129.642,4.9499999,2.0,0.15000000596046448,8.619377501611234,2.530760908511836,1.4903313051940554,1.1816159673520734,1.901921024629306,0.6701946750798378,0.6701946750798379,0.16133444066708427
validation_stop_go_turn,validation,99,9.9,6129.746949999901,9.900000000000546,0.1000000000003638,6129.742,4.9499999,2.0,0.15000000596046448,8.767495854934925,2.650124063858444,1.472442292724581,1.2070049800352112,1.9039294135522264,0.6864776687535818,0.6864776687535818,0.16149449066350458
validation_stop_go_turn,validation,100,10.0,6129.8469499999,10.0,0.0999999999994543,6129.842,4.9499999,2.0,0.15000000596046448,8.913799405522452,2.7720070773342615,1.4540017164123085,1.2320449558607078,1.905795280771859,0.7027763283740343,0.7027763283740341,0.16162765566282328
validation_stop_go_turn,validation,101,10.100000000000001,6129.9469499999,10.100000000000364,0.1000000000003638,6129.942,4.9499999,1.9500000476837158,0.15000000596046448,9.058272657438403,2.896411190429366,1.4374282033430374,1.258008586617743,1.910179409115481,0.7190692819660716,0.7190692819660714,0.16223269952790426
validation_stop_go_turn,validation,102,10.200000000000001,6130.046949999901,10.200000000000728,0.1000000000003638,6130.042,4.9499999,1.899999976158142,0.15000000596046448,9.200900842535074,3.023343304550223,1.4178334897096758,1.2823192087227384,1.9116993216249962,0.7353821136266236,0.7353821136266236,0.16258574022334463
validation_stop_go_turn,validation,103,10.3,6130.1469499999,10.300000000000182,0.0999999999994543,6130.142,4.9499999,1.850000023841858,0.15000000596046448,9.341427988624119,3.152587486622851,1.395498734666537,1.3041497618452593,1.9100322655465756,0.7517065194438626,0.7517065194438628,0.1625831263029896
validation_stop_go_turn,validation,104,10.4,6130.246949999901,10.400000000000546,0.1000000000003638,6130.242,4.9499999,1.7999999523162842,0.15000000596046448,9.479603887055847,3.2838942717313517,1.3707220926052377,1.3235723921547031,1.9054455836435826,0.7680288873711127,0.7680288873711125,0.16243457138907114
validation_stop_go_turn,validation,105,10.5,6130.3469499999,10.5,0.0999999999994543,6130.342,4.9499999,1.75,0.15000000596046448,9.615197795236858,3.4170215156515904,1.343776213614972,1.340573087695514,1.898122930097319,0.7843317500008853,0.7843317500008854,0.16210348762120633
validation_stop_go_turn,validation,106,10.600000000000001,6130.4469499999,10.600000000000364,0.1000000000003638,6130.442,4.9499999,1.7000000476837158,0.15000000596046448,9.748004846773043,3.5517267718072345,1.3149138826165012,1.3551525600497258,1.888236458644907,0.8005925835582204,0.8005925835582204,0.16155787363677745
validation_stop_go_turn,validation,107,10.700000000000001,6130.546949999901,10.700000000000728,0.1000000000003638,6130.542,4.9499999,1.649999976158142,0.15000000596046448,9.877845268815658,3.6877677123435313,1.284376309459061,1.3673006757358603,1.875935389525713,0.8167870988501047,0.8167870988501048,0.1607610808683315
validation_stop_go_turn,validation,108,10.8,6130.6469499999,10.800000000000182,0.0999999999994543,6130.642,4.9499999,1.600000023841858,0.15000000596046448,10.00456221603813,3.824901336679698,1.2523886757962384,1.3770282225751798,1.861366182389514,0.8328919140480537,0.8328919140480537,0.15973757391085508
validation_stop_go_turn,validation,109,10.9,6130.746949999901,10.900000000000546,0.1000000000003638,6130.742,4.9499999,1.5499999523162842,0.15000000596046448,10.12802168361634,3.962886152372197,1.2191715976997186,1.3843481817999699,1.8446677795967994,0.848885108541217,0.848885108541217,0.1585050063402582
validation_stop_go_turn,validation,110,11.0,6130.8469499999,11.0,0.0999999999994543,6130.842,4.9499999,1.5,0.15000000596046448,10.248110728823601,4.101482364152964,1.1849267574846165,1.3892816630549158,1.825966841040127,0.8647463752745859,0.8647463752745859,0.15707681263977497
validation_stop_go_turn,validation,111,11.100000000000001,6130.9469499999,11.100000000000364,0.1000000000003638,6130.942,4.9499999,1.4500000476837158,0.15000000596046448,10.364735951997968,4.240452359945229,1.1498446388138057,1.3918521158685002,1.805379447923838,0.8804566603962325,0.8804566603962326,0.15546465818683491
validation_stop_go_turn,validation,112,11.200000000000001,6131.046949999901,11.200000000000728,0.1000000000003638,6131.042,4.9499999,1.399999976158142,0.15000000596046448,10.477822117486747,4.37956113813127,1.1141046419132425,1.3920956579295374,1.783019747475759,0.8959983062936949,0.8959983062936951,0.15367979036947108
validation_stop_go_turn,validation,113,11.3,6131.1469499999,11.300000000000182,0.0999999999994543,6131.142,4.9499999,1.350000023841858,0.15000000596046448,10.587311866192477,4.518578034095229,1.0778768854809222,1.3900548882211388,1.758997191429041,0.9113546405383861,0.911354640538386,0.15173606096664388
validation_stop_go_turn,validation,114,11.4,6131.246949999901,11.400000000000546,0.1000000000003638,6131.242,4.9499999,1.2999999523162842,0.15000000596046448,10.693163834385725,4.657276418205358,1.0413190106081793,1.3857771739746974,1.7334138587878447,0.9265100433800635,0.9265100433800636,0.14964168448783732
validation_stop_go_turn,validation,115,11.5,6131.3469499999,11.5,0.0999999999994543,6131.342,4.9499999,1.25,0.15000000596046448,10.795352604474166,4.795435643013039,1.0045816562965761,1.3793211751066643,1.7063736863936756,0.9414499229947184,0.9414499229947185,0.14740715738946705
validation_stop_go_turn,validation,116,11.600000000000001,6131.4469499999,11.600000000000364,0.1000000000003638,6131.442,4.9499999,1.2000000476837158,0.15000000596046448,10.893866408509979,4.932840011511863,0.9677971839195757,1.3707404528365494,1.6779632680672336,0.9561606348295539,0.9561606348295537,0.14504006881681672
validation_stop_go_turn,validation,117,11.700000000000001,6131.546949999901,11.700000000000728,0.1000000000003638,6131.542,4.9499999,1.149999976158142,0.15000000596046448,10.988707094924981,5.069280640048488,0.9310936898128913,1.3601018112369905,1.6482755681174321,0.9706293890223137,0.9706293890223133,0.1425514513073026
validation_stop_go_turn,validation,118,11.8,6131.6469499999,11.800000000000182,0.0999999999994543,6131.642,4.9499999,1.100000023841858,0.15000000596046448,11.079887098033874,5.2045529623876465,0.8945739470861029,1.3474520928141547,1.617371213791985,0.9848439487439373,0.9848439487439377,0.13994039086380763
validation_stop_go_turn,validation,119,11.9,6131.746949999901,11.900000000000546,0.1000000000003638,6131.742,4.9499999,1.0499999523162842,0.15000000596046448,11.167416050786636,5.338451944085767,0.8583216565058226,1.3328182717164843,1.585282487802547,0.9987919427508585,0.9987919427508581,0.13722596856210076
validation_stop_go_turn,validation,120,12.0,6131.8469499999,12.0,0.0999999999994543,6131.842,4.9499999,1.0,0.15000000596046448,11.251329798389488,5.4707859856879,0.8224154330276385,1.316234855525055,1.5520442302543087,1.0124626761140831,1.012462676114083,0.13440890605571212
validation_stop_go_turn,validation,121,12.100000000000001,6131.9469499999,12.100000000000364,0.1000000000003638,6131.942,4.9499999,0.949999988079071,0.15000000596046448,11.331681910411442,5.601374173074621,0.786967017262751,1.2978431847610306,1.5177990561994061,1.0258470287890455,1.0258470287890453,0.13149811603007852
validation_stop_go_turn,validation,122,12.200000000000001,6132.046949999901,12.200000000000728,0.1000000000003638,6132.042,4.9499999,0.8999999761581421,0.15000000596046448,11.408522660672805,5.7300387927455025,0.7520626416167593,1.2777087559143234,1.4826118308884222,1.0389356336064584,1.0389356336064588,0.1285087191724303
validation_stop_go_turn,validation,123,12.3,6132.1469499999,12.300000000000182,0.0999999999994543,6132.142,4.9499999,0.8500000238418579,0.15000000596046448,11.481909148175125,5.8566087227981045,0.7177587392081414,1.2558899700512425,1.4465259026574109,1.051719710129574,1.0517197101295743,0.12544965276942957
validation_stop_go_turn,validation,124,12.4,6132.246949999901,12.400000000000546,0.1000000000003638,6132.242,4.9499999,0.800000011920929,0.15000000596046448,11.551904026205177,5.980918746470336,0.6841189552024355,1.2324624328896931,1.4096036176115807,1.064190890637997,1.0641908906379967,0.12231775694721853
validation_stop_go_turn,validation,125,12.5,6132.3469499999,12.5,0.0999999999994543,6132.342,4.9499999,0.75,0.15000000596046448,11.618575840728194,6.102811407182577,0.6511847449790858,1.207486294316744,1.3718836292270855,1.076341442232005,1.0763414422320046,0.11912055876569153
validation_stop_go_turn,validation,126,12.600000000000001,6132.4469499999,12.600000000000364,0.1000000000003638,6132.442,4.9499999,0.699999988079071,0.15000000596046448,11.681996971269513,6.222134751006829,0.619002528475741,1.18103760594984,1.3334218875671635,1.0881638662603006,1.088163866260301,0.11585954499347252
validation_stop_go_turn,validation,127,12.700000000000001,6132.546949999901,12.700000000000728,0.1000000000003638,6132.542,4.9499999,0.6499999761581421,0.15000000596046448,11.742244571209769,6.33874532769152,0.587611568590608,1.1531914493928452,1.2942711664034285,1.0996513733317759,1.0996513733317759,0.112542064022784
validation_stop_go_turn,validation,128,12.8,6132.6469499999,12.800000000000182,0.0999999999994543,6132.642,4.9499999,0.6000000238418579,0.15000000596046448,11.799398977153988,6.45250656441789,0.5570372102616644,1.1240092002688207,1.2544668659922096,1.1107974900169442,1.1107974900169446,0.10917015799787205
validation_stop_go_turn,validation,129,12.9,6132.746949999901,12.900000000000546,0.1000000000003638,6132.742,4.9499999,0.550000011920929,0.15000000596046448,11.85354238346048,6.563287296897144,0.5272960987648032,1.0935492260206972,1.2140391557885244,1.1215962116289786,1.1215962116289784,0.10574733376285234
validation_stop_go_turn,validation,130,13.0,6132.8469499999,13.0,0.0999999999994543,6132.842,4.9499999,0.5,0.15000000596046448,11.904758777738964,6.6709626936802335,0.4984096013587866,1.0618878845741957,1.173037936533669,1.132041763595086,1.1320417635950857,0.10228075850045801
validation_stop_go_turn,validation,131,13.100000000000001,6132.9469499999,13.100000000000364,0.1000000000003638,6132.942,4.9499999,0.44999998807907104,0.15000000596046448,11.953134940024007,6.775417561126615,0.4703919908689143,1.0291002568423484,1.131510476258329,1.1421290218620381,1.1421290218620381,0.09877356592751456
validation_stop_go_turn,validation,132,13.200000000000001,6133.046949999901,13.200000000000728,0.1000000000003638,6133.042,4.9499999,0.4000000059604645,0.15000000596046448,11.998756831795903,6.876539757805167,0.44323163363831974,0.9952217825310745,1.0894588909636713,1.1518528058957394,1.151852805895739,0.0952310196257518
validation_stop_go_turn,validation,133,13.3,6133.1469499999,13.300000000000182,0.0999999999994543,6133.142,4.9499999,0.3499999940395355,0.15000000596046448,12.04171089612922,6.97422379844843,0.4169165495052999,0.960303755882836,1.0469014818731106,1.1612083122317083,1.161208312231708,0.09166417549648913
validation_stop_go_turn,validation,134,13.4,6133.246949999901,13.400000000000546,0.1000000000003638,6133.242,4.9499999,0.30000001192092896,0.15000000596046448,12.082081444965823,7.068365488508945,0.3914767393984031,0.924379817434774,1.0038585977519299,1.1701856828286,1.1701856828286001,0.08782069405205127
validation_stop_go_turn,validation,135,13.5,6133.3469499999,13.5,0.0999999999994543,6133.342,4.9499999,0.25,0.15000000596046448,12.119954485151357,7.15886954685313,0.366931653781673,0.8875859865822131,0.9604414204021405,1.1787779815846324,1.1787779815846322,0.08405564757516398
validation_stop_go_turn,validation,136,13.600000000000001,6133.4469499999,13.600000000000364,0.1000000000003638,6133.442,4.9499999,0.20000000298023224,0.15000000596046448,12.155407365930031,7.245636941678315,0.34324234968464473,0.8499669828681002,0.9166565237597359,1.1869862694531728,1.1869862694531725,0.0802038717185467
validation_stop_go_turn,validation,137,13.700000000000001,6133.546949999901,13.700000000000728,0.1000000000003638,6133.542,4.9499999,0.15000000596046448,0.15000000596046448,12.188526209735615,7.328589643910924,0.32035714761327694,0.8115057724129764,0.8724507554505071,1.1948070726638793,1.1948070726638789,0.07632032749137609
validation_stop_go_turn,validation,138,13.8,6133.6469499999,13.800000000000182,0.0999999999994543,6133.642,4.9499999,0.10000000149011612,0.15000000596046448,12.219401276165875,7.407667032773792,0.29829659287715626,0.7723658865366873,0.8279673423400487,1.2022389685671815,1.2022389685671815,0.07241783208221673
validation_stop_go_turn,validation,139,13.9,6133.746949999901,13.900000000000546,0.1000000000003638,6133.742,4.9499999,0.05000000074505806,0.15000000596046448,12.24811285275038,7.482802540407631,0.2770173524104498,0.7325662068901037,0.7831933739235026,1.2092795019697489,1.2092795019697489,0.06848157610887715
validation_stop_go_turn,validation,140,14.0,6133.8469499999,14.0,0.0999999999994543,6133.842,4.9499999,0.0,0.15000000596046448,12.274737319893086,7.553931483198826,0.25649882382713385,0.6921627186813126,0.7381604673861648,1.2159262748534783,1.2159262748534785,0.0645274494868464
validation_stop_go_turn,validation,141,14.100000000000001,6133.9469499999,14.100000000000364,0.1000000000003638,6133.942,4.9499999,0.0,0.15000000596046448,12.299348931239004,7.620996384756683,0.23677778117198553,0.6513986377980951,0.693097325566416,1.2221773018419162,1.2221773018419162,0.060576604647806905
validation_stop_go_turn,validation,142,14.200000000000001,6134.046949999901,14.200000000000728,0.1000000000003638,6134.042,4.9499999,0.0,0.15000000596046448,12.322069045840248,7.6840858484230035,0.21867033305691894,0.6127501655147811,0.650599323398301,1.22804326376166,1.2280432637616598,0.0568302118882052
validation_stop_go_turn,validation,143,14.3,6134.1469499999,14.300000000000182,0.0999999999994543,6134.142,4.9499999,0.0,0.15000000596046448,12.343057681488398,7.743422960875737,0.2020960874750214,0.5763006728554706,0.6107088453709806,1.2335454223582527,1.2335454223582523,0.05329419196966425
validation_stop_go_turn,validation,144,14.4,6134.246949999901,14.400000000000546,0.1000000000003638,6134.242,4.9499999,0.0,0.15000000596046448,12.36246067985149,7.799221565144355,0.18691084764917032,0.5419337456472112,0.57326071674331,1.238704749642424,1.2387047496424242,0.04996803998734804
validation_stop_go_turn,validation,145,14.5,6134.3469499999,14.5,0.0999999999994543,6134.342,4.9499999,0.0,0.15000000596046448,12.380410236327808,7.851684227153178,0.17298533820413053,0.5095400027728143,0.5381030955132567,1.243542095163897,1.2435420951638971,0.04684851053259981
validation_stop_go_turn,validation,146,14.600000000000001,6134.4469499999,14.600000000000364,0.1000000000003638,6134.442,4.9499999,0.0,0.15000000596046448,12.39702631080373,7.9010029116752944,0.16020364278335988,0.47901624064636344,0.5050957985665244,1.2480776947894086,1.248077694789409,0.043926800326402116
validation_stop_go_turn,validation,147,14.700000000000001,6134.546949999901,14.700000000000728,0.1000000000003638,6134.542,4.9499999,0.0,0.15000000596046448,12.412417882469743,7.947359522607679,0.1484616102679822,0.45026398405811036,0.474108115152131,1.252330724815475,1.252330724815475,0.04119098981634771
validation_stop_go_turn,validation,148,14.8,6134.6469499999,14.800000000000182,0.0999999999994543,6134.642,4.9499999,0.0,0.15000000596046448,12.426684055720498,7.9909263283141385,0.13766547660594858,0.4231886861189805,0.4450173562025624,1.2563191239331903,1.2563191239331908,0.03862853463062239
validation_stop_go_turn,validation,149,14.9,6134.746949999901,14.900000000000546,0.1000000000003638,6134.742,4.9499999,0.0,0.15000000596046448,12.43991503945312,8.031866339467173,0.12773071760160487,0.39769952064197717,0.4177080855967945,1.2600596067552248,1.2600596067552248,0.0362275755902388
validation_stop_go_turn,validation,150,15.0,6134.8469499999,15.0,0.0999999999994543,6134.842,4.9499999,0.0,0.15000000596046448,12.452193020328822,8.07033368217623,0.11858107586662679,0.3737094380484552,0.39207169688093196,1.263567755572642,1.2635677555726421,0.03397729462297535
validation_stop_go_turn,validation,151,15.100000000000001,6134.9469499999,15.100000000000364,0.1000000000003638,6134.942,4.9499999,0.0,0.15000000596046448,12.463592944841377,8.106473979539608,0.11014770730871755,0.35113525013974267,0.36800608852132044,1.266858122393642,1.2668581223936417,0.0318678411746608
validation_stop_go_turn,validation,152,15.200000000000001,6135.046949999901,15.200000000000728,0.1000000000003638,6135.042,4.9499999,0.0,0.15000000596046448,12.474183220740304,8.140424738974465,0.10236841762843805,0.32989765448833663,0.3454153373158886,1.2699443169340672,1.2699443169340667,0.02989016082286634
validation_stop_go_turn,validation,153,15.3,6135.1469499999,15.300000000000182,0.0999999999994543,6135.142,4.9499999,0.0,0.15000000596046448,12.484023886594043,8.172308828890625,0.0951889249829034,0.30992543563014835,0.32421398332542334,1.272838438513726,1.2728384385137261,0.028036268574335967
validation_stop_go_turn,validation,154,15.4,6135.246949999901,15.400000000000546,0.1000000000003638,6135.242,4.9499999,0.0,0.15000000596046448,12.49317288149818,8.202250556018475,0.08855767407127618,0.2911457707233268,0.30431615359757375,1.2755525962434255,1.275552596243426,0.026298220898183445
validation_stop_go_turn,validation,155,15.5,6135.3469499999,15.5,0.0999999999994543,6135.342,4.9499999,0.0,0.15000000596046448,12.50168483802107,8.230371882798414,0.08242674010980945,0.2734866095745533,0.28563804542988236,1.2780985681923074,1.2780985681923072,0.024668318872692205
validation_stop_go_turn,validation,156,15.600000000000001,6135.4469499999,15.600000000000364,0.1000000000003638,6135.442,4.9499999,0.0,0.15000000596046448,12.509607601853496,8.256781505352608,0.07675442250288801,0.25688349991129883,0.2681051543688634,1.2804868094620225,1.2804868094620228,0.023139739772957357
validation_stop_go_turn,validation,157,15.700000000000001,6135.546949999901,15.700000000000728,0.1000000000003638,6135.542,4.9499999,0.0,0.15000000596046448,12.516985051616524,8.281581853890932,0.07150287768504562,0.24127538375708543,0.25164751583821854,1.2827271166814382,1.282727116681438,0.0217061061420248
validation_stop_go_turn,validation,158,15.8,6135.6469499999,15.800000000000182,0.0999999999994543,6135.642,4.9499999,0.0,0.15000000596046448,12.523857464009744,8.30486942494581,0.06663773000691997,0.2266044647804715,0.2361994293539489,1.284828670893222,1.2848286708932222,0.020361455470044584
validation_stop_go_turn,validation,159,15.9,6135.746949999901,15.900000000000546,0.1000000000003638,6135.742,4.9499999,0.0,0.15000000596046448,12.530261842259938,8.326735100242448,0.06212772430014583,0.2128160733081178,0.221699199589222,1.2868000774948936,1.286800077494894,0.019100211439399335
validation_stop_go_turn,validation,160,16.0,6135.8469499999,16.0,0.0999999999994543,6135.842,4.9499999,0.0,0.15000000596046448,12.536232211787112,8.347264452037829,0.05794441544294725,0.19985853040130686,0.20808889296161978,1.2886494034033849,1.2886494034033849,0.01791715702542715
validation_stop_go_turn,validation,161,16.1,6135.9469499999,16.100000000000364,0.1000000000003638,6135.942,4.9499999,0.0,0.15000000596046448,12.541799886571871,8.366538034909961,0.05406189082723567,0.1876830123081299,0.19531410873974686,1.2903842116403084,1.290384211640308,0.01680740964266355
validation_stop_go_turn,validation,162,16.2,6136.046949999901,16.200000000000728,0.1000000000003638,6136.042,4.9499999,0.0,0.15000000596046448,12.546993709319134,8.384631664085335,0.050456522114670714,0.17624341645930322,0.18332376386586294,1.2920115935404475,1.292011593540448,0.01576639829581728
validation_stop_go_turn,validation,163,16.3,6136.1469499999,16.300000000000182,0.0999999999994543,6136.142,4.9499999,0.0,0.15000000596046448,12.551840268179014,8.401616680514437,0.04710674308410772,0.16549622994615998,0.1720698907528252,1.293538198776008,1.293538198776008,0.014789842567798712
validation_stop_go_turn,validation,164,16.400000000000002,6136.246949999901,16.400000000000546,0.1000000000003638,6136.242,4.9499999,0.0,0.15000000596046448,12.55636409248117,8.417560202977633,0.04399285071356122,0.15540040120748652,0.16150744734156958,1.2949702633690814,1.2949702633690814,0.01387373323958505
validation_stop_go_turn,validation,165,16.5,6136.3469499999,16.5,0.0999999999994543,6136.342,4.9499999,0.0,0.15000000596046448,12.56058782967182,8.432525367568262,0.04109682697566287,0.1459172154500187,0.1515941387169267,1.296313635845916,1.2963136358459157,0.013014314370254373
validation_stop_go_turn,validation,166,16.6,6136.4469499999,16.600000000000364,0.1000000000003638,6136.442,4.9499999,0.0,0.15000000596046448,12.564532405404819,8.446571554948385,0.03840217907185723,0.13701017418292757,0.14229024960136033,1.2975738016705272,1.2975738016705272,0.012208066677719369
validation_stop_go_turn,validation,167,16.7,6136.546949999901,16.700000000000728,0.1000000000003638,6136.542,4.9499999,0.0,0.15000000596046448,12.568217168524248,8.459754605797174,0.03589379611698159,0.12864487911535222,0.1335584870750161,1.2987559060813423,1.298755906081342,0.011451692111926573
validation_stop_go_turn,validation,168,16.8,6136.6469499999,16.800000000000182,0.0999999999994543,6136.642,4.9499999,0.0,0.15000000596046448,12.571660022489109,8.472127024899567,0.03355782047598138,0.12078892058166753,0.1253638329043122,1.2998647754442123,1.2998647754442125,0.010742099506553191
validation_stop_go_turn,validation,169,16.900000000000002,6136.746949999901,16.900000000000546,0.1000000000003638,6136.742,4.9499999,0.0,0.15000000596046448,12.574877544621156,8.483738174328492,0.031381532177347425,0.11341177057806708,0.11767340489589129,1.300904937224903,1.300904937224903,0.010076391230425648
validation_stop_go_turn,validation,170,17.0,6136.8469499999,17.0,0.0999999999994543,6136.842,4.9499999,0.0,0.15000000596046448,12.577884396500163,8.494632062213404,0.02935373431565888,0.1064861890493465,0.11045791112538621,1.301880422999961,1.301880422999961,0.009451988487068916
validation_stop_go_turn,validation,171,17.1,6136.9469499999,17.100000000000364,0.1000000000003638,6136.942,4.9499999,0.03750000149011612,0.15000000596046448,12.58069504455254,8.504853036580759,0.02747708757118891,0.100032907690232,0.10373800129391857,1.302795285670853,1.302795285670853,0.00887184814200566
validation_stop_go_turn,validation,172,17.2,6137.046949999901,17.200000000000728,0.1000000000003638,6137.042,4.9499999,0.07500000298023224,0.15000000596046448,12.583353694284256,8.51455514626925,0.026314931685558245,0.0961341151840704,0.0996706762460278,1.3036634107369194,1.3036634107369196,0.008517135700547256
validation_stop_go_turn,validation,173,17.3,6137.1469499999,17.300000000000182,0.0999999999994543,6137.142,4.9499999,0.11249999701976776,0.15000000596046448,12.585929726272488,8.523987411447253,0.025825407780045443,0.094661740149018,0.09812133669032681,1.3045068876565633,1.3045068876565629,0.00838062583708431
validation_stop_go_turn,validation,174,17.400000000000002,6137.246949999901,17.400000000000546,0.1000000000003638,6137.242,4.9499999,0.15000000596046448,0.15000000596046448,12.58848791285201,8.533385393431352,0.025951365593200205,0.095445181488169,0.09891034342456964,1.3053466784178447,1.3053466784178447,0.0084435485358995
validation_stop_go_turn,validation,175,17.5,6137.3469499999,17.5,0.0999999999994543,6137.342,4.9499999,0.1875,0.15000000596046448,12.591087616603083,8.54296778949757,0.02665508771586356,0.09837350116124267,0.10192075073662127,1.306202293541972,1.3062022935419715,0.008698252009507957
validation_stop_go_turn,validation,176,17.6,6137.4469499999,17.600000000000364,0.1000000000003638,6137.442,4.9499999,0.22499999403953552,0.15000000596046448,12.59378471169494,8.552943409174768,0.027889742333093825,0.10330260474835018,0.10700124239510748,1.3070923669607382,1.3070923669607386,0.009130951256736875
validation_stop_go_turn,validation,177,17.7,6137.546949999901,17.700000000000728,0.1000000000003638,6137.542,4.9499999,0.26249998807907104,0.15000000596046448,12.596630156947139,8.563505855176851,0.029618548355317107,0.1101223795603693,0.11403594556836137,1.3080341059445662,1.3080341059445657,0.009731889524499352
validation_stop_go_turn,validation,178,17.8,6137.6469499999,17.800000000000182,0.0999999999994543,6137.642,4.9499999,0.30000001192092896,0.15000000596046448,12.599671604969204,8.574839575132946,0.03179896971746944,0.11871291056929739,0.12289804553143897,1.3090439839516508,1.3090439839516506,0.010489812940637418
validation_stop_go_turn,validation,179,17.900000000000002,6137.746949999901,17.900000000000546,0.1000000000003638,6137.742,4.9499999,0.3375000059604645,0.15000000596046448,12.602952101905837,8.587115292682203,0.03439069563296398,0.12895620242586112,0.13346318616842434,1.3101370993081325,1.3101370993081327,0.011394429488364324
validation_stop_go_turn,validation,180,18.0,6137.8469499999,18.0,0.0999999999994543,6137.842,4.9499999,0.375,0.15000000596046448,12.60651103776704,8.60049378868734,0.03735900485542957,0.14076259309067302,0.14563585689726347,1.3113276842843788,1.3113276842843788,0.012436572453647446
validation_stop_go_turn,validation,181,18.1,6137.9469499999,18.100000000000364,0.1000000000003638,6137.942,4.9499999,0.4124999940395355,0.15000000596046448,12.61038453875061,8.615127747805783,0.04066975344014144,0.1540471318624843,0.15932528870602305,1.3126291764593976,1.3126291764593978,0.01360950840109104
validation_stop_go_turn,validation,182,18.2,6138.046949999901,18.200000000000728,0.1000000000003638,6138.042,4.9499999,0.44999998807907104,0.15000000596046448,12.614605096874538,8.63116078925113,0.044285525129930635,0.16871779903894407,0.17443309139307084,1.3140542028648383,1.3140542028648379,0.014903758484037721
validation_stop_go_turn,validation,183,18.3,6138.1469499999,18.300000000000182,0.0999999999994543,6138.142,4.9499999,0.48750001192092896,0.15000000596046448,12.619201326510966,8.648726959540602,0.048170246388137446,0.18469096442491917,0.19086939221797283,1.3156145030971977,1.3156145030971973,0.01631128794594591
validation_stop_go_turn,validation,184,18.400000000000002,6138.246949999901,18.400000000000546,0.1000000000003638,6138.242,4.9499999,0.5249999761581421,0.15000000596046448,12.624199012794374,8.667955185148937,0.05229311190154059,0.20190898172672753,0.20857086648339662,1.3173213042305445,1.3173213042305445,0.017827494489771296
validation_stop_go_turn,validation,185,18.5,6138.3469499999,18.5,0.0999999999994543,6138.342,4.9499999,0.5625,0.15000000596046448,12.629619774607605,8.68896464597536,0.05661304390035042,0.22027884600945566,0.2274374784681271,1.3191849321321722,1.319184932132172,0.01944374414373988
validation_stop_go_turn,validation,186,18.6,6138.4469499999,18.600000000000364,0.1000000000003638,6138.442,4.9499999,0.6000000238418579,0.15000000596046448,12.635481564579255,8.711867106255138,0.061094272573877284,0.23973169859180107,0.24739401227078117,1.3212150444164035,1.321215044416404,0.021152853255563497
validation_stop_go_turn,validation,187,18.7,6138.546949999901,18.700000000000728,0.1000000000003638,6138.542,4.9499999,0.637499988079071,0.15000000596046448,12.641800759369175,8.736776518497638,0.06570819897043897,0.2602347157067608,0.26840207618634476,1.3234214175694294,1.3234214175694294,0.022951809037784703
validation_stop_go_turn,validation,188,18.8,6138.6469499999,18.800000000000182,0.0999999999994543,6138.642,4.9499999,0.675000011920929,0.15000000596046448,12.648588506182437,8.763793881417065,0.070428711292454,0.2817748382490605,0.29044321749413327,1.32581264538012,1.32581264538012,0.02483721174452425
validation_stop_go_turn,validation,189,18.900000000000002,6138.746949999901,18.900000000000546,0.1000000000003638,6138.742,4.9499999,0.7124999761581421,0.15000000596046448,12.65585105966805,8.793008212183635,0.07521374166940246,0.30425027329342924,0.31340921412716666,1.3283962303452777,1.3283962303452777,0.026806114980484547
