profile_name,split,sample_index,nominal_time_s,anchor_time_s,anchor_relative_s,actual_dt_s,command_publish_time_s,commissioned_delay_ms,speed_command_mps,steering_command_rad,x_m,y_m,vx_world_mps,vy_world_mps,speed_longitudinal_mps,yaw_rad,yaw_unwrapped_rad,yaw_rate_radps
validation_steering_unseen,validation,149,14.9,6054.4798666667,14.900000000000546,0.1000000000003638,6054.475,4.866666700000001,2.799999952316284,-0.07772764563560486,25.036003279261376,3.44109153541257,2.6290239550843926,0.7997248051153574,2.7479677348548974,0.29537724262598175,0.29537724262598175,-0.10722823263577203
validation_steering_unseen,validation,150,15.0,6054.5798666667,15.0,0.0999999999994543,6054.575,4.866666700000001,2.799999952316284,-0.08899112045764923,25.299199972120597,3.519536620893125,2.637498458725445,0.7683739774602185,2.747143357157672,0.28357311935516094,0.28357311935516083,-0.1264470823589176
validation_steering_unseen,validation,151,15.100000000000001,6054.6798666667,15.100000000000364,0.1000000000003638,6054.675,4.866666700000001,2.799999952316284,-0.09911752492189407,25.563291592135162,3.5946010557902017,2.6468946903183426,0.7320931873738122,2.7462723566910583,0.2699424884164445,0.2699424884164444,-0.1439456251059617
validation_steering_unseen,validation,152,15.200000000000001,6054.7798666666995,15.199999999999818,0.0999999999994543,6054.775,4.866666700000001,2.799999952316284,-0.10797746479511261,25.828358316423184,3.6658145924009164,2.6569560112140893,0.6913329484379015,2.7454246299310183,0.25466369037228187,0.2546636903722818,-0.15961928737476624
validation_steering_unseen,validation,153,15.3,6054.8798666667,15.300000000000182,0.1000000000003638,6054.875,4.866666700000001,2.799999952316284,-0.11545773595571518,26.094453158187324,3.7327536292906993,2.66740095698627,0.6465933957414519,2.7446513048603998,0.23793339852007334,0.23793339852007342,-0.1731499346311685
validation_steering_unseen,validation,154,15.4,6054.9798666667,15.400000000000546,0.1000000000003638,6054.975,4.866666700000001,2.799999952316284,-0.12146276235580444,26.361600990427025,3.795048234817576,2.6779395048649275,0.5984392367743007,2.743991509919317,0.21997599234751775,0.2199759923475177,-0.18448940259702065
validation_steering_unseen,validation,155,15.5,6055.0798666667,15.5,0.0999999999994543,6055.075,4.866666700000001,2.799999952316284,-0.12591581046581268,26.62979924964254,3.8523841295911994,2.68835227638653,0.5474430020620807,2.7435254145884835,0.20100482542727605,0.2010048254272761,-0.19341930823844
validation_steering_unseen,validation,156,15.600000000000001,6055.1798666667,15.600000000000364,0.1000000000003638,6055.175,4.866666700000001,2.799999952316284,-0.1287599802017212,26.8990237431426,3.9045090471806496,2.6983885612969964,0.4942596941625623,2.7432814978522178,0.18127353370867638,0.18127353370867644,-0.19983463998028325
validation_steering_unseen,validation,157,15.700000000000001,6055.2798666666995,15.699999999999818,0.0999999999994543,6055.275,4.866666700000001,2.799999952316284,-0.12995894253253937,27.16922598797188,3.9512361516531165,2.707854435591017,0.43955002515577996,2.7432972462963083,0.16102830508858545,0.16102830508858554,-0.2036134832453809
validation_steering_unseen,validation,158,15.8,6055.3798666667,15.800000000000182,0.1000000000003638,6055.375,4.866666700000001,2.799999952316284,-0.12949736416339874,27.440339048824107,3.9924474161923964,2.7165562106293835,0.3840228755257594,2.7435654058300725,0.14053537032572283,0.14053537032572286,-0.204710847509717
validation_steering_unseen,validation,159,15.9,6055.4798666667,15.900000000000546,0.1000000000003638,6055.475,4.866666700000001,2.799999952316284,-0.12738116085529327,27.712278898919106,4.028096206716275,2.724358171341525,0.3283963563591375,2.744079361696622,0.12005798871914175,0.12005798871914196,-0.20313090047789265
validation_steering_unseen,validation,160,16.0,6055.5798666667,16.0,0.0999999999994543,6055.575,4.866666700000001,2.799999952316284,-0.12363734841346741,27.984950568531563,4.058208485065889,2.7311643145564943,0.2734003779108884,2.744814423279052,0.09986194251220182,0.0998619425122018,-0.19893139482987923
validation_steering_unseen,validation,161,16.1,6055.6798666667,16.100000000000364,0.1000000000003638,6055.675,4.866666700000001,2.799999952316284,-0.11831377446651459,28.258252131465895,4.082880765642224,2.736922613063621,0.21976192486247226,2.745731348547698,0.08020887208086602,0.08020887208086604,-0.19220261173050512
validation_steering_unseen,validation,162,16.2,6055.7798666666995,16.199999999999818,0.0999999999994543,6055.775,4.866666700000001,2.799999952316284,-0.11147846281528473,28.532080869935143,4.102254786191215,2.741627582784699,0.16825434910136217,2.7467856306967793,0.06135393430220093,0.06135393430220101,-0.1830655023977173
validation_steering_unseen,validation,163,16.3,6055.8798666667,16.300000000000182,0.1000000000003638,6055.875,4.866666700000001,2.799999952316284,-0.10321874916553497,28.806330676807526,4.116607629339503,2.7453300210229736,0.11943628119473225,2.7479268403937813,0.04354027718316722,0.043540277183167025,-0.17151149622034204
validation_steering_unseen,validation,164,16.400000000000002,6055.9798666667,16.400000000000546,0.1000000000003638,6055.975,4.866666700000001,2.799999952316284,-0.09364017099142075,29.08090444039824,4.1262467995393255,2.748171535230295,0.07405706437107058,2.7491691873735618,0.0269858317134819,0.02698583171348183,-0.15717408007109834
validation_steering_unseen,validation,165,16.5,6056.0798666667,16.5,0.0999999999994543,6056.075,4.866666700000001,2.799999952316284,-0.08286511898040771,29.355715050745477,4.131541485969942,2.7501512747928776,0.03256951802730122,2.7503441247014657,0.011863672570248784,0.011863672570248925,-0.14199512671149686
validation_steering_unseen,validation,166,16.6,6056.1798666667,16.600000000000364,0.1000000000003638,6056.175,4.866666700000001,2.799999952316284,-0.07103126496076584,29.630696178829233,4.132917611922534,2.751424907118883,-0.0042928329319823835,2.751428255227843,-0.0015364914706412769,-0.0015364914706414727,-0.12498688662459471
validation_steering_unseen,validation,167,16.7,6056.2798666666995,16.699999999999818,0.0999999999994543,6056.275,4.866666700000001,2.799999952316284,-0.058289818465709686,29.905772649992524,4.130840860862969,2.7520578064417576,-0.03663662495685499,2.752301655723685,-0.013278788267082842,-0.013278788267082876,-0.1105246879379541
validation_steering_unseen,validation,168,16.8,6056.3798666667,16.800000000000182,0.1000000000003638,6056.375,4.866666700000001,2.799999952316284,-0.04480357840657234,30.18092037121489,4.125805468227969,2.7526069655303163,-0.06312724643480867,2.753330737605733,-0.02290320119030298,-0.02290320119030284,-0.08752572069709545
validation_steering_unseen,validation,169,16.900000000000002,6056.4798666667,16.900000000000546,0.1000000000003638,6056.475,4.866666700000001,2.799999952316284,-0.030744869261980057,30.456084701026462,4.118400989727545,2.7526801787755466,-0.08388827707166652,2.7539581350545146,-0.030467357128559414,-0.03046735712855945,-0.06490375170307969
validation_steering_unseen,validation,170,17.0,6056.5798666667,17.0,0.0999999999994543,6056.575,4.866666700000001,2.799999952316284,-0.016293320804834366,30.731240323215964,4.109224577196612,2.752478013720924,-0.09850046170228027,2.754239923508054,-0.03578062785958158,-0.035780627859581596,-0.04251844505115811
validation_steering_unseen,validation,171,17.1,6056.6798666667,17.100000000000364,0.1000000000003638,6056.675,4.866666700000001,2.799999952316284,-0.0016335849650204182,31.00636814561207,4.098898054054118,2.7521338520763874,-0.10678968532557545,2.7542049257110146,-0.03880550571359187,-0.03880550571359195,-0.019363387247546406
validation_steering_unseen,validation,172,17.2,6056.7798666666995,17.199999999999818,0.0999999999994543,6056.775,4.866666700000001,2.799999952316284,0.013047022745013237,31.281452140657123,4.088061014010361,2.7517015500078608,-0.10859848418482633,2.7538436851778862,-0.03947931601374055,-0.03947931601374042,0.004579907046375422
validation_steering_unseen,validation,173,17.3,6056.8798666667,17.300000000000182,0.1000000000003638,6056.875,4.866666700000001,2.799999952316284,0.027560923248529434,31.556520649911725,4.077355081912171,2.7517476346330665,-0.10412363121059466,2.7537168989707173,-0.03786641680409897,-0.037866416804098815,0.02769618246177468
validation_steering_unseen,validation,174,17.400000000000002,6056.9798666667,17.400000000000546,0.1000000000003638,6056.975,4.866666700000001,2.799999952316284,0.04172267019748688,31.831587665477375,4.067411499060276,2.751654323766311,-0.09333768111790004,2.7532369007718374,-0.03394094935203906,-0.033940949352039076,0.04884994658717595
validation_steering_unseen,validation,175,17.5,6057.0798666667,17.5,0.0999999999994543,6057.075,4.866666700000001,2.799999952316284,0.05535130947828293,32.1066282927953,4.05886772693168,2.751319291996931,-0.07610809676315149,2.752371754497629,-0.0276982618590198,-0.027698261859019614,0.07143241194868745
validation_steering_unseen,validation,176,17.6,6057.1798666667,17.600000000000364,0.1000000000003638,6057.175,4.866666700000001,2.799999952316284,0.06827270239591599,32.38162383588498,4.052334844393062,2.75074201803005,-0.052958109616352535,2.751251750144481,-0.019299301594498885,-0.019299301594498736,0.0933556238175247
validation_steering_unseen,validation,177,17.7,6057.2798666666995,17.699999999999818,0.0999999999994543,6057.275,4.866666700000001,2.799999952316284,0.08032175153493881,32.65655366749954,4.048394464716427,2.7499140857638187,-0.024158638069154775,2.7500201995136324,-0.008837881916389012,-0.008837881916388911,0.11425817961251812
validation_steering_unseen,validation,178,17.8,6057.3798666667,17.800000000000182,0.1000000000003638,6057.375,4.866666700000001,2.799999952316284,0.09134449809789658,32.931385526049496,4.0476015190711845,2.7487154463984393,0.009983593860833851,2.7487335728991606,0.003577347037511114,0.0035773470375109525,0.13297550649307457
validation_steering_unseen,validation,179,17.900000000000002,6057.4798666667,17.900000000000546,0.1000000000003638,6057.475,4.866666700000001,2.799999952316284,0.10120009630918503,33.206073426953104,4.050490600801919,2.746990987266787,0.049052927919504705,2.7474289106488463,0.01776986996169727,0.017769869961697115,0.14968375588659388
validation_steering_unseen,validation,180,18.0,6057.5798666667,18.0,0.0999999999994543,6057.575,4.866666700000001,2.799999952316284,0.10976263135671616,33.48055658946929,4.0575024277939935,2.7446131402509883,0.09238910586085557,2.7461676930418073,0.033578087796169775,0.03357808779616979,0.16471151948657176
validation_steering_unseen,validation,181,18.1,6057.6798666667,18.100000000000364,0.1000000000003638,6057.675,4.866666700000001,2.799999952316284,0.11692268401384354,33.75476475472072,4.069044189418008,2.7414500526741654,0.13951434333580348,2.7449977433997055,0.05078164361772508,0.050781643617724886,0.17767907445754555
validation_steering_unseen,validation,182,18.2,6057.7798666666995,18.199999999999818,0.0999999999994543,6057.775,4.866666700000001,2.799999952316284,0.12258876860141754,34.028614792535066,4.08546408245346,2.7374233029586863,0.1898565869944249,2.743999240253083,0.06917916340039554,0.06917916340039565,0.18843499161656022
validation_steering_unseen,validation,183,18.3,6057.8798666667,18.300000000000182,0.1000000000003638,6057.875,4.866666700000001,2.799999952316284,0.12668849527835846,34.302017429455816,4.10704808741463,2.732458103348845,0.24272606600037214,2.7432176719986416,0.08853118562487783,0.0885311856248779,0.19676539085969208
validation_steering_unseen,validation,184,18.400000000000002,6057.9798666667,18.400000000000546,0.1000000000003638,6057.975,4.866666700000001,2.799999952316284,0.12916946411132812,34.57487683266152,4.13401292706398,2.726501602383353,0.2974056560289142,2.7426740743966196,0.10858311938733722,0.10858311938733721,0.2025756674480889
validation_steering_unseen,validation,185,18.5,6058.0798666667,18.5,0.0999999999994543,6058.075,4.866666700000001,2.799999952316284,0.12999999523162842,34.84709323876304,4.166504855288754,2.7195576626474027,0.3531940813361408,2.7423967451618094,0.12908411297227396,0.12908411297227376,0.20580558277110247
validation_steering_unseen,validation,186,18.6,6058.1798666667,18.600000000000364,0.1000000000003638,6058.175,4.866666700000001,2.799999952316284,0.12916946411132812,35.118569318269,4.204599312914343,2.7116692907112854,0.40936970765716,2.742395644814804,0.14977454381795807,0.14977454381795793,0.20638823053815347
validation_steering_unseen,validation,187,18.7,6058.2798666666995,18.699999999999818,0.0999999999994543,6058.275,4.866666700000001,2.799999952316284,0.12668849527835846,35.389213994786395,4.248299290283955,2.7029198148528337,0.4652037420611918,2.742661121323939,0.17038919106299444,0.17038919106299455,0.20426181585024075
validation_steering_unseen,validation,188,18.8,6058.3798666667,18.800000000000182,0.1000000000003638,6058.375,4.866666700000001,2.799999952316284,0.12258876860141754,35.65894665945292,4.297534968655732,2.693437847726391,0.5199733923328927,2.743169654615123,0.19066230105386195,0.1906623010538621,0.19945115934044713
validation_steering_unseen,validation,189,18.900000000000002,6058.4798666667,18.900000000000546,0.1000000000003638,6058.475,4.866666700000001,2.799999952316284,0.11692268401384354,35.92770174226412,4.352165062808044,2.6833932514236136,0.5729770150789943,2.7438844715507114,0.21033449552264472,0.2103344955226449,0.1920510817539247
validation_steering_unseen,validation,190,19.0,6058.5798666667,19.0,0.0999999999994543,6058.575,4.866666700000001,2.799999952316284,0.10976263135671616,36.19543204367588,4.41198032148738,2.6729940189541987,0.6235567656634141,2.7447622960938767,0.2291606448521879,0.22916064485218787,0.18216149532983303
validation_steering_unseen,validation,191,19.1,6058.6798666667,19.100000000000364,0.1000000000003638,6058.675,4.866666700000001,2.799999952316284,0.10120009630918503,36.462115221814415,4.476705462200048,2.662477165272889,0.6710452240022702,2.7457396721845875,0.24688518743074805,0.24688518743074805,0.1699749767498439
validation_steering_unseen,validation,192,19.200000000000003,6058.7798666666995,19.199999999999818,0.0999999999994543,6058.775,4.866666700000001,2.799999952316284,0.09134449809789658,36.72775356492859,4.546004166762597,2.6521985691427346,0.7148836892166709,2.7468556456864333,0.26329827749997925,0.26329827749997936,0.155282454169231
validation_steering_unseen,validation,193,19.3,6058.8798666667,19.300000000000182,0.1000000000003638,6058.875,4.866666700000001,2.799999952316284,0.08032175153493881,36.99237937065055,4.619484503814102,2.6423585881216254,0.7545937541580282,2.747993928890203,0.2782058205936817,0.27820582059368165,0.13968880127199165
validation_steering_unseen,validation,194,19.400000000000002,6058.9798666667,19.400000000000546,0.1000000000003638,6058.975,4.866666700000001,2.799999952316284,0.06827270239591599,37.256057426318854,4.696704789788903,2.6331415120918478,0.789553869972714,2.7489688107095125,0.2913644981772925,0.2913644981772926,0.12232324194247586
validation_steering_unseen,validation,195,19.5,6059.0798666667,19.5,0.0999999999994543,6059.075,4.866666700000001,2.799999952316284,0.05535130947828293,37.51886133432572,4.777191817877822,2.625177464269152,0.8200926062290285,2.7502924569739533,0.3028085837633636,0.3028085837633636,0.10773208387533574
validation_steering_unseen,validation,196,19.6,6059.1798666667,19.600000000000364,0.1000000000003638,6059.175,4.866666700000001,2.799999952316284,0.04172267019748688,37.7809555098957,4.860485195982565,2.6188956234244287,0.8447950076179556,2.7517799426150464,0.3121101499931296,0.3121101499931297,0.08409105833461314
validation_steering_unseen,validation,197,19.700000000000003,6059.2798666666995,19.699999999999818,0.0999999999994543,6059.275,4.866666700000001,2.799999952316284,0.027560923248529434,38.04246956259635,4.945976549793873,2.613851093985794,0.8640907966130386,2.752974833006855,0.3193165710133967,0.3193165710133966,0.06176345964249462
validation_steering_unseen,validation,198,19.8,6059.3798666667,19.800000000000182,0.1000000000003638,6059.375,4.866666700000001,2.799999952316284,0.013047022745013237,38.30355686366233,5.033083091668417,2.6103705247159184,0.8772613793277984,2.7538376487530276,0.32424255291730164,0.3242425529173015,0.03920848210029853
validation_steering_unseen,validation,199,19.900000000000002,6059.4798666667,19.900000000000546,0.1000000000003638,6059.475,4.866666700000001,2.799999952316284,-0.0016335849650204182,38.56438116394655,5.121192610795042,2.608616041521867,0.8841906036855104,2.754391161082396,0.32682847989495434,0.3268284798949545,0.015565979039594426
validation_steering_unseen,validation,200,20.0,6059.5798666667,20.0,0.0999999999994543,6059.575,4.866666700000001,2.799999952316284,-0.016293320804834366,38.82511991726664,5.209673751520136,2.6085239421675537,0.8847105569027033,2.7544708954703667,0.327026952709109,0.3270269527091088,-0.007346733020292239
validation_steering_unseen,validation,201,20.1,6059.6798666667,20.100000000000364,0.1000000000003638,6059.675,4.866666700000001,2.799999952316284,-0.030744869261980057,39.08590630582731,5.297947043647493,2.6097839502054443,0.879971189968104,2.7541462416652287,0.3252839259653113,0.3252839259653114,-0.02868401298900582
validation_steering_unseen,validation,202,20.200000000000003,6059.7798666666995,20.199999999999818,0.0999999999994543,6059.775,4.866666700000001,2.799999952316284,-0.04480357840657234,39.34690209080357,5.385438227461502,2.6128521561858165,0.8689895343474172,2.7535684391614965,0.3211574803116961,0.3211574803116961,-0.051996660890103824
validation_steering_unseen,validation,203,20.3,6059.8798666667,20.300000000000182,0.1000000000003638,6059.875,4.866666700000001,2.799999952316284,-0.058289818465709686,39.60829522081779,5.471524660192411,2.617721748029854,0.8518311978035747,2.7528319016771228,0.314691669031153,0.31469166903115314,-0.07499634477895367
validation_steering_unseen,validation,204,20.400000000000002,6059.9798666667,20.400000000000546,0.1000000000003638,6059.975,4.866666700000001,2.799999952316284,-0.07103126496076584,39.87025639075483,5.555602826059437,2.624176031097671,0.8287930598006898,2.751944350002526,0.3060135087221294,0.3060135087221296,-0.09662645962656634
validation_steering_unseen,validation,205,20.5,6060.0798666667,20.5,0.0999999999994543,6060.075,4.866666700000001,2.799999952316284,-0.08286511898040771,40.13293312023991,5.637103354242212,2.631991829075557,0.8002440863381238,2.750958288195743,0.2952682082860556,0.2952682082860555,-0.11668622352936742
validation_steering_unseen,validation,206,20.6,6060.1798666667,20.600000000000364,0.1000000000003638,6060.175,4.866666700000001,2.799999952316284,-0.09364017099142075,40.3964482675527,5.715496024164794,2.640885850298243,0.7665832065639083,2.7498959598169885,0.2826243942069855,0.2826243942069854,-0.13515352003119557
validation_steering_unseen,validation,207,20.700000000000003,6060.2798666666995,20.699999999999818,0.0999999999994543,6060.275,4.866666700000001,2.799999952316284,-0.10321874916553497,40.6608965237504,5.790287155902819,2.6506176477963503,0.728181292287026,2.7488218946520107,0.2682226047915748,0.2682226047915748,-0.1518585137145123
validation_steering_unseen,validation,208,20.8,6060.3798666667,20.800000000000182,0.1000000000003638,6060.375,4.866666700000001,2.799999952316284,-0.11147846281528473,40.92635052874186,5.8610255598575565,2.6609384670858542,0.6855140043038368,2.747821477894478,0.25225438920286436,0.2522543892028644,-0.16658682215068588
validation_steering_unseen,validation,209,20.900000000000002,6060.4798666667,20.900000000000546,0.1000000000003638,6060.475,4.866666700000001,2.799999952316284,-0.11831377446651459,41.19285568892444,5.927310226261255,2.6715713980303755,0.6391061468454786,2.746952912254866,0.23492674464889607,0.23492674464889604,-0.17909746933912735
validation_steering_unseen,validation,210,21.0,6060.5798666667,21.0,0.0999999999994543,6060.575,4.866666700000001,2.799999952316284,-0.12363734841346741,41.46042789701495,5.98879452588296,2.682224681173201,0.5895254929084675,2.746246429555427,0.21646212650558283,0.216462126505583,-0.18925736458774595
validation_steering_unseen,validation,211,21.1,6060.6798666667,21.100000000000364,0.1000000000003638,6060.675,4.866666700000001,2.799999952316284,-0.12738116085529327,41.729056471211976,6.045191281974057,2.692648025616497,0.5373905674326126,2.74574979237379,0.19709773563659594,0.1970977356365958,-0.1969649821662185
validation_steering_unseen,validation,212,21.200000000000003,6060.7798666666995,21.199999999999818,0.0999999999994543,6060.775,4.866666700000001,2.799999952316284,-0.12949736416339874,41.99870722232768,6.0962746156238925,2.7026101886967133,0.4833579937066127,2.7454938896945293,0.17708285450408434,0.17708285450408437,-0.20212314281506708
validation_steering_unseen,validation,213,21.3,6060.8798666667,21.300000000000182,0.1000000000003638,6060.875,4.866666700000001,2.799999952316284,-0.12995894253253937,42.26932925027366,6.141855459652129,2.7119091282467807,0.4281131850331401,2.7454930226488092,0.1566760983917801,0.1566760983917799,-0.20461404459487803
validation_steering_unseen,validation,214,21.400000000000002,6060.9798666667,21.400000000000546,0.1000000000003638,6060.975,4.866666700000001,2.799999952316284,-0.1287599802017212,42.54084068586977,6.181882975767037,2.720373067552064,0.37238385176754646,2.7457420282753358,0.13614053348206978,0.13614053348206961,-0.20454052014194057
validation_steering_unseen,validation,215,21.5,6061.0798666667,21.5,0.0999999999994543,6061.075,4.866666700000001,2.799999952316284,-0.12591581046581268,42.81315245653337,6.216344377219291,2.7278861466775335,0.31688320466306097,2.7462297294280984,0.1157408988761306,0.11574089887613066,-0.20185550641867386
validation_steering_unseen,validation,216,21.6,6061.1798666667,21.600000000000364,0.1000000000003638,6061.175,4.866666700000001,2.799999952316284,-0.12146276235580444,43.086165432464725,6.245299017909106,2.7343768930883336,0.2623344689236113,2.7469321625754275,0.09573675323055975,0.0957367532305598,-0.1965567087467027
validation_steering_unseen,validation,217,21.700000000000003,6061.2798666666995,21.699999999999818,0.0999999999994543,6061.275,4.866666700000001,2.799999952316284,-0.11545773595571518,43.35977585774784,6.268879426547158,2.7398123091169264,0.20948482137256902,2.7478091870154895,0.07639352604099248,0.07639352604099253,-0.1886854558483973
validation_steering_unseen,validation,218,21.8,6061.3798666667,21.800000000000182,0.1000000000003638,6061.375,4.866666700000001,2.799999952316284,-0.10797746479511261,43.63387890881718,6.287290019189858,2.744218996462772,0.15903681532776714,2.748823488597066,0.057959296160997376,0.057959296160997154,-0.17833182423425845
validation_steering_unseen,validation,219,21.900000000000002,6061.4798666667,21.900000000000546,0.1000000000003638,6061.475,4.866666700000001,2.799999952316284,-0.09911752492189407,43.90837359973145,6.300803466326115,2.7476570192363146,0.11165719713889713,2.749924799269724,0.0406705113919652,0.0406705113919652,-0.16556181279102786
validation_steering_unseen,validation,220,22.0,6061.5798666667,22.0,0.0999999999994543,6061.575,4.866666700000001,2.799999952316284,-0.08899112045764923,44.18316429970052,6.3097551929869935,2.750229542465886,0.06794776117481068,2.751068779300942,0.02472947779435053,0.024729477794350682,-0.15040602714944856
validation_steering_unseen,validation,221,22.1,6061.6798666667,22.100000000000364,0.1000000000003638,6061.675,4.866666700000001,2.799999952316284,-0.07772764563560486,44.45817209636417,6.314548269057548,2.751956384694198,0.028548266410881006,2.752104457581944,0.010386696063988232,0.010386696063988014,-0.13413163989338597
validation_steering_unseen,validation,222,22.200000000000003,6061.7798666666995,22.199999999999818,0.0999999999994543,6061.775,4.866666700000001,2.799999952316284,-0.06547101587057114,44.73332037814367,6.315629589172536,2.7529722801324303,-0.006304604736652472,2.7529794986347786,-0.0022691901098137457,-0.0022691901098137036,-0.11830398340947146
validation_steering_unseen,validation,223,22.3,6061.8798666667,22.300000000000182,0.1000000000003638,6061.875,4.866666700000001,2.799999952316284,-0.052377838641405106,45.008553016627886,6.313459158887611,2.7537428385076437,-0.03624412381469999,2.7539813463601686,-0.013172737307971083,-0.013172737307971258,-0.09856510750767213
validation_steering_unseen,validation,224,22.400000000000002,6061.9798666667,22.400000000000546,0.1000000000003638,6061.975,4.866666700000001,2.799999952316284,-0.038615405559539795,45.28384399328133,6.308586137085301,2.7539979522881928,-0.06030351516482252,2.754658097661596,-0.021888982475268826,-0.021888982475269037,-0.07811856203492788
validation_steering_unseen,validation,225,22.5,6062.0798666667,22.5,0.0999999999994543,6062.075,4.866666700000001,2.799999952316284,-0.02435957081615925,45.559141577384814,6.301595960400141,2.753938979661931,-0.07841269508516241,2.7550550728527923,-0.028465271497571276,-0.028465271497571127,-0.05544132237318077
validation_steering_unseen,validation,226,22.6,6062.1798666667,22.600000000000364,0.1000000000003638,6062.175,4.866666700000001,2.799999952316284,-0.009792485274374485,45.83441933993837,6.293102434796728,2.7536552743366665,-0.09023732409742176,2.7551334167434214,-0.032766294660176776,-0.03276629466017656,-0.03198941518115846
validation_steering_unseen,validation,227,22.700000000000003,6062.2798666666995,22.699999999999818,0.0999999999994543,6062.275,4.866666700000001,2.799999952316284,0.004899723920971155,46.10965759031282,6.283742065058778,2.7531529680475466,-0.09564161820278035,2.7548137112416273,-0.03473620394270194,-0.03473620394270209,-0.008593231148456849
validation_steering_unseen,validation,228,22.8,6062.3798666667,22.800000000000182,0.1000000000003638,6062.375,4.866666700000001,2.799999952316284,0.019529327750205994,46.384843041962704,6.274158900691588,2.75276117935701,-0.09461065263898741,2.7543865529996197,-0.03437512992681846,-0.03437512992681867,0.014948061011502395
validation_steering_unseen,validation,229,22.900000000000002,6062.4798666667,22.900000000000546,0.1000000000003638,6062.475,4.866666700000001,2.799999952316284,0.0339093953371048,46.66000857465516,6.264988003867141,2.752632184796411,-0.08734665795740224,2.7540176800846266,-0.03173405941465912,-0.03173405941465929,0.0366480888206395
validation_steering_unseen,validation,230,23.0,6062.5798666667,23.0,0.0999999999994543,6062.575,4.866666700000001,2.799999952316284,0.04785619303584099,46.935150849152336,6.256872549739199,2.7523470154056233,-0.07355163516644923,2.7533296051166944,-0.02677055276016649,-0.026770552760166298,0.058636180030846544
validation_steering_unseen,validation,231,23.1,6062.6798666667,23.100000000000364,0.1000000000003638,6062.675,4.866666700000001,2.799999952316284,0.061191510409116745,47.21025002941182,6.250436979678995,2.751804061635907,-0.05369595554325721,2.752327892755557,-0.019561955433337275,-0.01956195543333716,0.081177684073407
validation_steering_unseen,validation,232,23.200000000000003,6062.7798666666995,23.199999999999818,0.0999999999994543,6062.775,4.866666700000001,2.799999952316284,0.07374496012926102,47.48528463035336,6.246281148431852,2.751001735048381,-0.028045114877732587,2.7511446818814975,-0.01023726150092008,-0.010237261500920294,0.10240205948690194
validation_steering_unseen,validation,233,23.3,6062.8798666667,23.300000000000182,0.1000000000003638,6062.875,4.866666700000001,2.799999952316284,0.08535614609718323,47.76022249402007,6.24497245102892,2.749822107920226,0.0031632461129342676,2.7498239240809133,0.0011017111917333011,0.0011017111917331671,0.12208979656054174
validation_steering_unseen,validation,234,23.400000000000002,6062.9798666667,23.400000000000546,0.1000000000003638,6062.975,4.866666700000001,2.799999952316284,0.09587670862674713,48.035020403021626,6.247045078925319,2.748176602363625,0.03954696240809513,2.7484611286265586,0.014332377776229865,0.014332377776230053,0.1402286955749481
validation_steering_unseen,validation,235,23.5,6063.0798666667,23.5,0.0999999999994543,6063.075,4.866666700000001,2.799999952316284,0.10517220944166183,48.309626622864414,6.252990067132807,2.745939220391493,0.0805894600910625,2.7471215539425478,0.029276054666478757,0.02927605466647873,0.15648806976461516
validation_steering_unseen,validation,236,23.6,6063.1798666667,23.600000000000364,0.1000000000003638,6063.175,4.866666700000001,2.799999952316284,0.11312388628721237,48.58397620553252,6.263243869683953,2.7429669490302007,0.12571065024097183,2.7458461012877122,0.04572611382164915,0.04572611382164919,0.17076705669734366
validation_steering_unseen,validation,237,23.700000000000003,6063.2798666666995,23.699999999999818,0.0999999999994543,6063.275,4.866666700000001,2.799999952316284,0.11963014304637909,48.85799042812345,6.278187480485263,2.7391788573344287,0.17435885503455056,2.7447225326029177,0.06349342741926423,0.06349342741926407,0.18286004685653098
validation_steering_unseen,validation,238,23.8,6063.3798666667,23.800000000000182,0.1000000000003638,6063.375,4.866666700000001,2.799999952316284,0.12460783123970032,49.131583817667305,6.2981412317470085,2.7344715116279863,0.22587254106399623,2.7437843955199863,0.08233868595250105,0.0823386859525009,0.19260913702001065
validation_steering_unseen,validation,239,23.900000000000002,6063.4798666667,23.900000000000546,0.1000000000003638,6063.475,4.866666700000001,2.799999952316284,0.1279933601617813,49.40466076455304,6.32336008481733,2.728802971697902,0.2796036514159174,2.743090195347485,0.10203421254900258,0.10203421254900263,0.19984309466127123
validation_steering_unseen,validation,240,24.0,6063.5798666667,24.0,0.0999999999994543,6063.575,4.866666700000001,2.799999952316284,0.12974347174167633,49.67712350728954,6.354030714397109,2.7221373036601832,0.3348343577587692,2.7426530058832648,0.1223198367609939,0.12231983676099376,0.20450460096411496
validation_steering_unseen,validation,241,24.1,6063.6798666667,24.100000000000364,0.1000000000003638,6063.675,4.866666700000001,2.799999952316284,0.1298357993364334,49.94887224824657,6.3902683419075474,2.714499245576192,0.39085639686892254,2.742494274749311,0.1429421690551691,0.1429421690551693,0.2065133880153522
validation_steering_unseen,validation,242,24.200000000000003,6063.7798666666995,24.199999999999818,0.0999999999994543,6063.775,4.866666700000001,2.799999952316284,0.12826916575431824,50.21981215150151,6.432116320637127,2.7059484084363588,0.44693930347098587,2.7426103452921957,0.1636348298611403,0.1636348298611402,0.20582364923353974
