profile_name,split,sample_index,nominal_time_s,anchor_time_s,anchor_relative_s,actual_dt_s,command_publish_time_s,commissioned_delay_ms,speed_command_mps,steering_command_rad,x_m,y_m,vx_world_mps,vy_world_mps,speed_longitudinal_mps,yaw_rad,yaw_unwrapped_rad,yaw_rate_radps
test_long_mixed,test,305,30.5,6220.4469333333,30.5,0.1000000000003638,6220.442,4.9333333,4.085792541503906,-0.11422482877969742,59.953903717158,22.323586504607327,1.7995318787976482,3.2334603057845746,3.7004838189292015,1.0630026468715146,1.0630026468715146,-0.24232543545540197
test_long_mixed,test,306,30.6,6220.5469333333,30.600000000000364,0.1000000000003638,6220.542,4.9333333,4.098289489746094,-0.10995691269636154,60.13813616057194,22.64547893462427,1.8859508744407258,3.2052009727006254,3.7188874613656635,1.0389907182429265,1.0389907182429263,-0.23599933026692244
test_long_mixed,test,307,30.700000000000003,6220.6469333333,30.699999999999818,0.0999999999994543,6220.642,4.9333333,4.110092639923096,-0.1045786514878273,60.33087688663783,22.964490399279935,1.9695342355151344,3.1759286240879323,3.7370560223962226,1.0157297915278054,1.0157297915278056,-0.22708339980146786
test_long_mixed,test,308,30.8,6220.7469333333,30.800000000000182,0.1000000000003638,6220.742,4.9333333,4.121194839477539,-0.09814436733722687,60.53180115770564,23.280551939551962,2.049444467183994,3.1463041964111502,3.754923795859286,0.9934739071163232,0.9934739071163229,-0.2156639699034997
test_long_mixed,test,309,30.900000000000002,6220.8469333333,30.899999999999636,0.0999999999994543,6220.842,4.9333333,4.131588459014893,-0.09071902185678482,60.74050304270818,23.593663103989442,2.1248998796550853,3.117038116079475,3.772416481903112,0.97246864560611,0.9724686456061098,-0.2018963824559057
test_long_mixed,test,310,31.0,6220.9469333333,31.0,0.1000000000003638,6220.942,4.9333333,4.141267776489258,-0.0823775976896286,60.95650450731159,23.903896226287703,2.195236093109665,3.0888816274442243,3.7894922104007853,0.9529354907122496,0.9529354907122491,-0.18585588675674206
test_long_mixed,test,311,31.1,6221.0469333333,31.100000000000364,0.1000000000003638,6221.042,4.9333333,4.15022611618042,-0.07320432364940643,61.17925776644756,24.211402032018547,2.2597159143375696,3.062615541466001,3.8060386188326447,0.9351195604753189,0.9351195604753192,-0.1677877084476775
test_long_mixed,test,312,31.200000000000003,6221.1469333333,31.199999999999818,0.0999999999994543,6221.142,4.9333333,4.1584577560424805,-0.06329184025526047,61.40816899556882,24.516399188038317,2.3177642226399406,3.0390208148500903,3.8219992807577157,0.9192231428033093,0.919223142803309,-0.14788860486845062
test_long_mixed,test,313,31.3,6221.2469333333,31.300000000000182,0.1000000000003638,6221.242,4.9333333,4.165957927703857,-0.05274023860692978,61.642563505801604,24.819185154594642,2.368858022628129,3.0187123981970725,3.8372011722466643,0.9053884003405539,0.905388400340554,-0.12552774371208344
test_long_mixed,test,314,31.400000000000002,6221.3469333333,31.399999999999636,0.0999999999994543,6221.342,4.9333333,4.172721862792969,-0.04165606573224068,61.88170678078674,25.120131381813966,2.412718696293692,3.0020863026288795,3.851458637545731,0.893763732080016,0.893763732080016,-0.10284392614703765
test_long_mixed,test,315,31.5,6221.4469333333,31.5,0.1000000000003638,6221.442,4.9333333,4.178744792938232,-0.030151251703500748,62.124830601631835,25.419668143948055,2.448561737756375,2.990438334102153,3.864993657936688,0.8846481758198195,0.8846481758198198,-0.0790691401631591
test_long_mixed,test,316,31.6,6221.5469333333,31.600000000000364,0.1000000000003638,6221.542,4.9333333,4.184022903442383,-0.018341969698667526,62.37115226297023,25.718260850395804,2.476714908838066,2.9825595070854534,3.8768257568890028,0.8778078605014681,0.8778078605014679,-0.05768522413529746
test_long_mixed,test,317,31.700000000000003,6221.6469333333,31.699999999999818,0.0999999999994543,6221.642,4.9333333,4.188553810119629,-0.006347472779452801,62.61997065379938,26.01635078066525,2.4995780718513125,2.9815573957051393,3.890703666448651,0.8730694843294762,0.8730694843294764,-0.03740015592661275
test_long_mixed,test,318,31.8,6221.7469333333,31.800000000000182,0.1000000000003638,6221.742,4.9333333,4.192333698272705,0.005711121018975973,62.87067813115632,26.31461940641863,2.5144277403058997,2.987209519741724,3.9045828840183914,0.871050826391909,0.8710508263919089,-0.010533417557574202
test_long_mixed,test,319,31.900000000000002,6221.8469333333,31.899999999999636,0.0999999999994543,6221.842,4.9333333,4.19536018371582,0.017712043598294258,63.12247966276402,26.613753675535598,2.5213075280850408,2.99893124450386,3.9179816526684847,0.8716614610707794,0.8716614610707791,0.017868716568326216
test_long_mixed,test,320,32.0,6221.9469333333,32.0,0.1000000000003638,6221.942,4.9333333,4.1976318359375,0.0295341107994318,63.37456048180908,26.914398015346386,2.519778453741831,3.0173448102944826,3.931113464850183,0.8749426729452274,0.8749426729452273,0.0452053913622425
test_long_mixed,test,321,32.1,6222.0469333333,32.100000000000364,0.1000000000003638,6222.042,4.9333333,4.1991472244262695,0.04105794429779053,63.62604302044697,27.217171427598966,2.5092696960193326,3.0418887416660754,3.9432881390965857,0.8809463023338733,0.8809463023338737,0.07209794785464106
test_long_mixed,test,322,32.2,6222.1469333333,32.19999999999982,0.0999999999994543,6222.142,4.9333333,4.1999053955078125,0.05216717720031738,63.87602706774466,27.522671958319542,2.4896729917256124,3.072078434798409,3.954255593470459,0.8896163538170399,0.8896163538170394,0.09876641713948943
test_long_mixed,test,323,32.300000000000004,6222.2469333333,32.30000000000018,0.1000000000003638,6222.242,4.9333333,4.1999053955078125,0.06274962425231934,64.12361075821522,27.83146190343048,2.461109710677125,3.107699470311311,3.9641968614420287,0.9008637337115744,0.9008637337115744,0.12442693992251629
test_long_mixed,test,324,32.4,6222.3469333333,32.399999999999636,0.0999999999994543,6222.342,4.9333333,4.1991472244262695,0.0726984292268753,64.3679069801204,28.144067623241334,2.4237683729185684,3.148375184761692,3.9732756200337347,0.9145810103081171,0.9145810103081169,0.14878838518753595
test_long_mixed,test,325,32.5,6222.4469333333,32.5,0.1000000000003638,6222.442,4.9333333,4.1976318359375,0.08191312849521637,64.60804864980652,28.460970102946202,2.377863774696231,3.1935881533251833,3.9816128801970656,0.9306399798690883,0.9306399798690879,0.17163386044417547
test_long_mixed,test,326,32.6,6222.5469333333,32.600000000000364,0.1000000000003638,6222.542,4.9333333,4.19536018371582,0.09030067175626755,64.84319168143115,28.78259159099453,2.3236546604901416,3.2426904720759295,3.9892871759375508,0.9488889189633012,0.9488889189633011,0.19271222627287943
test_long_mixed,test,327,32.7,6222.6469333333,32.69999999999982,0.0999999999994543,6222.642,4.9333333,4.192333698272705,0.09777636080980301,65.0725236582938,29.109282468572378,2.261500848608111,3.294884881127106,3.9963298351943997,0.9691378541123008,0.9691378541123006,0.2118953623916862
test_long_mixed,test,328,32.800000000000004,6222.7469333333,32.80000000000018,0.1000000000003638,6222.742,4.9333333,4.188553810119629,0.10426470637321472,65.29526788120228,29.4413128667748,2.1917935801775523,3.349393212020956,4.002798229741574,0.9912034291953153,0.9912034291953156,0.22896047908965736
test_long_mixed,test,329,32.9,6222.8469333333,32.899999999999636,0.0999999999994543,6222.842,4.9333333,4.184022903442383,0.10970019549131393,65.51066356145505,29.77889300102135,2.1149760766251973,3.405408094673124,4.008731432561958,1.0148751784896284,1.0148751784896282,0.24355680363683
test_long_mixed,test,330,33.0,6222.9469333333,33.0,0.1000000000003638,6222.942,4.9333333,4.178744792938232,0.11402793228626251,65.71803107398927,30.122125458108805,2.0317847109376332,3.461991007342558,4.014166226463067,1.0399293123567421,1.0399293123567421,0.2558621815610413
test_long_mixed,test,331,33.1,6223.0469333333,33.100000000000364,0.1000000000003638,6223.042,4.9333333,4.172721862792969,0.1172042191028595,65.9167878667392,30.471010429137735,1.9428861371827324,3.5183144497488494,4.019122138934005,1.0661043055064816,1.0661043055064818,0.26566405166829865
test_long_mixed,test,332,33.2,6223.1469333333,33.19999999999982,0.0999999999994543,6223.142,4.9333333,4.165957927703857,0.11919698119163513,66.10640948506233,30.825478775806967,1.8491628511510532,3.5735272981772375,4.0236178074642,1.0931322947769342,1.0931322947769344,0.2728182726778707
test_long_mixed,test,333,33.300000000000004,6223.2469333333,33.30000000000018,0.1000000000003638,6223.242,4.9333333,4.1584577560424805,0.11998610198497772,66.28646346434712,31.18538004124352,1.7515963487569477,3.6268391667014197,4.027660831401024,1.1207341086803648,1.120734108680365,0.27723031761530115
test_long_mixed,test,334,33.4,6223.3469333333,33.399999999999636,0.0999999999994543,6223.342,4.9333333,4.15022611618042,0.11956360191106796,66.45661656983869,31.550489519585504,1.6512231628174485,3.6775741511309104,4.0312639761645155,1.1486346295524044,1.1486346295524046,0.2788132566372394
test_long_mixed,test,335,33.5,6223.4469333333,33.5,0.1000000000003638,6223.442,4.9333333,4.141267776489258,0.11793375015258789,66.61664406218138,31.920519205202996,1.5491766064517496,3.7251330669924188,4.0344224148673735,1.1765464697756967,1.1765464697756964,0.27750732370208125
test_long_mixed,test,336,33.6,6223.5469333333,33.600000000000364,0.1000000000003638,6223.542,4.9333333,4.131588459014893,0.11511301249265671,66.76643698634497,32.29512616297296,1.4466461902697074,3.769025952048515,4.037120453185022,1.2041817076424213,1.2041817076424208,0.27329927656529573
test_long_mixed,test,337,33.7,6223.6469333333,33.69999999999982,0.0999999999994543,6223.642,4.9333333,4.121194839477539,0.11112986505031586,66.90600706141767,32.67392406051229,1.3448565803948616,3.808874488074362,4.039327153035472,1.231254896269042,1.2312548962690422,0.26621501816455073
test_long_mixed,test,338,33.800000000000004,6223.7469333333,33.80000000000018,0.1000000000003638,6223.742,4.9333333,4.110092639923096,0.10602453351020813,67.03548916045153,33.05649425694186,1.2450488821291807,3.844420324640405,4.041004101715538,1.257486028082445,1.2574860280824447,0.25632063530466237
test_long_mixed,test,339,33.9,6223.8469333333,33.899999999999636,0.0999999999994543,6223.842,4.9333333,4.098289489746094,0.09984856843948364,67.15514208099759,33.44239816658341,1.1484559754770813,3.875517247867499,4.042101545262228,1.2826040534357306,1.2826040534357306,0.24371006463064004
test_long_mixed,test,340,34.0,6223.9469333333,34.0,0.1000000000003638,6223.942,4.9333333,4.085792541503906,0.09266433119773865,67.26534639674294,33.8311871758219,1.0562778543543094,3.9021132730628985,4.042550033574141,1.3063496350937545,1.3063496350937545,0.2285531005935275
test_long_mixed,test,341,34.1,6224.0469333333,34.100000000000364,0.1000000000003638,6224.042,4.9333333,4.072609901428223,0.08454437553882599,67.36660083778322,34.22241428963845,0.9696624478485583,3.9242781901759383,4.0423018789220695,1.3284785656985258,1.3284785656985258,0.21113378934183666
test_long_mixed,test,342,34.2,6224.1469333333,34.19999999999982,0.0999999999994543,6224.142,4.9333333,4.058749675750732,0.07557070255279541,67.45951265071034,34.6156442742178,0.8896433410873832,3.942182783462644,4.041320366587167,1.3487774824018945,1.3487774824018945,0.19158252411347065
test_long_mixed,test,343,34.300000000000004,6224.2469333333,34.30000000000018,0.1000000000003638,6224.242,4.9333333,4.044220447540283,0.0658339112997055,67.54479572814097,35.01046189224078,0.8173020023534394,3.95600437503373,4.039548629502124,1.3670104408592527,1.3670104408592527,0.17013635797106588
test_long_mixed,test,344,34.4,6224.3469333333,34.399999999999636,0.0999999999994543,6224.342,4.9333333,4.029031753540039,0.05543233081698418,67.62325931424446,35.40647036091279,0.7534889424288438,3.965999347928626,4.036941464023812,1.3830037432298177,1.3830037432298177,0.14689240799532796
test_long_mixed,test,345,34.5,6224.4469333333,34.5,0.1000000000003638,6224.442,4.9333333,4.013193607330322,0.044470999389886856,67.69578583984696,35.803297188175776,0.6988546333255005,3.9724344604465833,4.033439393415375,1.396645684672083,1.396645684672083,0.12148350904121451
test_long_mixed,test,346,34.6,6224.5469333333,34.600000000000364,0.1000000000003638,6224.542,4.9333333,3.9967150688171387,0.033060599118471146,67.76332281870015,36.20060300272081,0.6540228010618057,3.9754686180409977,4.028907613087895,1.4077547470164031,1.4077547470164027,0.09815384555506863
test_long_mixed,test,347,34.7,6224.6469333333,34.69999999999982,0.0999999999994543,6224.642,4.9333333,3.979607105255127,0.021316353231668472,67.82685987364971,36.59806457280462,0.6190822233345,3.9753256979375804,4.023242125784197,1.416314842916898,1.416314842916898,0.07375468702466936
test_long_mixed,test,348,34.800000000000004,6224.7469333333,34.80000000000018,0.1000000000003638,6224.742,4.9333333,3.9618804454803467,0.00935685820877552,67.88745002247543,36.99537687362948,0.5951352194143066,3.9723908652496025,4.016724426040419,1.422076788310756,1.4220767883107557,0.046526675603377685
test_long_mixed,test,349,34.9,6224.8469333333,34.899999999999636,0.0999999999994543,6224.842,4.9333333,3.9435460567474365,-0.0026971229817718267,67.94619555217703,37.39225859084214,0.5823615799171423,3.966776415881397,4.009296714296898,1.4250301412766797,1.4250301412766797,0.01714118011012583
test_long_mixed,test,350,35.0,6224.9469333333,35.0,0.1000000000003638,6224.942,4.9333333,3.9246158599853516,-0.014723869040608406,68.00423846976214,37.788444925377874,0.5807589293089782,3.9585303248733035,4.0009053058606305,1.4251194957436173,1.4251194957436168,-0.008751552826922823
test_long_mixed,test,351,35.1,6225.0469333333,35.100000000000364,0.1000000000003638,6225.042,4.9333333,3.905101776123047,-0.02660193294286728,68.0625218196852,38.18367251126308,0.5874738360366129,3.947530170763547,3.991004879047432,1.4230880726497857,1.4230880726497859,-0.03459992016565658
test_long_mixed,test,352,35.2,6225.1469333333,35.19999999999982,0.0999999999994543,6225.142,4.9333333,3.8850157260894775,-0.03821137174963951,68.12203603494967,38.57767996385198,0.605473550530773,3.934099198792181,3.980418910846485,1.4181264785632566,1.4181264785632564,-0.06263435067141376
test_long_mixed,test,353,35.300000000000004,6225.2469333333,35.30000000000018,0.1000000000003638,6225.242,4.9333333,3.864370822906494,-0.049434952437877655,68.1838873986055,38.97021940518207,0.6342540747959847,3.9181358795558725,3.969139322742584,1.4103615273604566,1.4103615273604568,-0.09027713714700077
test_long_mixed,test,354,35.4,6225.3469333333,35.399999999999636,0.0999999999994543,6225.342,4.9333333,3.843179941177368,-0.0601593442261219,68.24912238348196,39.361032337942554,0.6731498459111002,3.8995066251295007,3.957181140015074,1.3999183187374005,1.3999183187374005,-0.11644114683638547
test_long_mixed,test,355,35.5,6225.4469333333,35.5,0.1000000000003638,6225.442,4.9333333,3.8214564323425293,-0.07027624547481537,68.31870903249563,39.74984298483168,0.7212763109424791,3.8779990354899736,3.9445045263533824,1.3869762858448675,1.3869762858448673,-0.1407328822090251
test_long_mixed,test,356,35.6,6225.5469333333,35.600000000000364,0.1000000000003638,6225.542,4.9333333,3.7992141246795654,-0.07968350499868393,68.3935272802608,40.1363557816788,0.7777719599906585,3.853443190297408,3.9311516823000745,1.371711632008247,1.371711632008247,-0.16325487351520623
test_long_mixed,test,357,35.7,6225.6469333333,35.69999999999982,0.0999999999994543,6225.642,4.9333333,3.7764670848846436,-0.08828611671924591,68.47436968346338,40.52025772582429,0.841739598676659,3.8256762193454565,3.917183169414367,1.3543059014386252,1.3543059014386252,-0.18383228234222204
test_long_mixed,test,358,35.800000000000004,6225.7469333333,35.80000000000018,0.1000000000003638,6225.742,4.9333333,3.7532296180725098,-0.09599722176790237,68.5619342677723,40.90122161950989,0.9121894590238455,3.7945564094692044,3.9026590725254717,1.3349664301072934,1.3349664301072939,-0.2024422255620654
test_long_mixed,test,359,35.9,6225.8469333333,35.899999999999636,0.0999999999994543,6225.842,4.9333333,3.7295162677764893,-0.10273894667625427,68.65682397248045,41.27890233638273,0.9881932722385453,3.7599289003478495,3.88762024384676,1.3138750546654512,1.3138750546654514,-0.21876162700656657
test_long_mixed,test,360,36.0,6225.9469333333,36.0,0.1000000000003638,6225.942,4.9333333,3.7053422927856445,-0.10844321548938751,68.75954139061045,41.65294601489656,1.068674166165083,3.721744667101527,3.8721373584582697,1.2912645959752131,1.2912645959752131,-0.23272178444092467
test_long_mixed,test,361,36.1,6226.0469333333,36.100000000000364,0.1000000000003638,6226.042,4.9333333,3.680722713470459,-0.11305243521928787,68.87047891642919,42.02299700211887,1.152510750385187,3.6800221020916815,3.856273276966447,1.2673796586763402,1.26737965867634,-0.24415251732476614
test_long_mixed,test,362,36.2,6226.1469333333,36.19999999999982,0.0999999999994543,6226.142,4.9333333,3.6556732654571533,-0.11652005463838577,68.98991565794579,42.38870319406963,1.238554849537347,3.6348173036740876,3.8400409942596316,1.242473844101304,1.2424738441013041,-0.2529432859297975
test_long_mixed,test,363,36.300000000000004,6226.2469333333,36.30000000000018,0.1000000000003638,6226.242,4.9333333,3.630209445953369,-0.11881105601787567,69.1180475206186,42.74970472216967,1.3256687024853593,3.5862676052230973,3.8234425242745185,1.2168092868834899,1.2168092868834899,-0.2590443995435944
test_long_mixed,test,364,36.4,6226.3469333333,36.399999999999636,0.0999999999994543,6226.342,4.9333333,3.6043479442596436,-0.11990230530500412,69.25492163376671,43.10568324783255,1.412689122033798,3.5346431993800156,3.8064935318390654,1.190655646149061,1.190655646149061,-0.2624816278409081
test_long_mixed,test,365,36.5,6226.4469333333,36.5,0.1000000000003638,6226.442,4.9333333,3.5781044960021973,-0.11978279054164886,69.40044880837429,43.45636704130729,1.4985617033310255,3.48034513703853,3.7892597393160683,1.1642846195641487,1.1642846195641487,-0.26331099298813593
test_long_mixed,test,366,36.6,6226.5469333333,36.600000000000364,0.1000000000003638,6226.542,4.9333333,3.5514957904815674,-0.11845371127128601,69.55446224376318,43.80151211552392,1.5822759537748101,3.423850049182415,3.7717829048936196,1.1379689926757557,1.137968992675756,-0.2615900426048582
test_long_mixed,test,367,36.7,6226.6469333333,36.69999999999982,0.0999999999994543,6226.642,4.9333333,3.524538993835449,-0.11592848598957062,69.71669667632584,44.14092571663912,1.6628783482896852,3.365722882886903,3.7540984084227453,1.1119779396351213,1.111977939635121,-0.2572341776022478
test_long_mixed,test,368,36.800000000000004,6226.7469333333,36.80000000000018,0.1000000000003638,6226.742,4.9333333,3.49725079536438,-0.11223262548446655,69.88679624207455,44.47447449202786,1.7395122251588488,3.306596058340991,3.7362387788834592,1.0865747006745377,1.0865747006745377,-0.2503210973665898
test_long_mixed,test,369,36.9,6226.8469333333,36.899999999999636,0.0999999999994543,6226.842,4.9333333,3.4696483612060547,-0.10740343481302261,70.06432440555446,44.80209132419429,1.811444448464336,3.2471748201453847,3.718262394827522,1.0620132750701536,1.062013275070154,-0.24097096743625196
test_long_mixed,test,370,37.0,6226.9469333333,37.0,0.1000000000003638,6226.942,4.9333333,3.4417495727539062,-0.10148970037698746,70.24877497742473,45.123784485268644,1.8780448553848823,3.188232982317726,3.7002543087284105,1.038539442649034,1.0385394426490342,-0.2292644484266896
test_long_mixed,test,371,37.1,6227.0469333333,37.100000000000364,0.1000000000003638,6227.042,4.9333333,3.41357159614563,-0.09455111622810364,70.43957472298298,45.4396341138199,1.9384146174231884,3.1303194551195834,3.681895036542654,1.016417317565697,1.0164173175656965,-0.2149178875889409
test_long_mixed,test,372,37.2,6227.1469333333,37.19999999999982,0.0999999999994543,6227.142,4.9333333,3.385132312774658,-0.08665776252746582,70.63608439753482,45.74976858927848,1.9921547153041044,3.074012687540668,3.6630908222851977,0.9958387875654324,0.9958387875654325,-0.19839592962694044
test_long_mixed,test,373,37.300000000000004,6227.2469333333,37.30000000000018,0.1000000000003638,6227.242,4.9333333,3.356449842453003,-0.0778893381357193,70.83761897458032,46.05438010326096,2.038841510482221,3.0199646438147587,3.6437701804681595,0.9770083816697301,0.9770083816697301,-0.18012077919787914
test_long_mixed,test,374,37.4,6227.3469333333,37.399999999999636,0.0999999999994543,6227.342,4.9333333,3.327542304992676,-0.06833439320325851,71.04346016904861,46.35372534999914,2.0782175875773827,2.9687854751465856,3.6239033545328283,0.9600896906737111,0.9600896906737107,-0.16031831954748968
test_long_mixed,test,375,37.5,6227.4469333333,37.5,0.1000000000003638,6227.442,4.9333333,3.2984278202056885,-0.05808940902352333,71.25286734565559,46.648117122644415,2.1101069298010966,2.921011467838082,3.6034510184292623,0.9452267603004616,0.9452267603004615,-0.13925082964937582
test_long_mixed,test,376,37.6,6227.5469333333,37.600000000000364,0.1000000000003638,6227.542,4.9333333,3.269124984741211,-0.047257840633392334,71.46508810503838,46.937919573234176,2.134428190237949,2.877113016337886,3.582396265766711,0.9325377640026487,0.9325377640026487,-0.1170536298548693
test_long_mixed,test,377,37.7,6227.6469333333,37.69999999999982,0.0999999999994543,6227.642,4.9333333,3.239651918411255,-0.035949062556028366,71.67936184655542,47.22354147020632,2.151120170608626,2.8375217330541256,3.5607369424675426,0.9221387566021493,0.9221387566021492,-0.09393498791463872
test_long_mixed,test,378,37.800000000000004,6227.7469333333,37.80000000000018,0.1000000000003638,6227.742,4.9333333,3.2100276947021484,-0.024277273565530777,71.8949265827072,47.505427902195535,2.1602128615698515,2.8025173471893408,3.5384492491124035,0.914106409191068,0.9141064091910683,-0.07024685120922135
test_long_mixed,test,379,37.9,6227.8469333333,37.899999999999636,0.0999999999994543,6227.842,4.9333333,3.1802706718444824,-0.01236033346503973,72.11102579327937,47.78404701042242,2.1617855140609405,2.7722903956993865,3.515524234839047,0.9084951841929962,0.9084951841929959,-0.04616404501214007
test_long_mixed,test,380,38.0,6227.9469333333,38.0,0.1000000000003638,6227.942,4.9333333,3.150399923324585,-0.00031857899739407003,72.32690854033913,48.0598728296546,2.155832879850679,2.7469880711863404,3.49192766987124,0.9053555423081514,0.9053555423081512,-0.021532874553697567
test_long_mixed,test,381,38.1,6228.0469333333,38.100000000000364,0.1000000000003638,6228.042,4.9333333,3.120434045791626,0.01172639336436987,72.54182396585298,48.33340123199576,2.1426464079734626,2.7264915860793315,3.4676634779977187,0.904723053486344,0.9047230534863442,0.0009570321963753804
test_long_mixed,test,382,38.2,6228.1469333333,38.19999999999982,0.0999999999994543,6228.142,4.9333333,3.0903921127319336,0.023652952164411545,72.75513587482257,48.60511407699109,2.123799171876196,2.710508446498906,3.443454507156819,0.9061320565476096,0.9061320565476096,0.02345854578932485
test_long_mixed,test,383,38.300000000000004,6228.2469333333,38.30000000000018,0.1000000000003638,6228.242,4.9333333,3.060293197631836,0.03534066677093506,72.9662217459111,48.87543935630063,2.097979251920725,2.698777032485753,3.418320404668415,0.9099552051632074,0.9099552051632069,0.04810491913066311
test_long_mixed,test,384,38.400000000000006,6228.3469333333,38.399999999999636,0.0999999999994543,6228.342,4.9333333,3.030156135559082,0.046671509742736816,73.17438885453456,49.14480302474734,2.0654876797252246,2.6912565809136915,3.3925066412163423,0.9161511247629912,0.9161511247629911,0.0714988215513873
test_long_mixed,test,385,38.5,6228.4469333333,38.5,0.1000000000003638,6228.442,4.9333333,3.0,0.05753106623888016,73.37899968242594,49.41361656402879,2.0268926567610217,2.6877184322675887,3.3663220546200767,0.9245986849567771,0.9245986849567776,0.0934275021947201
test_long_mixed,test,386,38.6,6228.5469333333,38.600000000000364,0.1000000000003638,6228.542,4.9333333,2.969843864440918,0.06780967116355896,73.57947355215359,49.68225218704662,1.9827331415349059,2.687625971411541,3.339844910367509,0.935131372075543,0.935131372075543,0.11373337879513762
test_long_mixed,test,387,38.7,6228.6469333333,38.69999999999982,0.0999999999994543,6228.642,4.9333333,2.939706802368164,0.07740354537963867,73.77527659078127,49.95102436303367,1.9334453819983226,2.6903865340332387,3.3130636413306274,0.9475916213322435,0.9475916213322435,0.13245776167660883
test_long_mixed,test,388,38.800000000000004,6228.7469333333,38.80000000000018,0.1000000000003638,6228.742,4.9333333,2.9096078872680664,0.0862157940864563,73.9659192114658,50.2201906044069,1.87949292428388,2.6954500144051754,3.2860225758234773,0.9618189704559752,0.9618189704559755,0.1495001428228954
test_long_mixed,test,389,38.900000000000006,6228.8469333333,38.899999999999636,0.0999999999994543,6228.842,4.9333333,2.879565954208374,0.09415744245052338,74.15096025925196,50.48995441902785,1.8213877359888426,2.7022812072673243,3.25879992309315,0.9776404665981921,0.9776404665981918,0.1647115915722838
test_long_mixed,test,390,39.0,6228.9469333333,39.0,0.1000000000003638,6228.942,4.9333333,2.849600076675415,0.10114829242229462,74.33001126211796,50.76046572252913,1.7596733046550466,2.710340304532264,3.231469423179088,0.9948691064143294,0.9948691064143298,0.17795668619682817
test_long_mixed,test,391,39.1,6229.0469333333,39.100000000000364,0.1000000000003638,6229.042,4.9333333,2.8197293281555176,0.10711774975061417,74.50273935115591,51.03182032665483,1.694917082438495,2.7190820771257975,3.20408351715603,1.0133057704055455,1.0133057704055453,0.18913060107165067
test_long_mixed,test,392,39.2,6229.1469333333,39.19999999999982,0.0999999999994543,6229.142,4.9333333,2.7899723052978516,0.11200553178787231,74.66886911288682,51.30405955079049,1.6277131686867505,2.7279804353223014,3.1766849611499985,1.032741666832944,1.0327416668329437,0.1981581735897146
test_long_mixed,test,393,39.300000000000004,6229.2469333333,39.30000000000018,0.1000000000003638,6229.242,4.9333333,2.760348081588745,0.11576229333877563,74.82818674797285,51.577175386167674,1.558687245138647,2.7365560226409404,3.1493244867921875,1.052960881929831,1.052960881929831,0.20499145097835336
test_long_mixed,test,394,39.400000000000006,6229.3469333333,39.399999999999636,0.0999999999994543,6229.342,4.9333333,2.730875015258789,0.1183500811457634,74.98054104593766,51.85111248236372,1.4884742583451394,2.744358119694691,3.122027712941671,1.0737426257868101,1.0737426257868103,0.2096098243512736
test_long_mixed,test,395,39.5,6229.4469333333,39.5,0.1000000000003638,6229.442,4.9333333,2.7015721797943115,0.11974278092384338,75.12584539372685,52.12577371860437,1.4177244944978349,2.750994769173582,3.0948206571595893,1.094863777096374,1.0948637770963738,0.21201999578417893
test_long_mixed,test,396,39.6,6229.5469333333,39.600000000000364,0.1000000000003638,6229.542,4.9333333,2.672457695007324,0.119926318526268,75.26407844849365,52.401025624526945,1.3470901353062568,2.756130102774344,3.067719823929857,1.1161014601736916,1.1161014601736912,0.21225410195870786
test_long_mixed,test,397,39.7,6229.6469333333,39.69999999999982,0.0999999999994543,6229.642,4.9333333,2.643550157546997,0.11889884620904922,75.39525914702793,52.676705801982706,1.2772260167497602,2.7594695341316497,3.04072003969303,1.1372342612669497,1.13723426126695,0.21034959528608718
test_long_mixed,test,398,39.800000000000004,6229.7469333333,39.80000000000018,0.1000000000003638,6229.742,4.9333333,2.614867687225342,0.11667074263095856,75.51949991803225,52.95262364804274,1.2087487533085632,2.760781875799475,3.013799939721777,1.1580458390260748,1.1580458390260744,0.20631544564910012
test_long_mixed,test,399,39.900000000000006,6229.8469333333,39.899999999999636,0.0999999999994543,6229.842,4.9333333,2.58642840385437,0.11326449364423752,75.63699369632639,53.228571264423785,1.1422720298884526,2.759974971538209,2.9870130899494214,1.1783282012385268,1.1783282012385263,0.20018745017331877
test_long_mixed,test,400,40.0,6229.9469333333,40.0,0.1000000000003638,6229.942,4.9333333,2.5582504272460938,0.1087145060300827,75.74797065425423,53.50433023551893,1.078389301855718,2.7569271710062573,2.960332900912715,1.1978801511849069,1.1978801511849066,0.19206909870750094
test_long_mixed,test,401,40.1,6230.0469333333,40.100000000000364,0.1000000000003638,6230.042,4.9333333,2.5303516387939453,0.10306672751903534,75.8527154248847,53.77967327716919,1.0176284697803248,2.751606353413138,2.9337527511371144,1.2165149595044848,1.2165149595044848,0.18211223671920007
test_long_mixed,test,402,40.2,6230.1469333333,40.19999999999982,0.0999999999994543,6230.142,4.9333333,2.50274920463562,0.09637817740440369,75.95156342252598,54.054372500261984,0.9604624553280622,2.7440008562201537,2.9072373160141507,1.2340586334938628,1.2340586334938628,0.17046958967069373
test_long_mixed,test,403,40.300000000000004,6230.2469333333,40.30000000000018,0.1000000000003638,6230.242,4.9333333,2.475461006164551,0.08871641010046005,76.04489390206223,54.32820067223126,0.907311196321755,2.7341648264737386,2.8807760927160886,1.2503556092361938,1.250355609236194,0.15724560182654074
